ID,mondo_id,prob,log2(prob/prior),related_words
GSE66158,MONDO_0004989,0.0638581289214547,1.169253068202435,"breast,cancer,er,tumor,tumors"
GSE66173,MONDO_0021068,0.0349246898044297,1.2344703266960857,"cancer,ovarian"
GSE66182,MONDO_0017342,0.0226628277762798,0.91151112763292,myc
GSE66200,MONDO_0100342,0.5268521839761913,3.662486314211148,"cells,glioblastomas,glioma,gsc,gscs,stem,tumor"
GSE66207,MONDO_0005011,0.1127045933352269,4.193433680980516,"cd,colon,colonic,controls,crohns,disease,nonibd"
GSE66216,MONDO_0004972,0.0166226231814546,0.897637322914724,"adenomas,carcinomas,colorectal"
GSE66217,MONDO_0002025,0.1439783125990024,0.3847862684419829,"cerebral,cortex,cortical,human,mouse,neural,neuronal,reveals"
GSE66228,MONDO_0001014,0.0646473596382204,2.3801498747664502,"cells,chronic,cll,ighv,leukemia,lymphocytic"
GSE66238,MONDO_0005291,0.006519397489304,1.2566237428730778,"aneurysm,aneurysms,arteries"
GSE66249,MONDO_0005267,0.1657204301896573,2.7434085088684084,"artery,atrial,bypass,coronary,disease,myocardial,myocardium,patients,right"
GSE66250,MONDO_0017342,0.0197523491625151,0.7132074859286334,myc
GSE66261,MONDO_0000637,0.078402623856555,0.4891933980885061,"differentiation,lineagespecific,lncrna,lncrnas,long,noncoding,rnaseq"
GSE66301,MONDO_0005590,0.0451513729395619,2.804968208480883,"breast,carcinoma,dcis,ductal,idc,invasive,situ"
GSE66304,MONDO_0020158,0.0036836700850102,0.1101164270544791,"alternative,splicing"
GSE66306,MONDO_0003916,0.1084172301881356,3.394578802253571,"adipose,bariatric,individuals,obese,subcutaneous,surgery,tissue,women"
GSE66357,MONDO_0011996,0.0189040536646072,0.2100985489230178,"cell,cells,individual,rna,rnaseq"
GSE66385,MONDO_0017207,0.003234578042643,0.2430002677043835,"dc,il15,il2"
GSE66388,MONDO_0018177,0.034947963627101,0.3389633988776969,"cells,ezh2,glioblastoma,multiforme"
GSE66412,MONDO_0002532,0.2174714424348653,3.221150956079378,"cancer,carcinoma,cell,cscc,gene,normal,skin,squamous"
GSE66430,MONDO_0002515,0.1332267054521334,1.671814429688358,"chronic,liver,sequencing"
GSE66446,MONDO_0005137,0.0826454144421065,2.863999821207152,"adipose,body,effects,lean,mass,metabolic,oxidation,subcutaneous,tissue"
GSE66478,MONDO_0011996,0.0193659121712154,0.2449223756279587,"rna,rnaseq"
GSE66506,MONDO_0019755,0.0293870880268632,0.3783046470126828,"defects,development,differentiation,embryonic,human,stem"
GSE66507,MONDO_0024237,0.0268307140088098,0.2002723201000427,"embryonic,human,mouse,pluripotent,stem"
GSE66511,MONDO_0100118,0.3710588887869048,4.749629162617353,"healthy,il17,lesional,lesions,nonlesional,psoriasis,psoriatic,skin"
GSE66539,MONDO_0005105,0.8858137653882228,4.537793369653702,"braf,drug,inhibitors,melanoma,melanomas,metastases,metastatic,resistance,response,treatment"
GSE66550,MONDO_0011996,0.0164564149928271,0.010052999862312,"rna,dmtrttrnaseq"
GSE66553,MONDO_0005015,0.0213890425481562,0.7069253853209951,type
GSE66556,MONDO_0000376,0.104154395728154,1.2613855159643623,"cancer,cell,lung,nonsmall,nsclc,resistance,tissue,tumor,tumors,types"
GSE66573,MONDO_0002977,0.0510816524041441,1.395449531922626,"cells,mononuclear,multiple,relapsingremitting,rrms,sclerosis"
GSE66590,MONDO_0011996,0.0173475958760509,0.0861386591377989,"rnaseq,sensitivity"
GSE66592,MONDO_0011996,0.0173475958760509,0.0861386591377989,"rnaseq,sensitivity"
GSE66593,MONDO_0002249,0.0014527906381163,0.0926787791256734,et
GSE66622,MONDO_0024664,0.0047470676360653,0.4760091751459812,placental
GSE66627,MONDO_0000270,0.3587187941315315,2.5472045634145,"adenocarcinoma,alveolar,cell,chronic,copd,epithelial,epithelium,expression,genes,idiopathic,ipf,lung,obstructive,pulmonary"
GSE66719,MONDO_0005570,0.226985694869402,0.5867590561591401,"cell,knockdown,line,sf3b1,splicing"
GSE66727,MONDO_0005626,0.3521380261079651,0.7059054648089064,"cancer,cancers,cancerspecific,cell,high,landscape,lung,normal,patterns,samples,sequencing,tissue,tumor"
GSE66741,MONDO_0006295,0.1073351396800223,2.5706055306984235,"cancer,carcinoma,ccrcc,cell,clear,renal,tumor"
GSE66742,MONDO_0011996,0.0193895940234808,0.2466855158074795,"cell,dcas9,enhancer,individual,proteins,rnas,targeted"
GSE66755,MONDO_0011996,0.0225632858768061,0.4653801007740463,"chromatin,class,crispr,long,noncoding,rna,rnas,rnaseq,targeted,targeting"
GSE66763,MONDO_0005301,0.2971727829843002,3.960368127282386,"autoimmune,blood,cells,controls,diseases,healthy,ms,multiple,patients,sclerosis"
GSE66767,MONDO_0002334,0.1588739325657243,0.1826953681697968,"activation,cell,leukemia,marrow,molecule,multiple,novel,transcription,treatment"
GSE66769,MONDO_0000167,0.0931968630417977,2.949476768806285,"disease,hd,htt,huntingtin,huntingtons,neurons,splice"
GSE66777,MONDO_0019755,0.0306943224078316,0.4410940599095843,"differentiation,neural,pluripotency"
GSE66789,MONDO_0017342,0.0161984118988246,0.4270356190031505,myc
GSE66798,MONDO_0021678,0.0031083501992106,0.0146606759706449,set
GSE66809,MONDO_0002277,0.0021955600340199,0.1024953534445561,macrophages
GSE66859,MONDO_0021143,0.4757210769544131,3.6270995599622378,"a375,cell,cells,melanoma,metastasis"
GSE66876,MONDO_0002515,0.2665746462201581,2.672470701303689,"cells,growth,hepatic,liver"
GSE66879,MONDO_0021163,0.3394514209727306,4.549303576187927,"carcinoma,cell,renal"
GSE66895,MONDO_0002614,0.0570819740373453,1.751822087264208,"arthritis,cd4,idiopathic,juvenile"
GSE66917,MONDO_0018874,0.7435471000658169,4.616381718519622,"aml,leukemia"
GSE66927,MONDO_0017342,0.0147926953942768,0.2960681931071393,"myc,profiling"
GSE66928,MONDO_0017342,0.0159264383016415,0.4026069083674772,myc
GSE66962,MONDO_0004952,0.0041917511431238,0.0300403975791421,cells
GSE66993,MONDO_0005244,0.0057081028959081,0.0609546527750889,stem
GSE67041,MONDO_0005494,0.0033269540722322,0.0491884357830334,"breast,cancer"
GSE67070,MONDO_0021259,0.6399249505383596,4.822953050673796,"cancer,castrationresistant,cell,cells,prostate"
GSE67073,MONDO_0000429,0.1013703298396322,2.4651422933818306,"crest,dysautonomia,familial,induced,ipsc,ipscs,mutation,neural,pluripotent,populations,stem"
GSE67109,MONDO_0024331,0.1584528624381805,2.976331646978757,"cancer,cells,colorectal,p53,p53activation,rnaseq,sw480"
GSE67122,MONDO_0005084,0.1305614651821039,1.0622797587583317,"control,controls,deletion,derived,disorders,duplication,enriched,gene,genes,major,neurons,phenotype,stem,subjects,syndrome"
GSE67124,MONDO_0005084,0.1155568211797821,0.8861530289532138,"control,derived,differentiation,disorders,gene,human,individuals,major,neural,neuronal,neurons,stem,studies"
GSE67128,MONDO_0019052,0.0185437827228923,0.2218680296268177,"cells,stem"
GSE67141,MONDO_0006858,0.0112702772448001,0.7929859453409267,"oral,periodontitis"
GSE67174,MONDO_0001071,0.003785537056827,0.0114745654797692,mutations
GSE67196,MONDO_0004976,0.2781163925426868,3.838258860901612,"als,alsassociated,amyotrophic,c9orf72,fus,lateral,repeat,sals,sclerosis,splicing,sporadic"
GSE67237,MONDO_0005240,0.0616947693892243,1.6161656151478243,"carcinoma,ccrc,cell,clear,kidney,renal"
GSE67240,MONDO_0021223,0.1696155026703472,0.5724959003462514,"cancer,cell,genes,lines,target"
GSE67250,MONDO_0005011,0.0309004059360427,2.3265850624044297,"cd,colon,crohns,disease,intestinal"
GSE67295,MONDO_0004989,0.4471499079923799,3.977069460520952,"breast,cancer,estrogen,receptor,response,tamoxifen"
GSE67333,MONDO_0005574,0.0954111916532843,1.7315199281658502,"alzheimers,disease,load"
GSE67382,MONDO_0005381,0.0867855085022287,0.0875118453147496,"accessibility,binding,chromatin,essential,gene,lineagespecific,required,rna,sites,transcription"
GSE67427,MONDO_0005113,0.2209352372779136,3.763960365369013,"active,bacterial,disease,infected,infection,infections,response,responses,tb,transcriptional,tuberculosis,mycobacterial"
GSE67447,MONDO_0018905,0.0332367026607519,2.1362928920291284,"bcell,card11,diffuse,dlbcl,fl,germinal,large,lymphoma"
GSE67488,MONDO_0005015,0.0144806698494038,0.1441818220927443,"blood,illumina,transcript,type,whole"
GSE67519,MONDO_0020683,0.5590184373373798,3.0825798727102574,"acute,cells,childhood,leukemia,leukemias,lymphoblastic,runx1"
GSE67528,MONDO_0100038,0.1549117086111776,2.9192289916288363,"asd,autistic,brain,differentiation,disruption,excitatory,human,induced,ipsc,neural,neurons,pluripotent,stem"
GSE67540,MONDO_0010643,0.4760767254594699,2.989375911967928,"acute,cells,leukemia,precursor"
GSE67543,MONDO_0002356,0.1846898438291227,2.8790807464769967,"analysis,diabetes,insulin,islet,pancreatic,type"
GSE67617,MONDO_0011996,0.0185613018108602,0.183700817502486,"activity,cells,elongation,function,proteins,rna,splicing,stability"
GSE67645,MONDO_0005283,0.0198408002037186,1.2100380010906246,"degeneration,human,photoreceptor,retina,retinal,retinalike"
GSE67713,MONDO_0005096,0.0831700728197494,1.8506221427675376,"carcinoma,cell,genes,squamous"
GSE67770,MONDO_0015756,0.0746697264693098,0.514959002913441,"cell,splicing"
GSE67785,MONDO_0005083,0.1753045229497404,4.412747627593865,"lesional,lesions,psoriasis,skin,uninvolved"
GSE67812,MONDO_0000591,0.2395862497958259,4.488743155148486,"adult,alternative,dm1,heart,left,myotonic,rna,splicing,ventricles"
GSE67844,MONDO_0005267,0.0364857723202262,0.5600629361218002,"af,atria,atrial,fibrillation,left,sequencing"
GSE67848,MONDO_0005108,0.1374964729473644,1.501729943107846,"cells,day,hepatitis,ifn,immune,infection,infections,interferon,liver,therapy,type,virus"
GSE67866,MONDO_0000589,0.0218220521810328,0.7368348822616294,ra
GSE67892,MONDO_0005381,0.1382321985484229,0.7590794826336686,"chromatin,cohesin,cohesinsa1,domain,gene,hematopoiesis,hematopoietic,proteins,rnaseq,single,sites,transcription"
GSE67898,MONDO_0021084,0.0249061498263367,2.380004958836105,"agerelated,amd,cells,degeneration,macular,retinal,rpe"
GSE67902,MONDO_0002271,0.0036054116453834,0.0269973583640699,apc
GSE67915,MONDO_0015547,0.0092792983456119,0.2344444836614809,"induced,ipsc,ipscs,pluripotent,stem"
GSE67931,MONDO_0024634,0.2059027341586192,1.9783266391202208,"cancer,colon,signaling"
GSE67939,MONDO_0005159,0.0109292671055703,0.5117438732084189,"cancer,metastatic,origin,prostate,sequencing"
GSE67945,MONDO_0005093,0.0428443159962798,0.7107483631628563,skin
GSE67994,MONDO_0002532,0.089561651919447,1.941278035517508,"cancer,carcinomas,cell,data,gene,genes,head,larynx,micrornas,neck,oral,patients,signature,squamous,tumor,tumors,using"
GSE68005,MONDO_0006181,0.1203153470413639,0.7853162717858707,"bel7402,cells,fra1,knockdown,profiles,rnasequencing,vector"
GSE68027,MONDO_0006025,0.0111791538398605,0.0690660743760065,dna
GSE68039,MONDO_0021143,0.5472612490880262,3.8292133188997823,"hexim1,melanoma"
GSE68040,MONDO_0021143,0.5472612490880262,3.8292133188997823,"hexim1,melanoma"
GSE68042,MONDO_0007254,0.1726838746463858,1.3163098438087404,"breast,cancer,cancers,metastasis,metastatic,treatment,tumors"
GSE68102,MONDO_0005381,0.1544671131284148,0.9192854928899163,"accessibility,chromatin,cluster,individual,rnaseq,sets,single,types"
GSE68108,MONDO_0002515,0.0687144304490678,0.7166161390706535,"cells,chronic,hepatic,liver,rnas,sequencing,tgfbeta"
GSE68109,MONDO_0011996,0.0185488040484893,0.1827290897178887,"cell,clones,lines,rnaseq"
GSE68180,MONDO_0005081,0.0047717647544459,0.4834954904211582,"fetal,pregnancy,women"
GSE68219,MONDO_0017342,0.017672743628034,0.5527092719141031,"myc,profiling"
GSE68221,MONDO_0005105,0.9689463316089064,4.667206712309338,"cell,cells,drug,melanoma,metastatic"
GSE68228,MONDO_0007254,0.7073186732222041,3.350536823603404,"breast,cancer,mcf10,mcf7,mdamb231,validation"
GSE68229,MONDO_0021682,0.0141618567707898,0.2735232036035708,"cells,hiv1"
GSE68230,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE68248,MONDO_0024331,0.0288333685531897,0.5180892242423865,"cancer,p53,performed,rnaseq,sirna"
GSE68279,MONDO_0005267,0.1192632279694826,2.2688063286543385,"heart,sequencing"
GSE68297,MONDO_0005575,0.1646546780008862,1.971740095027698,"cdk8,cells,colorectal,hct116,lines,performed"
GSE68323,MONDO_0005336,0.100195773889824,3.098249710559476,muscle
GSE68327,MONDO_0011996,0.0181986842368498,0.1552370664663212,"cell,cells,global,rnaseq"
GSE68341,MONDO_0000621,0.0936593886694053,0.3777853566464483,"activity,binding,cell,cells,chipseq,chromatin,crispr,critical,domain,endogenous,methylation,multiple,proteins,rnaseq,single,specificity,target,transcription,transcriptional,using"
GSE68358,MONDO_0004989,0.5235677280639027,4.204687055773192,"breast,cancer,er,treatment"
GSE68378,MONDO_0100342,0.0460314825848923,0.1457808794373242,"cells,cultures,o2,stem,target"
GSE68395,MONDO_0019755,0.0328726096500409,0.540008229768455,"differentiation,neural"
GSE68401,MONDO_0011996,0.0225233948794836,0.4628272156175038,"enhancer,rna"
GSE68452,MONDO_0002974,0.0187771365207348,1.773906043677948,cervical
GSE68482,MONDO_0005087,0.093522151158042,0.2380754106028449,"genes,lung,macrophages,triplicate,using"
GSE68538,MONDO_0004959,0.0484986242063781,1.8855077516222165,"bmprone,emd,myeloma"
GSE68611,MONDO_0019054,0.002388607011138,0.224075882217565,cde
GSE68631,MONDO_0006011,0.0072948025542564,0.1619422937332625,"hepatitis,virus"
GSE68645,MONDO_0005159,0.0088158617551075,0.2017207188986289,"cancer,pc3,prostate,sequencing"
GSE68671,MONDO_0006058,0.0024455930970052,0.0302792922410276,mirna
GSE68673,MONDO_0005108,0.4880220024444243,3.3292815250157166,"cells,infected,infection,influenza,mock,respiratory,response,therapy,viral,virus,virusinfected"
GSE68719,MONDO_0005180,0.2592164975154529,3.087549980543189,"aggregation,alphasynuclein,brain,disease,human,loci,neurodegenerative,neurons,parkinson,pd,postmortem,snca"
GSE68795,MONDO_0005233,0.5936573590349709,4.509924245425847,"cancer,cell,clinical,lung,nonsmall,nsclc,prognosis,specimens,tissue,tumor"
GSE68799,MONDO_0021345,0.0096299336363091,2.4920601191991816,"carcinoma,nasopharyngeal,npc"
GSE68800,MONDO_0016680,0.2626606758377665,3.248883323694679,"cells,glioblastoma,musashi1,tumors,u251"
GSE68813,MONDO_0011996,0.0171466658987627,0.0693309963213474,"binding,cell,cells,chromatin,global,lines,pol,rna,rnas"
GSE68815,MONDO_0004989,0.4321086478616865,3.927704985436777,"breast,cancer"
GSE68872,MONDO_0010150,0.0895146939568785,3.851175134988732,"carcinoma,cell,head,hnscc,neck,squamous"
GSE68873,MONDO_0004993,0.3374647557402533,0.70969465552521,"advanced,cancer,cancers,cells,data,epithelial,lung,progression,regulator,stages,survival,tumor,tumors"
GSE68919,MONDO_0005275,0.4506478133566168,3.108364042075133,"cancer,cell,epithelial,genes,lung,metastases,patients,tumor"
GSE68925,MONDO_0018874,0.3137324355935795,3.3714922772858005,"acute,aml,leukemia,myeloid,personalized"
GSE68938,MONDO_0011996,0.0164506770597479,0.0095498811018382,"binding,cells,chromatin,rna,rnaseq,stability"
GSE68987,MONDO_0004975,0.3883456204576291,3.7556193630902657,"ad,alzheimers,disease,hippocampus,neurodegenerative,protein"
GSE69021,MONDO_0022034,0.0198471324946443,0.7604433554933742,"hiv1,viral"
GSE69036,MONDO_0005575,0.2185665819512956,2.380369429090273,"cancer,cells,colorectal,expression,intestinal,wnt"
GSE69047,MONDO_0004959,0.0197814368759397,0.5917111534551593,"bortezomib,cells,multiple,myeloma,ribosome"
GSE69092,MONDO_0005503,0.1743832043943886,2.902586086753029,"autism,brain,disorders,elavl2,genes,human,neuronal,neurons,spectrum,synaptic,transcriptional"
GSE69110,MONDO_0011996,0.0195565193222833,0.2590525406409053,"activity,binding,cell,chromatin,class,enhancer,rnaseq"
GSE69114,MONDO_0004989,0.2587565135850061,3.1879060608406644,"basallike,breast,cancer,clinical,tumors"
GSE69121,MONDO_0000589,0.1026440594629119,2.9706263294521773,"controls,ra,treatment"
GSE69125,MONDO_0007254,0.5477845654872912,2.981785091515066,"breast,cancer,metastasis,metastatic"
GSE69164,MONDO_0007256,0.6887186577139671,4.648767563289617,"alternative,cancer,carcinoma,hcc,hepatocellular,liver,rnasequencing,splicing"
GSE69175,MONDO_0002545,0.3207158228102625,3.7381805957645584,"atrophy,cord,induced,crosses,mice,mn,mns,motor,muscular,neuron,neurons,pluripotent,sma,smn,spinal,stem"
GSE69197,MONDO_0005086,0.0685827684328652,2.7748581633446925,"carcinoma,cell,expression,h3k36me3,nephrectomy,rcc,renal"
GSE69206,MONDO_0002352,0.0010650573694451,0.0553913885140493,itga10
GSE69233,MONDO_0011996,0.0175311807494924,0.1013260858813453,"cells,rnaseq"
GSE69239,MONDO_0002334,0.1790454614586849,0.3551388849214564,"bone,cell,cells,lncrnas,long,lymphoid,marrow,noncoding,profiling,specific,thymic,thymus"
GSE69240,MONDO_0004989,0.1894103238983513,2.737825849044043,"basallike,breast,cancer,dcis,ductal,invasive,situ,tumor"
GSE69284,MONDO_0011996,0.0197438940926869,0.2728094799136283,"cells,rnaseq"
GSE69292,MONDO_0015547,0.0085722790308648,0.1201075746457763,induced
GSE69308,MONDO_0044881,0.1975168212640304,0.5475726996290002,"activating,cell,cells,chronic,drug,leukemia,transcription"
GSE69312,MONDO_0005550,0.108630657002169,0.5891594489586631,"immune,innate,response,responses,transcriptional"
GSE69319,MONDO_0000429,0.0298195859015404,0.6998389712490531,"fibroblasts,ipscs"
GSE69333,MONDO_0005335,0.3337822551876886,2.9466977228343016,"cancer,colon,expression"
GSE69352,MONDO_0002046,0.0025467400968805,0.093673884435049,regions
GSE69360,MONDO_0011996,0.0201253176333552,0.3004144721247568,"cells,global,rna,rnaseq"
GSE69383,MONDO_0021678,0.0031344279408414,0.0267137864663021,response
GSE69415,MONDO_0005335,0.449551223112536,3.3762759736372137,"2d,3d,cancer,cells,colon,expression,fra1,tumor,tumors"
GSE69420,MONDO_0024331,0.021731780512244,0.1101562111560704,"cells,hct116,performed,treated"
GSE69434,MONDO_0005156,0.0049724069603192,0.0555192241808103,fluid
GSE69446,MONDO_0005011,0.0326225498030811,2.4048288201750685,"cd,controls,crohns,disease,healthy"
GSE69471,MONDO_0003620,0.0146720133817156,0.2030861610896103,"cells,embryonic,stem"
GSE69476,MONDO_0005066,0.0461059881611808,0.2877458476117367,"analysis,stem,transcriptome,type"
GSE69506,MONDO_0021100,0.187531761458631,1.4405671595204836,"cells,mcf7"
GSE69511,MONDO_0003540,0.0194489302207436,1.6467514909717582,tall
GSE69549,MONDO_0005011,0.0206671847969752,1.7463011554611056,"cd,controls,disease"
GSE69567,MONDO_0005381,0.0976385333114882,0.2575083083141151,"binding,chromatin,domain,gene,individual,loci,proteins,rnaseq,transcription"
GSE69596,MONDO_0021682,0.0172851455769473,0.5610455271919236,"cd4,cells"
GSE69599,MONDO_0000376,0.0699298438930637,0.68664197757782,"cancer,cell,line,lung,nsclc,recurrence,resistance,tissues,tumor"
GSE69602,MONDO_0005763,0.5632796316483183,5.5872921721866975,"dengue,host,interferon,response,virus"
GSE69604,MONDO_0021100,0.0756647326460285,0.1311251214887606,"cells,mcf7,validation"
GSE69618,MONDO_0004995,0.07946487174367,0.7234305119453783,"cardiac,cardiogenic,stem"
GSE69622,MONDO_0015756,0.1706899101205189,1.7077414314528434,"bone,cells,differentiation,hematopoiesis,marrow,myeloid"
GSE69626,MONDO_0020127,0.0045764623892011,0.2852093987475051,"cells,hipsc,hipscs,pluripotent,stem"
GSE69637,MONDO_0005336,0.0469446380433787,2.004460341111124,muscle
GSE69667,MONDO_0015547,0.0090268569184504,0.1946525035273308,induced
GSE69678,MONDO_0003225,0.207353327855866,2.062948302000387,"cell,cells,clones,flt3,individual,k562,leukemia,mutant,mutations,rnaseq,single,wildtype"
GSE69687,MONDO_0019755,0.0239715663023733,0.0844464156906458,"differentiation,human,mutations,stem"
GSE69692,MONDO_0019755,0.0266722217399763,0.2384602412728967,"cohesin,development,embryonic,human,pluripotency,pluripotent,stem"
GSE69735,MONDO_0010643,0.1795054204629267,1.5822092214005383,"cases,identified,leukemia,lymphocytic,mutations,novel,tcell"
GSE69737,MONDO_0011122,0.0136633029059619,0.4063629288705759,bws
GSE69787,MONDO_0003266,0.0029905276446484,0.1322851575133138,posterior
GSE69790,MONDO_0002025,0.3202639514081031,1.5381961719717103,"brain,coexpression,cortical,data,human,individual,induced,ipscderived,neurological,neuronal,neurons,pluripotent,reveals,stem"
GSE69797,MONDO_0010726,0.0039844216057407,0.0853468867273933,"human,eht"
GSE69822,MONDO_0004988,0.009569642336229,0.2125803767429777,"breast,mcf10a"
GSE69827,MONDO_0005015,0.0216311126793884,0.7231613594549268,"resistance,type"
GSE69842,MONDO_0011996,0.0224077100228296,0.4553981377809768,"cells,long,noncoding,rna,rnaseq"
GSE69876,MONDO_0006181,0.0883827271455536,0.3403319447879558,"carcinoma,cell,cells,genes,knockdown,performed,rnaseq"
GSE69896,MONDO_0008315,0.4185179806346751,4.205313121814063,"androgen,ar,cancer,castrationresistant,cell,crpc,enzalutamide,lines,men,prostate,receptor"
GSE69905,MONDO_0021581,0.095363593338801,0.6539765277411634,"binding,cd34,differentiation,essential,hematopoiesis,hematopoietic,histone,runx1,transcription"
GSE69906,MONDO_0005550,0.4943224352579868,2.775180526757712,"cytomegalovirus,hcmv,host,infection,signature,transcriptional,viral"
GSE69982,MONDO_0019755,0.0280536322353184,0.3113098133357099,"differentiation,embryonic,human,induced,neural,stem"
GSE70000,MONDO_0017342,0.0270383476362073,1.1661902301046918,myc
GSE70050,MONDO_0000605,0.0297363080304121,1.6817718320815318,"allergen,allergic,allergy,asthma,blood,controls,immune,peripheral,pollen,rhinitis,study,subjects"
GSE70061,MONDO_0011996,0.0194578123556944,0.251752435837472,"binding,endogenous,rna,rnas,rnaseq"
GSE70068,MONDO_0003409,0.0204978679827073,0.1315857529797349,"expression,inflammatory,neutrophils"
GSE70072,MONDO_0021068,0.0639665129338754,2.107539863221552,"ca125,cancer,cancers,carboplatin,hgsc,ovarian,platinum,serous,survival,tumor"
GSE70073,MONDO_0008170,0.3536183043050333,4.6033028292953055,"cancer,carboplatin,cell,chemotherapy,hgsc,lines,low,ovarian,serous,tumor,tumors"
GSE70078,MONDO_0008315,0.7686888785596729,5.082423311338246,"androgen,ar,prostate,receptor,tissue"
GSE70084,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE70089,MONDO_0005151,0.1611062396443737,0.4404316172756162,"5hmc,analysis,cancer,development,generate,liver,mediated,hydroxymethylome,methylome,methylomes,sequencing,tissue,tissues,tumor,tumors"
GSE70101,MONDO_0024237,0.0429637672534608,0.8795073732988886,"derived,human,pluripotent,stem"
GSE70106,MONDO_0021681,0.1008640927385675,2.943896681223383,"antiretroviral,cd4,cells,hiv,hiv1,infection,latency,postintegration,viral"
GSE70150,MONDO_0021259,0.9340217792451412,5.368506523469083,"ar,cancer,cell,cells,lncap,men,prostate"
GSE70230,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE70285,MONDO_0005159,0.0145627653649358,0.925831552166962,"cancer,castration,metastatic,prostate,sequencing"
GSE70330,MONDO_0011996,0.0216664984926846,0.4068689383432629,"cells,noncoding,rna,rnaseq"
GSE70373,MONDO_0002249,0.001601633142886,0.2333957017275148,et
GSE70380,MONDO_0021259,0.2066455369952382,3.1922085384012098,"cancer,enzalutamide,metastatic,prostate,tissue,tumor"
GSE70390,MONDO_0002081,0.1493030389823854,0.3725225777235449,"gene,lncrna,lncrnas,long,noncoding,rnas,rnaseq,splicing"
GSE70404,MONDO_0004989,0.3960473806185906,3.801983916920231,"breast,cancer,chemotherapy,response"
GSE70462,MONDO_0005586,0.2587756584740766,3.93241687222866,"carcinoma,cell,head,hnscc,hpv,neck,squamous,tumors"
GSE70503,MONDO_0005137,0.0152399327873381,0.4249215871316895,"adipose,tissue"
GSE70513,MONDO_0004298,0.1327590057677412,4.011694138943862,"cancer,expression,gastric"
GSE70537,MONDO_0007256,0.2242436201122599,3.0299197424859785,"cancer,cell,cells,emt,hcsc,hcc,hccs,hep3b,huh7,huh7c,illumina,lines"
GSE70544,MONDO_0005240,0.1016040460489577,2.3359033840271857,renal
GSE70602,MONDO_0021163,0.0812029975545671,2.485703341236838,"carcinoma,cell,clear,renal"
GSE70620,MONDO_0011996,0.0234325509737027,0.5199169400585462,"cell,cells,rna,rnaseq"
GSE70665,MONDO_0005515,0.0067656220480806,1.3041909543675831,"oral,oscc"
GSE70668,MONDO_0021315,0.0019407141412287,0.1821093652380968,p16
GSE70674,MONDO_0005381,0.1111853286315344,0.4449522105143788,"binding,chromatin,enhancer,enhancers,gene,hematopoietic,leukemia,myeloid,rnaseq,sites,transcription"
GSE70685,MONDO_0005244,0.0058715537409774,0.1016856336703329,stem
GSE70694,MONDO_0005718,0.0037573766499901,0.1367274176213017,grna
GSE70741,MONDO_0002249,0.0018428527986565,0.4357928057641762,et
GSE70767,MONDO_0005549,0.0074431794794118,0.732526825732536,"ccrcc,vhl"
GSE70785,MONDO_0005108,0.5578620830481894,3.522243829088481,"hiv1,infected,infection,tcells,uninfected"
GSE70803,MONDO_0002427,0.0108900933435773,0.0790729724671325,ddx3
GSE70810,MONDO_0021040,0.0145170042399625,0.3548088134176935,"cancer,gemcitabine,pancreatic"
GSE70830,MONDO_0004948,0.6837314082709133,5.9004626065473085,"mcll,cells,chronic,cll,leukemia,lymphocytic"
GSE70831,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE70833,MONDO_0017342,0.023457353823621,0.9612235166240272,myc
GSE70871,MONDO_0002046,0.0025355193381591,0.0873034267784193,regions
GSE70874,MONDO_0000761,0.0053331872451777,0.1565728285331153,"deletion,pluripotent"
GSE70909,MONDO_0005087,0.176523690541623,1.1545572058081268,"airway,asthma,cell,epithelial,fibrosis,genes,lung,pulmonary,respiratory,response"
GSE70926,MONDO_0018908,0.4310222830820591,3.0208782825862763,"activating,activation,bcell,bcr,cell,lymph,lymphoma,mantle,mcl,mutations,nfkb,resistance"
GSE70935,MONDO_0005485,0.0934659479965629,2.117239227092933,"across,cellular,contribution,derived,disorders,induced,neural,neuronal,pluripotent,risk,schizophrenia,synaptic"
GSE70959,MONDO_0011996,0.0970473354605951,2.570091521719204,"cells,k562,rnaseq,splicing"
GSE70968,MONDO_0005061,0.5489327139447264,4.936488820408085,"adenocarcinoma,lung"
GSE71009,MONDO_0004989,0.1474432124986097,2.376470291247192,"breast,cancer,mcf7,mcf7m"
GSE71012,MONDO_0004989,0.2644009559398685,3.2190382742354453,"breast,cancer,her2,mcf7,mcf7m,validation"
GSE71058,MONDO_0015653,0.0322742807920424,2.974306718829559,"dentate,epilepsy,hippocampal,hs,lobe,mesial,mtle,temporal"
GSE71070,MONDO_0008315,0.5728544104342159,4.658192043832705,"cancer,prostate"
GSE71074,MONDO_0008170,0.0585738482417399,2.009438460827815,"cancer,ovarian"
GSE71095,MONDO_0012589,0.0006847609348321,0.0085067002757038,libraries
GSE71100,MONDO_0004959,0.1154320454525124,3.1365358152322456,"cell,cells,mm,multiple,myeloma"
GSE71120,MONDO_0005089,0.1234193283476101,2.5372351688385155,sarcoma
GSE71139,MONDO_0007254,0.1130197341095426,0.7047511748475878,"breast,cancer,endocrine,negative,presence,resistant,tamoxifen"
GSE71164,MONDO_0018905,0.0170160447486042,1.1704113617831269,ezh2
