ID,mondo_id,prob,log2(prob/prior),related_words
GSE76157,MONDO_0015653,0.0043906501826443,0.0964282722653777,temporal
GSE76183,MONDO_0004948,0.094010464725318,3.0379261709287,"bcll,clinical,cll,patients"
GSE76184,MONDO_0020665,0.3287721803903355,2.907458976408594,"cells,glioma,gliomas,hypoxia,malignant,survival,tumor"
GSE76186,MONDO_0015333,0.0017746317009076,0.0589520536813293,fibroblasts
GSE76190,MONDO_0005554,0.0443654649525571,0.5580857630941485,"blood,inflammation,inflammatory,neutrophils,peripheral,systemic"
GSE76198,MONDO_0015459,0.0024145100758527,0.4957707581685407,npc
GSE76205,MONDO_0005275,0.4975068270641203,3.251079974894292,"copd,genes,lung,pathway,pulmonary,smoking,tissue"
GSE76215,MONDO_0005267,0.0907911331620177,1.875280351492036,"cardiac,heart,hearts,regeneration"
GSE76217,MONDO_0011996,0.0189161249725889,0.2110194973363345,"cells,mutant,rnaseq"
GSE76222,MONDO_0011996,0.0224615427266582,0.4588599387853012,"binding,cell,cells,proteins,rna,splicing"
GSE76223,MONDO_0019052,0.0197443744448499,0.3123741221417928,"cells,stem"
GSE76245,MONDO_0100342,0.074458547592532,0.839597444599941,"adult,cells,epigenomic,gscs,stem"
GSE76253,MONDO_0019052,0.0172507488221807,0.1175914499944081,"cells,endothelial,mouse,stem"
GSE76254,MONDO_0005570,0.1642312729473374,0.1198865490609313,"cell,cells,cluster,factor,hematopoietic,hsc,transcription"
GSE76261,MONDO_0006025,0.0108340315008739,0.0238252716257236,dna
GSE76279,MONDO_0005550,0.3544373012828772,2.295258583147598,"cd8,day,infection,uninfected,viral,virus"
GSE76288,MONDO_0006058,0.0026201516671076,0.1297452314639989,mirna
GSE76291,MONDO_0018744,0.0055498221970305,0.1961561223885064,"gliomas,samples"
GSE76294,MONDO_0005137,0.1628021243778973,3.8421126671055217,"adipose,obesity,tissue"
GSE76303,MONDO_0019054,0.0024182965395659,0.2418975337895007,cohesin
GSE76309,MONDO_0002515,0.1486844201634369,1.8301846114443407,"chronic,liver"
GSE76315,MONDO_0024458,0.0325061441001434,0.5935108093364383,"cells,pax6"
GSE76316,MONDO_0003001,0.0007110761677587,0.0579915628299398,germ
GSE76317,MONDO_0005137,0.1611262067979822,3.827184305969632,"adipose,obesity,tissue"
GSE76356,MONDO_0002501,0.0029966528506053,0.087718114103892,tumor
GSE76359,MONDO_0011996,0.020527826454319,0.3289837977933609,"cells,class,enhancer,function"
GSE76362,MONDO_0002516,0.1400749586607497,0.3897552085727759,"cancer,cancers,cell,cells,distinct,expression,growth,tumor,tumors,types"
GSE76408,MONDO_0009693,0.0152050559217343,0.2061225406538842,"cell,pcs"
GSE76410,MONDO_0001292,0.002848924836707,0.2554397085226813,oligodendrogenic
GSE76419,MONDO_0006025,0.0114633253165651,0.1052806871474734,"dna,fibroblasts"
GSE76458,MONDO_0002046,0.0024335582745288,0.0280894711643281,"brain,brains"
GSE76466,MONDO_0017207,0.0032327199374896,0.2421712726055913,il15
GSE76482,MONDO_0002356,0.0324695945046937,0.3711374851787677,"pancreas,pancreatic"
GSE76498,MONDO_0009831,0.2298823491949286,4.333921116063412,pancreatic
GSE76504,MONDO_0005011,0.0096140381943576,0.6421737116811423,"cd,inflammatory,intestinal"
GSE76505,MONDO_0005381,0.087718099186328,0.102932234408625,"chromatin,gene,global,lineagespecific,gastrulation,sites"
GSE76552,MONDO_0020511,0.0050511248160399,0.2896836446007759,"fbxl101,fbxl102"
GSE76565,MONDO_0013662,0.002082970189806,0.0265485628483808,epithelium
GSE76567,MONDO_0004975,0.1420420464446578,2.3045962179231383,"ad,alzheimers,brain,disease,hippocampus"
GSE76587,MONDO_0005108,0.2700307808600451,2.4754592016686203,"cells,infected,transcriptional,virus"
GSE76602,MONDO_0018908,0.1714277805290066,1.6907167492455617,"acute,cells,ezh2,genes,leukemia,lymphoblastic,precursor,survival,tcell"
GSE76606,MONDO_0005525,0.0086147034283534,0.3283689193115066,"cell,notch"
GSE76609,MONDO_0002515,0.1913942411996225,2.194478550033357,"cells,hepatic,liver,livers,rnas,subjected"
GSE76619,MONDO_0003539,0.0024525770461179,0.0234938319641595,"cebpa,glucocorticoid"
GSE76634,MONDO_0019052,0.0211572101117539,0.4120818616055445,"cells,deficiency"
GSE76642,MONDO_0005381,0.1195105028971733,0.5491231911403622,"chromatin,gene,required,single,site,transcription"
GSE76678,MONDO_0002356,0.0324310961317248,0.3694259034456791,"pancreas,pancreatic"
GSE76687,MONDO_0000646,0.0007034918050356,0.0474399186358815,hox
GSE76711,MONDO_0017128,0.0050823907740143,0.5744798751117928,stromal
GSE76722,MONDO_0005336,0.0558810030816799,2.2558578744198794,muscle
GSE76724,MONDO_0008315,0.2330201018564214,3.360477932400424,"androgen,ar,cell,prostate,receptor"
GSE76733,MONDO_0005336,0.0602896668637124,2.365410714256837,muscle
GSE76748,MONDO_0005059,0.1359221525706983,0.7347663850051953,"aml,cells,dot1l,histone,leukemia,leukemogenesis,transduced"
GSE76749,MONDO_0005059,0.1302350293090281,0.67310332183836,"aml,cells,dot1l,histone,leukemia,leukemogenesis,transduced"
GSE76752,MONDO_0000167,0.2738548817887569,4.504535066715159,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat"
GSE76755,MONDO_0018905,0.015348940399784,1.0216546932695572,ezh2
GSE76771,MONDO_0002515,0.1466769396592399,1.8105731987160485,liver
GSE76772,MONDO_0005626,0.7491088474655934,1.7949397990520974,"adenomamin,carcinoma,lung,mammary,metastasis,rnaseq,samples,stages,tumor"
GSE76776,MONDO_0002752,0.0044830293742711,0.238107255660542,ovarian
GSE76779,MONDO_0019044,0.1621565815729858,0.2770741241348955,"cd34,cell,cells,inhibitor,purified,rna,treated"
GSE76824,MONDO_0015547,0.0084782270170226,0.1041913608038573,"induced,pluripotent,stem"
GSE76837,MONDO_0024237,0.0317056385238483,0.4411263042894019,"changes,embryonic,expansion,mouse,stem"
GSE76838,MONDO_0005240,0.2415257029199399,3.585122257531326,"kidney,kidneys,renal"
GSE76840,MONDO_0002254,0.1338758403385865,1.442684319565329,"myelodysplastic,stem,syndrome"
GSE76853,MONDO_0005084,0.0707194424248638,0.1777294112947189,"binding,gene,genes,hippocampus,neural,neuronal,neurons"
GSE76857,MONDO_0021656,0.0014347310960645,0.0746323338435856,teratoma
GSE76864,MONDO_0017343,0.0079572531085518,0.1454272777996461,"cell,cells,center,germinal"
GSE76865,MONDO_0017343,0.0079572531085518,0.1454272777996461,"cell,cells,center,germinal"
GSE76868,MONDO_0002494,0.0063364631405747,0.3052238168710612,"accumbens,cocaine,nac,nucleus"
GSE76909,MONDO_0002249,0.0015770460904839,0.2110767928884269,et
GSE76926,MONDO_0002515,0.2187859161125802,2.387450998980762,"liver,hepatectomy,livers,swisnf"
GSE76929,MONDO_0015131,0.0032248120300355,0.0706830368143985,mice
GSE76932,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE76983,MONDO_0019044,0.3582567893585675,1.420680588785414,"bone,cell,cells,hematopoietic,marrow,small,sorted"
GSE76988,MONDO_0005497,0.0041949766999151,0.0336158504526294,bone
GSE76992,MONDO_0009831,0.0376725776645477,1.7246120736900592,pancreatic
GSE77003,MONDO_0011996,0.0186773812881227,0.1926951113215059,"cells,enhancer,rnaseq"
GSE77005,MONDO_0005485,0.0473986578042581,1.1376445832432285,"risk,schizophrenia,synaptic"
GSE77007,MONDO_0005066,0.0409246503852456,0.1157618021703977,"affected,analysis,mouse,tissue,type"
GSE77010,MONDO_0018908,0.1474195999124392,1.473044174742702,"cells,lymphoma"
GSE77029,MONDO_0015756,0.0905832456473057,0.7936797896223621,"cell,cells,differentiation,hematopoiesis,haematopoietic,myeloid,rna,single"
GSE77051,MONDO_0000589,0.0599401630564024,2.194571109296906,ra
GSE77067,MONDO_0005084,0.0940822867435348,0.589545637629839,"associated,brain,gene,genes,neuronal,neurons,rnasequencing,transcriptome"
GSE77076,MONDO_0700092,0.043128292506906,0.909228636758909,"autism,genes,neural,neurons,transcriptional"
GSE77081,MONDO_0002494,0.0060449886639031,0.2372856630952448,cortex
GSE77083,MONDO_0009831,0.2072286873579172,4.18424915256352,pancreatic
GSE77105,MONDO_0000605,0.0196906824326736,1.087059406720081,"allergic,asthma,immune,th2"
GSE77107,MONDO_0004989,0.0828890665533075,1.5455646026401952,"breast,positive,set,tumor,tumors"
GSE77113,MONDO_0011996,0.0210679294752012,0.3664514541843921,"activity,cell,cells,enhancer"
GSE77115,MONDO_0011996,0.0196950814281041,0.2692383006852341,"cells,chromatin,elongation,enhancer,function,proteins"
GSE77133,MONDO_0020683,0.099681849925895,0.595086754121472,"acute,novel,response"
GSE77172,MONDO_0019044,0.1713571514964238,0.3566929465848609,"bone,cells,rna"
GSE77185,MONDO_0015756,0.1326563872030666,1.344057792450659,"acute,aml1eto,bone,cell,cells,fusion,hematopoietic,leukemias,marrow,myeloid,rna,site,transcriptional"
GSE77188,MONDO_0002249,0.0017062614668956,0.3246907098490096,et
GSE77195,MONDO_0001056,0.0174680842365914,1.206252572597246,"cancer,gastric,gastritis"
GSE77197,MONDO_0005021,0.0075482149411674,0.2126933781555152,"hf,regeneration"
GSE77214,MONDO_0005137,0.0233837484394551,1.042571260942235,"adipose,metabolic,tissue"
GSE77243,MONDO_0002025,0.142387180782134,0.3687540183431501,"altered,cortical,genetic,interneurons,neurons"
GSE77256,MONDO_0007915,0.0101657419897465,0.7211928245205638,ana
GSE77262,MONDO_0000762,0.0022762876567896,0.1545892542970017,duplication
GSE77303,MONDO_0006858,0.0143456849540307,1.14107979277789,oral
GSE77304,MONDO_0006858,0.0143290495990681,1.139405862945614,oral
GSE77319,MONDO_0005157,0.1160151467294281,0.615167865462499,"cell,cells,center,gc,germinal,signature"
GSE77323,MONDO_0007256,0.5783072757377804,4.396689055356394,"carcinomas,cells,hcc,hepatocellular,liver,livers"
GSE77324,MONDO_0011996,0.0195952247742926,0.2619050409904632,"cell,endogenous,function,long,noncoding,phase,rna,rnas,rnaseq"
GSE77351,MONDO_0005550,0.1151406109754873,0.6731249136332842,"blood,following,immune,infection,innate,post,response"
GSE77357,MONDO_0024654,0.0080909243038647,1.245277094718317,pituitary
GSE77374,MONDO_0017343,0.0187609744924207,1.3828196499742067,"cell,cells,center,germinal"
GSE77375,MONDO_0000429,0.0274547614737194,0.5806351251362735,"fibroblasts,induced"
GSE77390,MONDO_0017345,0.0034648432432695,0.0217626530682732,tissue
GSE77410,MONDO_0009831,0.0274319901837026,1.26695661687392,pancreatic
GSE77420,MONDO_0003001,0.0007234853376983,0.0829512378354199,germ
GSE77441,MONDO_0019052,0.0168342891823506,0.0823352676264884,"cells,mouse,stem"
GSE77449,MONDO_0004580,0.0056484589139716,0.2394321538067619,"pigmentosa,retinitis"
GSE77453,MONDO_0019755,0.0231148267180252,0.0319407852623153,"defects,development"
GSE77454,MONDO_0011996,0.0166192512811747,0.0242583072764541,"binding,cells,chromatin,rna,rnaseq"
GSE77456,MONDO_0005570,0.6242803296640219,2.0463516864407607,"acute,bcell,cell,cells,chromatin,critical,enhancer,essential,leukemia,leukemias,leukemogenesis,line,lineagespecific,lymphoblastic,lymphomas,malignancies,mutations,myeloid,nfkb,origin,plays,sites,tall,tcell,transcription"
GSE77458,MONDO_0700220,0.0017175373897228,0.0117739144086798,tolerance
GSE77471,MONDO_0002039,0.2941713416205858,2.29744125116017,"ad,alzheimers,amyloid,app,brain,brains,cognitive,cortex,disease,disorders,hippocampal,hippocampus,interneurons,microglia,model,mouse,neurons,pathology,pyramidal"
GSE77472,MONDO_0006424,0.0146682393510851,0.1637438135845663,"protein,soft"
GSE77476,MONDO_0019052,0.0183068911239061,0.2033192755740898,"cells,stem"
GSE77482,MONDO_0017342,0.0237209386834733,0.977344342821917,"lymphoma,lymphomas,myc"
GSE77494,MONDO_0001627,0.0673149053587995,0.8477733908788818,"ad,induced,progeroid"
GSE77514,MONDO_0011996,0.0173365912240728,0.0852231781249405,"cell,cells,knockdown,rna,rnaseq"
GSE77534,MONDO_0005137,0.016569100718598,0.5455603499833108,"adipocytes,adipose,effects,fatty,metabolic,tissue"
GSE77541,MONDO_0005240,0.0328588680103486,0.7073002154999845,"kidney,kidneys"
GSE77547,MONDO_0011996,0.0165594236665185,0.0190553812006995,rnaseq
GSE77550,MONDO_0019052,0.018447810713906,0.2143820773212762,"cells,fibroblasts,induced,mouse,pluripotent,stem"
GSE77569,MONDO_0015159,0.004708255417517,0.0841756146747775,libraries
GSE77586,MONDO_0020804,0.0014350262819394,0.0690204708230369,basal
GSE77588,MONDO_0005267,0.0527071551637718,1.0907277690820651,"cardiac,heart"
GSE77623,MONDO_0021259,0.2520026577017653,3.478489281738547,"cancer,prostate,tumor"
GSE77625,MONDO_0005066,0.0458612192829334,0.2800664216420377,"analysis,insulin,mouse"
GSE77636,MONDO_0002334,0.2070017130909547,0.5644556431479694,"activation,apoptosis,cell,cells,chromatin,endogenous,histone,leukemia,proteins,silencing,specific,transcription"
GSE77645,MONDO_0002046,0.002510922521441,0.0732396616541359,regions
GSE77646,MONDO_0005159,0.1011337919431991,3.7217404350842407,"androgen,ar,bph,prostate"
GSE77647,MONDO_0100038,0.0256616688422126,0.3254697015520435,"developing,neural,neuronal,neurons,rnaseq,stem"
GSE77652,MONDO_0002356,0.1034475363834702,2.04287550000928,"diabetes,insulin,islet,islets,pancreatic,progression,type"
GSE77656,MONDO_0700220,0.0017227482947172,0.0161443378169235,tolerance
GSE77681,MONDO_0004976,0.3428648728606645,4.140210184458355,"als,amyotrophic,c9orf72,disease,lateral,loss,microglia,motor,neuron,repeat,sclerosis,sporadic"
GSE77693,MONDO_0004643,0.1114813848680481,1.2485349592072976,"cell,cells,chronic,hematopoietic,individual,trex1,selective,transcriptional"
GSE77695,MONDO_0005381,0.0975716952953841,0.2565203797733568,"accessibility,cd4,chromatin,transcription"
GSE77703,MONDO_0020128,0.2165016296096579,3.2574195914624138,"als,alsassociated,amyotrophic,comprehensive,derived,disease,fus,individual,lateral,loss,motor,neurons,sclerosis,splicing,sporadic,stem,tdp43"
GSE77705,MONDO_0019755,0.0247813211701029,0.1323753420508554,"defects,differentiation,embryonic,pluripotent,stem"
GSE77715,MONDO_0018918,0.0030393835223772,0.5711933021345712,cc
GSE77717,MONDO_0002908,0.0691640452094585,2.254192607318804,"diabetic,kidney,nondiabetic,type"
GSE77720,MONDO_0004976,0.0483202740541696,1.313270621599706,"amyotrophic,c9orf72,lateral,repeat,repeats,sclerosis"
GSE77722,MONDO_0005240,0.0548181273600608,1.4456704804281388,kidney
GSE77729,MONDO_0002515,0.3387488123085638,3.018147016572359,"carcinoma,hepatocellular,liver,livers,nonalcoholic"
GSE77736,MONDO_0019044,0.1733786471528866,0.3736127744530036,"cell,cells,hematopoietic,lymphoid,myeloid,novel"
GSE77740,MONDO_0019044,0.1733786471528866,0.3736127744530036,"cell,cells,hematopoietic,lymphoid,myeloid,novel"
GSE77744,MONDO_0004095,0.1057467464056876,1.09982526229215,"aid,bcell,bcells,cell,cells,center,germinal,igh,multiple,plasma"
GSE77769,MONDO_0006025,0.0119832618414349,0.1692757438182864,"dna,fibroblasts,stem"
GSE77778,MONDO_0003778,0.0081543051791488,0.0484853816346319,"dna,stem"
GSE77793,MONDO_0002515,0.0705686953060471,0.7550313707452911,"hepatic,knockdown,liver,regulation"
GSE77795,MONDO_0005267,0.1244872644653194,2.3306551948664844,"heart,sequencing"
GSE77798,MONDO_0005267,0.0642730971021199,1.376943936109856,"defects,disease,heart,left,patients,syndrome"
GSE77801,MONDO_0005062,0.1208937132996266,0.6821081292187013,"apoptosis,genes,ttp,profiling,survival"
GSE77846,MONDO_0018874,0.6475357298563261,4.416917385996621,"acute,aml,cases,cnaml,flt3,flt3itd,karyotype,leukemia,mutations,myeloid"
GSE77847,MONDO_0018874,0.6463256049391874,4.414218732471825,"acute,aml,cases,cnaml,flt3,flt3itd,karyotype,leukemia,mutations,myeloid"
GSE77851,MONDO_0019755,0.0331455862211716,0.5519390068726933,"derived,embryonic,neural,stem"
GSE77857,MONDO_0005108,0.0678344173605051,0.4824246808638609,"cd8,cells,infection,responses,transcriptional,viral"
GSE77862,MONDO_0002887,0.0030928405306099,0.1808175522790343,livers
GSE77885,MONDO_0005113,0.0226452000207639,0.4776140184321046,"antimicrobial,host,infections,inflammatory,macrophage,set,transcriptional,tuberculosis"
GSE77891,MONDO_0024643,0.0021287124127579,0.057887426368291,time
GSE77892,MONDO_0015159,0.0049978793806333,0.1702991112907097,facsd
GSE77893,MONDO_0001187,0.005394100429106,0.6554226566042997,bladder
GSE77894,MONDO_0024643,0.0021349757340365,0.0621260426726235,time
GSE77896,MONDO_0009831,0.0501646072537556,2.137767178998666,pancreatic
GSE77941,MONDO_0019755,0.0245597613870021,0.1194187820335841,"defects,deletion,development"
GSE77967,MONDO_0018874,0.1196638207964043,1.980944618941855,"acute,aml,differentiation,leukemia,myeloid,selective"
GSE77988,MONDO_0015459,0.0023319115895372,0.4455533664638839,npc
GSE77997,MONDO_0005525,0.0075149322011854,0.1313278769176021,notch
GSE78045,MONDO_0024331,0.0367331357570846,0.8674318882491582,"cancer,cells,p53,rnaseq"
GSE78056,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE78082,MONDO_0005314,0.0038743524721977,0.1630966080420137,"ms,peripheral"
GSE78084,MONDO_0002515,0.0679562555202477,0.700609393763892,"hepatic,knockdown,liver,livers,nonalcoholic,regulation,steatohepatitis,steatosis,translation"
GSE78105,MONDO_0005381,0.0845608058869172,0.0500468106952153,"chromatin,rnaseq"
GSE78127,MONDO_0019052,0.0195025418681154,0.2945946323053433,"cells,stem"
GSE78128,MONDO_0002051,0.0689743254264222,1.0001842473451068,"skin,stromal,time,treatment"
GSE78130,MONDO_0002051,0.1113914151023925,1.6916909491976757,skin
GSE78140,MONDO_0005381,0.1032154213912643,0.3376443191143122,"accessibility,binding,chromatin,different,global,individual"
GSE78143,MONDO_0003916,0.0141065110585739,0.4524178649469266,subcutaneous
GSE78146,MONDO_0017594,0.2843742033631242,4.15715613223104,"chronic,cll,leukemia,lymphocytic,lymphoma"
GSE78151,MONDO_0002046,0.0024334798079405,0.0280429527866463,"brain,brains"
GSE78156,MONDO_0005151,0.2515779180134869,1.0834245433108791,"generation,insulin,next,progression,sequencing,tumor,tumors"
GSE78183,MONDO_0002356,0.1305898564131045,2.379019052052521,"diabetes,glucose,insulin,islet,pancreatic,progression,t2d,type"
GSE78184,MONDO_0005275,0.6897582852542764,3.7224545327218537,"genes,lung,pathway,patients,pulmonary"
GSE78209,MONDO_0005062,0.1199498509914688,0.6708002709700575,"activated,ttp,stable,target"
GSE78224,MONDO_0020683,0.5032036201511322,2.9308263077295806,"acute,cells,high,leukemia,myeloid"
GSE78228,MONDO_0005034,0.0043192590502932,1.069317228391897,odontogenic
GSE78240,MONDO_0011996,0.0175520369281508,0.1030413851645223,"binding,cell,cells,rna,rnaseq"
GSE78241,MONDO_0016107,0.0030791531299818,0.0040015827083818,alternative
GSE78247,MONDO_0020804,0.0013919767838302,0.0250784606003506,basal
GSE78270,MONDO_0000167,0.2785326508623533,4.528969925109235,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat"
GSE78272,MONDO_0000167,0.2785326508623533,4.528969925109235,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat"
GSE78273,MONDO_0000167,0.2785326508623533,4.528969925109235,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat"
GSE78274,MONDO_0000167,0.2785326508623533,4.528969925109235,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat"
GSE78497,MONDO_0000627,0.0034586506328491,0.3420943942245199,carcinomas
GSE78499,MONDO_0015333,0.0018507022889875,0.1195052449069158,aging
GSE78505,MONDO_0005046,0.2592184207714325,0.187937669801014,"autoimmune,cell,cells,diseases,regulates,th17,transcription"
GSE78510,MONDO_0009831,0.4788564369050711,5.392618613612327,pancreatic
GSE78514,MONDO_0002887,0.0034321584346028,0.3310012552427616,"atresia,biliary,livers"
GSE78691,MONDO_0018874,0.3281545575371969,3.436333055630881,"acute,aml,differentiation,flt3,flt3itd,leukemia,leukemias,mutations,myeloid"
GSE78696,MONDO_0005575,0.7217693095615001,4.103834393663368,"cancer,colorectal,crc,lines"
GSE78701,MONDO_0002616,0.0109461590910785,0.2949139840364271,uterine
GSE78706,MONDO_0005550,0.4511977440373174,2.643487995175044,"host,infection,macrophages,response,responses,strain,tuberculosis"
GSE78708,MONDO_0003001,0.0007251937805388,0.0863540109206507,germ
GSE78728,MONDO_0005066,0.0459496343586907,0.2828450916076718,"analysis,mouse,type"
GSE78730,MONDO_0020128,0.3152795677358564,3.799673383873648,"als,amyotrophic,cytoplasmic,fus,lateral,loss,models,motor,neuron,neurons,sclerosis,splicing"
GSE78752,MONDO_0002515,0.0687846611176457,0.7180899152961168,"cells,liver"
GSE78760,MONDO_0002515,0.4242899951453219,3.3429817883002886,"carcinoma,cells,hcc,hepatic,hepatocellular,liver"
GSE78772,MONDO_0015459,0.0020415016956033,0.253671040035974,npc
GSE78781,MONDO_0021193,0.1145715059287437,0.3337518124633502,"cells,conditions,inhibitor,lsd1,stem,treated"
GSE78795,MONDO_0024237,0.0292546048532305,0.325050604105252,"embryonic,fibroblasts,mouse,pluripotent,stem"
GSE78809,MONDO_0005574,0.0498518758304458,0.7950092165743436,"brain,microglia,microglial,stem"
GSE78816,MONDO_0004805,0.0881102287659007,0.5954342034669676,"bcell,cell,cells,epigenetic,factor,inhibition,plasma,transcription"
GSE78845,MONDO_0005336,0.019747368764174,0.7551603909724643,"muscle,muscles"
GSE78849,MONDO_0002277,0.002298788835588,0.1687803179287806,macrophages
GSE78855,MONDO_0015756,0.0734977050630272,0.4921347598210046,"bone,cells,differentiation,hematopoiesis,hematopoietic,hsc,marrow,myeloid,platelets,populations"
GSE78902,MONDO_0024634,0.1781200609282862,1.769213662028247,"colon,differentially,genome,mutant,total,using"
GSE78905,MONDO_0005040,0.0023645220074888,0.2094549398495606,germ
GSE78907,MONDO_0015756,0.0970909979376061,0.8937730951095044,"cell,differentiation,myeloid,rna,rnaseq,single,transcriptional"
GSE78938,MONDO_0019755,0.0543136056233781,1.264435878057084,"fibroblasts,induced,neural,stem"
GSE78948,MONDO_0005096,0.4004439376203012,4.118086021123339,"carcinoma,cell,lesions,lung,scc,sox2,squamous"
GSE78962,MONDO_0005165,0.0163210954637467,0.1714061605306962,"genomic,samples,sequencing"
GSE78964,MONDO_0005267,0.1938644951549311,2.9697056471119514,"atria,atrial,cardiac,cardiovascular,heart,stem,ventricles,ventricular"
GSE78965,MONDO_0005336,0.1810758410175984,3.952022127495544,"muscle,skeletal"
GSE78966,MONDO_0002356,0.0853985116685687,1.7662590441563266,"analysis,diabetes,diabetic,insulin,islet,pancreatic,progression"
GSE78971,MONDO_0019052,0.0180482994644738,0.1827953729085946,"cells,mouse,stem"
GSE78973,MONDO_0019052,0.0177084123483525,0.1553673348408308,"cells,mouse,stem"
GSE78974,MONDO_0019052,0.0177084123483525,0.1553673348408308,"cells,mouse,stem"
GSE78996,MONDO_0007179,0.0729075249296195,0.5441396307537675,"autoimmune,controls,eae,healthy,ms,littermate"
GSE79013,MONDO_0005267,0.0432709017598627,0.8061261301359596,"left,sequencing,ventricles"
GSE79014,MONDO_0008315,0.0617566264398578,1.44468936594353,"androgen,ar,receptor"
GSE79018,MONDO_0000429,0.0212225132360401,0.2091742627026711,"ataxia,caused,cell,dna,phenotype,protein"
GSE79020,MONDO_0019056,0.0497204940806242,0.4682179750708739,"loss,models,neurons,splicing,tdp43"
GSE79028,MONDO_0024337,0.0007094935360784,0.0596958415153568,cis
GSE79035,MONDO_0021143,0.3851111151139545,3.3222583771799576,"braf,melanoma,p53"
GSE79039,MONDO_0005034,0.0029584208871053,0.523360698341195,follicular
GSE79061,MONDO_0005283,0.0570549564728699,2.7339200101658503,"degeneration,photoreceptor,retina,retinal"
GSE79068,MONDO_0018874,0.5033729195322192,4.053585190130817,"acute,aml,bone,leukemia,marrow,myeloid,selective"
GSE79086,MONDO_0002051,0.1792152342030702,2.37774617923763,skin
GSE79087,MONDO_0021698,0.004133130377205,0.2762074431702745,alcohol
GSE79095,MONDO_0011996,0.0215921824347291,0.4019119904452361,"proteins,rnaseq,splicing"
GSE79105,MONDO_0005372,0.0059100835919268,0.4121615635592295,spermatogenesis
GSE79108,MONDO_0100038,0.0328995077928089,0.6839207060876071,"neurons,rnaseq"
GSE79115,MONDO_0020127,0.0059182993479313,0.6561592445579104,"cells,schwann"
GSE79124,MONDO_0005147,0.0049826622395126,0.1629394211725446,tregs
GSE79137,MONDO_0005240,0.3087077129753822,3.9391870588929767,"cell,kidney,renal"
GSE79169,MONDO_0005156,0.004901083913855,0.0346756954654005,infected
GSE79174,MONDO_0000870,0.0069279685038518,0.2355397339061947,"acute,genes,identified,leukemia,lymphoblastic,samples"
GSE79180,MONDO_0024337,0.0007286810969182,0.0981938665116182,cis
GSE79199,MONDO_0002515,0.1550340042239959,1.890515810589005,liver
GSE79244,MONDO_0004952,0.0041665325242371,0.0213345703404279,"cells,klf6"
GSE79252,MONDO_0005559,0.2045940217738463,1.0583183296898515,"control,disease,diseases,expansion,healthy,microglia"
GSE79260,MONDO_0000646,0.0007024046384642,0.0452086730259537,hox
GSE79291,MONDO_0001933,0.0650608869679676,2.237843390857277,"diabetes,diabetic,kidney,podocytes,whole"
GSE79313,MONDO_0011996,0.0388314558826155,1.2486287172777422,"activity,cells,enhancer,targeted"
GSE79352,MONDO_0005328,0.0408652515212777,0.9236729907543986,"alternative,cns,retinal,splicing"
GSE79363,MONDO_0005550,0.2312933910988723,1.6794521842826775,"bacterial,host,immune,infected,infection,macrophages,response,responses,singlecell"
GSE79374,MONDO_0002046,0.0025272517017409,0.0825915057496787,"brain,brains,cortex,regions"
GSE79403,MONDO_0002406,0.1013418403332782,2.7713810527421217,"atopic,dermatitis,epidermal,skin"
GSE79408,MONDO_0003916,0.0200269580085132,0.957999952278782,"acid,diabetes,fatty,insulin,obesity,linoleic,linolenic"
GSE79409,MONDO_0005159,0.0103107908769224,0.4277022103045339,"cancer,prostate"
GSE79410,MONDO_0005525,0.0078141377446744,0.1876544755684625,notch
GSE79416,MONDO_0002494,0.0058140665265308,0.1810936084645016,cortex
GSE79423,MONDO_0015653,0.0064867464335595,0.6594887224958121,temporal
GSE79436,MONDO_0005336,0.0274953500019604,1.2326876081050322,muscle
GSE79437,MONDO_0100342,0.7055645676722939,4.083866177471436,"brain,cells,editing,glioma,gliomas,gsc,stem,tumor,tumors"
GSE79443,MONDO_0005240,0.2944025950140275,3.870735918257757,"fibrosis,kidney,renal"
GSE79452,MONDO_0005525,0.0074140648946336,0.111832531528815,"adult,jak1"
GSE79457,MONDO_0002356,0.1406995193083072,2.486593612071722,"diabetes,insulin,islet,pancreatic,subjects,t1d,type"
GSE79484,MONDO_0005550,0.1391049926586809,0.9459023418186302,"bacterial,blood,infection,leukocytes,peripheral"
GSE79487,MONDO_0011996,0.0164630403609752,0.0106337133521099,rna
GSE79510,MONDO_0002277,0.00222534470786,0.1219351984147739,macrophages
GSE79519,MONDO_0011996,0.0175547843722418,0.1032671944988021,"binding,cells,enhancer,function,rnaseq"
GSE79525,MONDO_0011996,0.020000666327016,0.2914509835203591,"binding,cells,rna,rnaseq"
GSE79535,MONDO_0024477,0.0881446836047996,1.447682188769766,"cancer,carcinoma,hcc,hepatocellular,splicing,tissues"
GSE79543,MONDO_0005618,0.0032416426188082,0.2486101503749114,stress
GSE79551,MONDO_0003916,0.0111867815634885,0.1178516851290506,"diet,hypothalamic,metabolic"
