ID,mondo_id,prob,log2(prob/prior),related_words
GSE69376,MONDO_0005385,0.0652199862638466,1.148920788712216,"aortic,arterial,atherosclerosis,atherosclerotic,endothelial,macrophages,tissue,vascular"
GSE69407,MONDO_0001933,0.0233827675663573,0.761498596489596,"diabetic,type"
GSE69445,MONDO_0005011,0.0089744441640598,0.5428537644830326,"crohns,disease"
GSE69464,MONDO_0008608,0.0104746075243075,0.347852502066619,dd
GSE69473,MONDO_0003778,0.0084546654143601,0.1006710926091886,"damage,dna"
GSE69484,MONDO_0024237,0.0388936800389033,0.7359226185630272,"embryonic,induced,ipscs,mouse,pluripotent,stem"
GSE69545,MONDO_0021682,0.0152814984410203,0.3832987881062717,"cd4,cells,untreated"
GSE69556,MONDO_0005148,0.0072765358024585,0.1593149849293999,type
GSE69616,MONDO_0002515,0.1111343473364045,1.4102358953333132,"cells,illumina,liver,livers,regulation,sequencing"
GSE69652,MONDO_0011996,0.0179345660228131,0.1341457546470013,rnaseq
GSE69654,MONDO_0005059,0.3593484709947778,2.1373693270252367,"acute,bone,cells,leukemia,myeloid,rna"
GSE69669,MONDO_0019052,0.0170316141426533,0.0991476325956875,"cells,mouse,stem"
GSE69672,MONDO_0007959,0.3322121829657776,5.674496015631227,"group,medulloblastoma,shh"
GSE69699,MONDO_0002081,0.1713720007906075,0.5714104640608605,"acute,individual,muscle,skeletal,transcription"
GSE69707,MONDO_0005148,0.0069682572449295,0.0968610906536914,type
GSE69709,MONDO_0002494,0.0055178188615294,0.1056441258906064,cortex
GSE69726,MONDO_0005267,0.1385233022363631,2.4847857236264708,"cardiac,defects,failure,heart,hearts,muscle"
GSE69731,MONDO_0002602,0.4668367621521594,0.4443772206915684,"astrocytes,control,cortical,hippocampal,neuronal,neurons,rna,sequencing,used,wild"
GSE69733,MONDO_0011996,0.0190518706934754,0.2213355811515653,"cell,cells,endogenous,knockdown,proteins,rna,rnaseq"
GSE69750,MONDO_0005060,0.0048827464753671,0.130254030780456,2sp
GSE69751,MONDO_0002515,0.5417057257195164,3.695440468231229,"liver,sequencing"
GSE69755,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE69771,MONDO_0021042,0.0494782131059137,0.1440638986232406,"h33,histone"
GSE69786,MONDO_0015756,0.1978389608705764,1.9206902188905624,"cells,enhancer,myeloid"
GSE69800,MONDO_0006512,0.0073193092883699,0.1825646330474563,er
GSE69807,MONDO_0005560,0.3240526442571731,0.9078231776605872,"adult,alterations,astrocytes,brain,control,genome,glial,long,mrna,neuronal,neurons,synaptic,transcription"
GSE69823,MONDO_0015547,0.009602858205945,0.2838926387976038,"induced,ipsc,pluripotent,stem"
GSE69855,MONDO_0005267,0.0756987497550643,1.6129984162621718,"heart,hearts,sequencing,ventricle"
GSE69858,MONDO_0015756,0.1086069836911367,1.0554805265396885,"cells,differentiation,hematopoiesis,hematopoietic,leukemia,myeloid,transcriptional"
GSE69869,MONDO_0005072,0.4908067841077451,3.786182746673172,"amplification,differentiation,highrisk,histone,inhibitor,neuroblastoma,neuroblastomas,panobinostat,treated,tumor"
GSE69887,MONDO_0021124,0.0020900252065638,0.0314267121969475,chromosome
GSE69900,MONDO_0005570,0.2745488530229784,0.8612205617250418,"cells,hours,inhibitor,leukemia,treated"
GSE69913,MONDO_0011122,0.0276304244183689,1.422314375314651,"adipose,diabetes,diet,insulin,lean,obese,obesity,tissue,weight"
GSE69926,MONDO_0005148,0.0074656118277767,0.1963237043211072,type
GSE69937,MONDO_0019052,0.0179450023178094,0.1745145715930082,"cells,stem"
GSE69940,MONDO_0002249,0.0014690695259187,0.1087546433977762,et
GSE69952,MONDO_0005574,0.0542616097225613,0.9172932722661132,"ad,aging,alzheimers,brain,disease,memory,synaptic,using"
GSE69968,MONDO_0005336,0.0249271725836091,1.0912192080317722,"muscle,myoblasts,regeneration,stem"
GSE69969,MONDO_0015131,0.0031240410106478,0.024881359075899,mice
GSE69970,MONDO_0021124,0.0020650766817094,0.0141017239774897,chromosome
GSE69987,MONDO_0019052,0.0191481761813113,0.2681394474866272,"cells,mouse,stem"
GSE70014,MONDO_0005570,0.4057648005335349,1.4248013965149888,"bone,cell,cells,et,factor,hematopoietic,hsc,marrow,treatment"
GSE70016,MONDO_0002259,0.0416355252492573,1.023669730289735,"cancer,cell,fallopian,individual,lines,origin,ovarian,p53,pathway,serous,tumors"
GSE70020,MONDO_0005550,0.3151032738157895,2.125552884356118,"infection,infections,innate"
GSE70022,MONDO_0011996,0.0220776051410621,0.4339866038521532,"binding,cell,cells,clones,proteins,rna,splicing,targeted"
GSE70028,MONDO_0005336,0.0273309617436894,1.2240361840663676,"muscle,myoblasts,wildtype"
GSE70031,MONDO_0011996,0.0392507663987852,1.2641237429003,"cells,cml,hematopoietic"
GSE70046,MONDO_0005061,0.3318198335725321,4.210259622136893,"adenocarcinoma,adenocarcinomas,cancer,cell,independent,kras,lung,nsclc,tumors"
GSE70069,MONDO_0005336,0.0197754388323579,0.757209666185343,"adult,muscle,myoblasts,skeletal,stem"
GSE70108,MONDO_0005015,0.0156849925892708,0.2594383292317905,"illumina,transcript,type"
GSE70116,MONDO_0011996,0.0171861581391279,0.0726499941640117,"composed,rnaseq,thousands"
GSE70123,MONDO_0005137,0.0447010821201587,1.977374803478548,"adipocytes,adipose,insulin,tissue"
GSE70132,MONDO_0002515,0.0806702827096625,0.9480403453380158,"cells,liver"
GSE70133,MONDO_0003996,0.0842142937171827,1.4655294690925964,"control,dopaminergic,midbrain,neurons"
GSE70135,MONDO_0004950,0.0078208737186465,0.8049315242016871,gastric
GSE70148,MONDO_0006143,0.0014763692304027,0.1020808444869162,ac
GSE70156,MONDO_0022034,0.0146110587635335,0.3185734972169913,"cd4,cells,transfer"
GSE70158,MONDO_0002515,0.076176652362444,0.8653519224879728,"interferon,liver,translation"
GSE70159,MONDO_0002515,0.0734973738976321,0.8136957360280979,"interferon,liver,translation"
GSE70207,MONDO_0015547,0.0087837216379952,0.1552610987060673,induced
GSE70210,MONDO_0004988,0.0091445274630216,0.1470239931641978,"breast,cancer"
GSE70235,MONDO_0015756,0.1034931645217844,0.9858991359253202,"cell,differentiation,hematopoietic,myeloid,populations,rna,rnaseq,single,transcriptional"
GSE70236,MONDO_0005170,0.1197424104897165,0.9024204198425266,"cell,hematopoietic,multiple,myeloid,rna,rnaseq,single,transcriptional"
GSE70238,MONDO_0005170,0.1170077748099952,0.8690905975239626,"cell,hematopoietic,multiple,myeloid,rna,rnaseq,single,transcriptional"
GSE70239,MONDO_0005170,0.1170077748099952,0.8690905975239626,"cell,hematopoietic,multiple,myeloid,rna,rnaseq,single,transcriptional"
GSE70240,MONDO_0005170,0.1197424104897165,0.9024204198425266,"cell,hematopoietic,multiple,myeloid,rna,rnaseq,single,transcriptional"
GSE70241,MONDO_0005170,0.117258353238,0.8721769027983713,"cell,hematopoietic,multiple,myeloid,rna,rnaseq,single,transcriptional"
GSE70242,MONDO_0005170,0.1160763230606557,0.8575599269609522,"cell,hematopoietic,multiple,myeloid,rna,rnaseq,single,transcriptional"
GSE70243,MONDO_0005170,0.1830894453769149,1.515034827814761,"bone,cd34,cell,cells,hematopoietic,marrow,multiple,myeloid,rna,rnaseq,single,transcriptional"
GSE70244,MONDO_0005170,0.1504201370263633,1.2314839180823534,"bone,cell,cells,hematopoietic,marrow,multiple,myeloid,rna,rnaseq,single,transcriptional"
GSE70249,MONDO_0005258,0.0794755750949097,2.3541498976896813,"autism,brain,cortical,disorders,neurons,transcriptional"
GSE70283,MONDO_0002515,0.0764380485695668,0.8702939808636498,"liver,hepatectomy,livers,subjected"
GSE70288,MONDO_0002406,0.1583813416705204,3.415553506456285,skin
GSE70304,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE70307,MONDO_0011996,0.0164201119651052,0.0068668835540127,"cell,cells,function,global,hsc"
GSE70314,MONDO_0005381,0.0987059268667455,0.2731943995627479,"accessibility,activity,chromatin,conserved,gene,knockdown,required,rnaseq,transcription"
GSE70351,MONDO_0021223,0.2200223733933023,0.9478780980763456,"adenocarcinoma,cancer,cell,cells,comparison,ductal,kras,pancreatic,pda,regulates,stromal,tumor"
GSE70352,MONDO_0002515,0.1245795528457308,1.5749984276188222,"hepatic,liver,livers,rnasequencing"
GSE70355,MONDO_0011996,0.021114896043813,0.3696640632398311,"cell,cells,chromatin,enhancer"
GSE70357,MONDO_0003266,0.0033494119124886,0.295792913843533,posterior
GSE70358,MONDO_0005040,0.0024597867342554,0.2664396083060473,germ
GSE70359,MONDO_0005040,0.002462202796677,0.2678559630268767,germ
GSE70360,MONDO_0005040,0.0029361106007704,0.5218126845808329,germ
GSE70368,MONDO_0021095,0.0473801232143263,0.6357462963402621,"control,dopamine,human,midbrain,neurons,synuclein"
GSE70383,MONDO_0024237,0.0287628017198198,0.3005910848370645,"derived,embryonic,stem"
GSE70386,MONDO_0000270,0.0685225466098284,0.1590019045589781,"alveolar,collected,expression,gene,lung,tissue"
GSE70391,MONDO_0004994,0.0179911173307419,0.5784680289100165,scn
GSE70413,MONDO_0005267,0.1920098682226088,2.9558374976041315,"cardiac,days,failure,heart,hearts,infarction,muscle,myocardial,myocardium,regeneration,ventricles,ventricular"
GSE70419,MONDO_0010150,0.007607707535802,0.2945843034933313,head
GSE70437,MONDO_0005137,0.0422635369694222,1.896478556223805,"adipose,metabolic,tissue"
GSE70440,MONDO_0018905,0.0192039503310848,1.344918739124812,"ezh1,ezh2"
GSE70452,MONDO_0005240,0.0273103030190797,0.4404627567611657,"cell,kidney,kidneys,renal"
GSE70471,MONDO_0005267,0.0516699395163134,1.0620541384661653,"cardiac,heart,hearts,gorilla"
GSE70481,MONDO_0005108,0.112478981835996,1.211990772188842,"cells,infected,mock,response,transcriptional,viral"
GSE70484,MONDO_0005336,0.0213034529863675,0.8645872463341544,"adult,muscle"
GSE70486,MONDO_0024331,0.0253495082898756,0.3323075931855075,"cells,p53,rnaseq"
GSE70497,MONDO_0002515,0.115039022844539,1.460054454862692,"hiseq,illumina,liver,sequencing"
GSE70499,MONDO_0002515,0.1065632202859071,1.3496407140334383,"hiseq,illumina,liver,sequencing"
GSE70510,MONDO_0005570,0.181339908389687,0.2628541387570192,"bone,hours,marrow"
GSE70520,MONDO_0007915,0.0298553246857627,2.2754655628329914,"blood,erythematosus,interferon,lupus,sle,systemic,transcriptional"
GSE70538,MONDO_0015759,0.0496970511869507,0.5232182599268241,"bcell,bcells,cell"
GSE70542,MONDO_0002356,0.0551402049913037,1.1351527482603845,"analysis,illumina,pancreas,pancreatic"
GSE70546,MONDO_0015547,0.0092698693844208,0.2329777745432274,"mesc,pluripotent,stem"
GSE70578,MONDO_0011996,0.0194429748508982,0.2506518927809521,"cell,cells,chromatin,rnaseq"
GSE70588,MONDO_0005147,0.0056886143371964,0.3540999160535273,adar2
GSE70596,MONDO_0024635,0.0054596143918676,0.190373905782622,intestine
GSE70605,MONDO_0002032,0.0049800675673509,0.027345533198034,"samples,stage"
GSE70667,MONDO_0011996,0.0177745322988437,0.1212145177055477,"cell,cells,rna,rnaseq"
GSE70699,MONDO_0002356,0.1428049451224862,2.508022150984067,"analysis,carcinoma,illumina,islet,islets,pancreatic"
GSE70706,MONDO_0005550,0.0809392744154454,0.1646399618715585,"hours,infection,response"
GSE70711,MONDO_0004805,0.0996820355177512,0.7734582199706957,"activated,bcr,cell,cells,flow,gc,germinal,irf4,signaling,using,vitro"
GSE70713,MONDO_0017343,0.007654723403418,0.0895070362336885,cells
GSE70721,MONDO_0003778,0.0086037559205571,0.1258900277902969,"dna,stem"
GSE70723,MONDO_0004995,0.0792474397391256,0.7194775952749191,"cardiac,sequencing"
GSE70725,MONDO_0100038,0.0249463232962484,0.2846819062295041,"differentiation,neuronal,neurons,pluripotent"
GSE70728,MONDO_0021581,0.0750264443650852,0.3079371175930663,"chromatin,differentiation,hematopoiesis,hematopoietic,histone,leukemias,malignancies,rna,rnaseq,wildtype"
GSE70731,MONDO_0005040,0.0021130868607423,0.0472584423365708,germ
GSE70732,MONDO_0005560,0.4473843371812461,1.3731097200923197,"brain,depression,derived,females,mrna,regions,transcriptional"
GSE70766,MONDO_0024331,0.0326442980847993,0.697180851043891,"cells,change,intestinal,performed"
GSE70788,MONDO_0005015,0.0205491779373851,0.6491341622391215,islets
GSE70793,MONDO_0002277,0.0022797606690707,0.1567887474573249,macrophages
GSE70800,MONDO_0002025,0.1426955877136891,0.3718754790098307,"cortex,cortical,data,genetic,neural,neurons,olfactory,patterns,regions"
GSE70813,MONDO_0005093,0.0352207184303723,0.4280688808609066,"liver,skin,tissue"
GSE70814,MONDO_0005560,0.3040791153958805,0.8160417045584383,"brain,compared,controls,cortical,differentiation,networks,neuronal,regions,rna,transcriptome"
GSE70815,MONDO_0021581,0.0779440721806775,0.3629772365256191,"bone,differentiation,individual,myeloid,populations,transcription"
GSE70816,MONDO_0000429,0.0247534691356366,0.4312094772943657,"cell,fibroblasts,induced,ipsc,ipscs,pluripotent,stem,type"
GSE70819,MONDO_0005275,0.2255006236903966,2.109495075339139,"bacterial,cell,lung"
GSE70844,MONDO_0002025,0.1953578010447041,0.8250536195355582,"cortical,data,individual,neurons,transcriptome"
GSE70849,MONDO_0011996,0.0172687166565379,0.0795637903862677,"binding,cell,cells,global,lines,proteins,rnaseq,stability"
GSE70863,MONDO_0011996,0.0176651460709842,0.1123085977379109,"cells,chromatin,endogenous,rnaseq"
GSE70872,MONDO_0005084,0.4325272017623474,2.7903414732019067,"asd,associated,autism,binding,disability,disorder,disorders,disruption,enriched,gene,genes,genetic,id,intellectual,mental,neural,schizophrenia,spectrum,stem"
GSE70883,MONDO_0019755,0.024907176989402,0.1396837518998785,"controls,development,differentiation,embryonic,neuronal,neurons,stem"
GSE70889,MONDO_0005040,0.0024933586510426,0.2859967889659728,germ
GSE70895,MONDO_0005015,0.0233296903906312,0.8322206430624748,type
GSE70896,MONDO_0002025,0.1183782985996614,0.1023393798491909,"derived,neurons,olfactory,transcriptome"
GSE70904,MONDO_0005132,0.001710986272096,0.004293057714144,cells
GSE70930,MONDO_0005336,0.0135955802663151,0.2166376842462897,"muscle,stem"
GSE70941,MONDO_0005550,0.1063241568648042,0.5581975554581442,"immune,inflammatory,response,strain"
GSE70965,MONDO_0024237,0.0313427375874338,0.4245180680239992,"embryonic,stem"
GSE70981,MONDO_0009693,0.0363712779432479,1.4643710355740065,"cell,irf4,plasma"
GSE70985,MONDO_0019755,0.0245684706239692,0.1199302913063425,"controls,development,differentiation,embryonic,neuronal,neurons,stem"
GSE71025,MONDO_0005283,0.0352030173095643,2.0372668785085404,"degeneration,microglia,retinal"
GSE71028,MONDO_0019056,0.0813289205505964,1.178145807967706,"motor,muscle,muscles,neuron,neurons,spinal"
GSE71042,MONDO_0005151,0.2095674145533809,0.8198336575468842,"adar1,adar1specific,analysis,cdna,development,editing,illumina,liver,livers,mediated,sequencing,type"
GSE71075,MONDO_0019755,0.0246048312175981,0.1220638579251506,"controls,development,differentiation,embryonic,neuronal,neurons,stem"
GSE71076,MONDO_0002977,0.068733335401713,1.8236543076954808,"cells,ms"
GSE71079,MONDO_0019755,0.025314176423793,0.1630677860136395,"controls,development,differentiation,embryonic,neuronal,neurons,stem"
GSE71126,MONDO_0010726,0.0309889617622165,3.044659089909612,"brain,mecp2,mecp2s,neurons"
GSE71133,MONDO_0002545,0.0494027991251683,1.039549754788005,"cord,injury,mice,microglia,neurons,spinal"
GSE71145,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE71159,MONDO_0005385,0.07324615279619,1.3163596364354928,"arterial,arteries,artery,blood,collateral,collaterals,disease,endothelial,failure,severe,tissue,vascular"
GSE71162,MONDO_0005197,0.0006904264054102,0.0199028123286165,thymus
GSE71165,MONDO_0005550,0.1284912623172831,0.831398397195408,"blood,cd4,dcs,dendritic,immunized"
GSE71176,MONDO_0024331,0.0333180354535228,0.7266531668937268,"cells,p53,p53activated,rnaseq"
GSE71185,MONDO_0018874,0.4127097732440651,3.767085188419956,"acute,aml,chromatin,domain,inhibitors,leukemia,myeloid,transcription"
GSE71198,MONDO_0005148,0.0072871174145838,0.1614114427064034,type
GSE71209,MONDO_0005132,0.0017090805952861,0.0026853050740226,cells
GSE71217,MONDO_0044881,0.2711468202864901,1.004671427956158,"bcell,cebpa,cell,cells,multiple,transcription"
GSE71229,MONDO_0700092,0.1957986875118693,3.091893226435745,"autism,brain,disorder,disorders,duplication,genetic,human,lymphoblastoid,mecp2,syndrome,unaffected"
GSE71233,MONDO_0100038,0.1822026247795035,3.153326543415599,"autism,brain,disorder,disorders,duplication,genetic,human,lymphoblastoid,mecp2,mecp2tg,syndrome,unaffected"
GSE71234,MONDO_0100038,0.1830017641081622,3.1596403568398217,"autism,brain,disorder,disorders,duplication,genetic,human,lymphoblastoid,mecp2,mecp2tg,syndrome,unaffected"
GSE71257,MONDO_0002032,0.0052729620143651,0.1097938207190513,"samples,stage"
GSE71281,MONDO_0005015,0.0138273887766069,0.0775822191756884,"illumina,transcript,type"
GSE71295,MONDO_0005062,0.1936649636983348,1.3619318823437705,"activation,cell,cells,center,cycle,gc,genes,germinal,time,treated"
GSE71304,MONDO_0021063,0.0173092105304295,0.9320669115241458,"colonic,expression"
GSE71309,MONDO_0011996,0.0199889772269483,0.2906075747934146,"cell,cells,enhancer,rna"
GSE71310,MONDO_0002245,0.0034372422768231,0.3331366483016409,megakaryocytes
GSE71333,MONDO_0017128,0.003736261607608,0.1305680437545424,gastrointestinal
GSE71362,MONDO_0021248,0.1396840451857477,0.3084853803675682,"cells,molecular,primary,stem,tumor,tumors"
GSE71385,MONDO_0024331,0.0242793856166892,0.2700817450125038,"cells,examination,intestinal,performed,rnaseq"
GSE71387,MONDO_0021042,0.0903489674935621,1.012778614051998,"brain,cells,dipg,glioma,gliomas,growth,h33,h3k27me3,histone,inhibitor,mutant,pediatric,primary,tumour,tumours"
GSE71396,MONDO_0002280,0.0051066390776745,0.2013571247899459,anemia
GSE71405,MONDO_0000429,0.0221655367059,0.2718970435646014,fibroblasts
GSE71453,MONDO_0100038,0.0241987151208581,0.2407851527802879,"genes,neurons,rnaseq"
GSE71462,MONDO_0024458,0.0980192684607871,2.1858637562182985,"cells,photoreceptor,retina,retinal"
GSE71463,MONDO_0005283,0.1166724055853661,3.765959270241507,"photoreceptor,retina,retinal"
GSE71491,MONDO_0021248,0.1692581375451854,0.5855433328518644,"cell,expression,glioma,growth,identify,lines,molecular,target,treated,tumor,tumors"
GSE71493,MONDO_0020665,0.3463912135115863,2.9827730837084383,"glioma,tumor"
GSE71499,MONDO_0015159,0.0047134430831597,0.0857643346391007,libraries
GSE71508,MONDO_0005381,0.1047555320475619,0.3590122129232235,"activity,chromatin,different,enhancer,enhancers,essential,malignancies,required,rnaseq,transcription"
GSE71513,MONDO_0021118,0.4110726992687697,3.105675569090676,"adenocarcinomas,cancer,cancers,colon,colorectal,crc,expression,intestinal,tumor,tumors"
GSE71527,MONDO_0002494,0.0066601511110664,0.3771009398244554,"accumbens,brain,nac,nucleus,opioid,use"
GSE71529,MONDO_0024331,0.031828855056129,0.6606850914153373,"cells,p53,rnaseq,treated"
GSE71531,MONDO_0018874,0.5487087337598404,4.177998124954925,"acute,aml,leukemia,mllenl,myeloid,transcription"
GSE71534,MONDO_0000473,0.0806377830512968,2.3428870365310503,"aortic,hypercholesterolemic,hypertension,stenosis,valve"
GSE71554,MONDO_0018906,0.0086206388667748,0.8454197511360442,fl
GSE71574,MONDO_0002515,0.3646142494854555,3.12430207277582,"carcinoma,hcc,hepatocellular,individual,liver,livers"
GSE71586,MONDO_0005137,0.0254526736119921,1.164882255530745,"adipose,diet,effects,metabolic,obesity"
GSE71588,MONDO_0005550,0.2990154149356271,2.0499480014160283,"day,following,infected,infection,infectious,influenza,virus"
GSE71591,MONDO_0003778,0.008468739097918,0.1030706143061236,"dna,stem"
GSE71619,MONDO_0002051,0.1071055430844544,1.6350860467477462,"skin,tissue"
GSE71629,MONDO_0005061,0.0525624005705705,1.5519625717504797,"adenocarcinoma,cancer,cell,lung,survival,tumor,tumors"
GSE71635,MONDO_0005081,0.0038394959216784,0.1698894851256282,fetal
GSE71636,MONDO_0005133,0.0044247193290041,0.2365625189290056,ectopic
GSE71674,MONDO_0005066,0.0456656893208842,0.2739023210505391,"mouse,stem,transcriptome,type"
GSE71679,MONDO_0005336,0.0521433815014989,2.1559841013772028,"muscle,myopathy,skeletal"
GSE71698,MONDO_0009693,0.023661048068407,0.8440853976856949,"cell,irf4,plasma"
GSE71699,MONDO_0011057,0.0077154060899282,0.2462769378134016,"blood,hcd"
GSE71713,MONDO_0024331,0.0297543918011814,0.5634524584593776,"cells,change,intestinal,performed"
GSE71734,MONDO_0005020,0.1198351446863587,0.9297649273976843,"colon,colonic,expression,intestinal,performed"
GSE71744,MONDO_0003001,0.0007092243631159,0.0542295549583647,germ
GSE71773,MONDO_0005336,0.0183513855252929,0.6493889469247335,"muscle,skeletal"
GSE71794,MONDO_0005525,0.0082762880369988,0.2705516442629907,"cell,notch,notch1"
GSE71802,MONDO_0005178,0.0038570010534606,0.1764521097694053,ra
GSE71843,MONDO_0005089,0.0992360665300249,2.222603276964376,"sarcoma,tumors"
GSE71873,MONDO_0002887,0.0037172426225148,0.4461179587081533,biliary
GSE71877,MONDO_0005061,0.0757056477533862,2.078332336859115,"adenocarcinoma,cancer,cell,independent,lung,mitotic,tumor,tumors"
GSE71882,MONDO_0019052,0.0172088841398676,0.1140860151371597,"cells,mouse,stem"
GSE71889,MONDO_0002561,0.0031269575184491,0.6121741899119709,"brn2,stem"
GSE71912,MONDO_0005267,0.1002352785242151,2.018047403139796,"cardiac,cardiomyopathy,disease,failure,heart,hearts,individuals,left,myocardial,myocardium,ventricles,ventricular"
GSE71916,MONDO_0005258,0.0215035625941039,0.4682140443107049,"autism,cortical,development,disorders,induced,neuronal,neurons,regulatory,spectrum"
GSE71924,MONDO_0021063,0.0152043770577109,0.7450136949109182,"biological,colon,expression"
GSE71943,MONDO_0019052,0.0183625141865947,0.2076960674837462,"cells,mouse,stem"
GSE71948,MONDO_0005148,0.0078504451861034,0.2688376754576794,type
GSE72003,MONDO_0005550,0.1747693516088487,1.2751803499145633,"global,host,infected,macrophages,response,strain,mycobacterial,uninfected"
GSE72018,MONDO_0000637,0.093044969835084,0.7362196189891165,"assembly,chromatin,lncrnas,long,noncoding,populations,rna,rnaseq"
GSE72059,MONDO_0019755,0.0314942599548504,0.4782111494087057,"cranial,libraries,neural,tube"
GSE72064,MONDO_0015653,0.0047410111286238,0.2071884569413532,"hippocampal,temporal"
GSE72066,MONDO_0005096,0.0714741212248643,1.631978624606925,"cell,gene,samples,squamous,tumour,tumours,using"
GSE72069,MONDO_0009831,0.0358978769366941,1.6549958468035957,"adenocarcinoma,ductal,pancreatic,pda,samples,tumor"
GSE72086,MONDO_0005151,0.1833104598507278,0.6267083562051846,"chromatin,diabetes,fasting,generate,glucose,liver,metabolic,progression"
GSE72095,MONDO_0004994,0.0149832895715334,0.3145376429073042,scn
GSE72105,MONDO_0005336,0.0249078713772478,1.0901016909642716,"muscle,myoblasts,myotubes,wildtype"
GSE72121,MONDO_0100038,0.0234688824128216,0.1966038484438645,"brain,developing,differentiation,induced,neuronal,neurons,rnaseq"
GSE72129,MONDO_0100038,0.0253444266511605,0.3075232332616591,neurons
GSE72136,MONDO_0006512,0.0067031785053127,0.0557024762156275,estrogen
GSE72146,MONDO_0002532,0.0766727011852334,1.7171099042976252,"carcinoma,carcinomas,cell,hfsc,scc,skin,squamous,tumor"
GSE72148,MONDO_0019044,0.1730505518063282,0.3708800852203239,"activity,cells,h3k27me3,hematopoietic,histone,inhibition,leukemia,lineagespecific,lymphoma,malignancy,mutations,transcription"
GSE72164,MONDO_0005244,0.0055729343776809,0.0263804768090783,"pluripotent,stem"
GSE72165,MONDO_0000473,0.0536046625384299,1.7537895525867897,"blood,carotid,tissue"
GSE72178,MONDO_0000942,0.0021936948788887,0.1012692454723969,doxycycline
GSE72184,MONDO_0015131,0.0031524149871657,0.0379254317466989,mice
GSE72196,MONDO_0010726,0.006075118009874,0.6938890080895929,mecp2
GSE72207,MONDO_0002146,0.0022523658408115,0.4028735848263933,chd7
GSE72238,MONDO_0000761,0.005405244382998,0.1759346942721654,deletion
GSE72275,MONDO_0005618,0.0031588749976098,0.2112959516370659,stress
GSE72293,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE72311,MONDO_0011996,0.0180097807720507,0.1401835388207872,"rna,targeted,thousands"
GSE72312,MONDO_0021178,0.0032855111456887,0.461139985333563,injury
GSE72321,MONDO_0003996,0.0683376571808129,1.1641451346742335,"disease,dopaminergic,neurons,nigra,parkinson,snpc,substantia"
GSE72341,MONDO_0002515,0.0719619471878353,0.7832372578520236,"cells,liver"
GSE72343,MONDO_0002025,0.3836813638365493,1.7988434451279476,"accumbens,brain,coexpression,control,cortex,depression,depressive,disorder,dysregulated,hippocampus,individual,nac,network,networks,pfc,phenotypes,prefrontal,region,regions,reveals,stress,synaptic,use"
GSE72368,MONDO_0019054,0.0025477961814233,0.3171562397952551,cohesin
GSE72369,MONDO_0019054,0.0026813921478814,0.390888596112676,cohesin
GSE72402,MONDO_0015653,0.0054171695929979,0.3995329347692131,"epilepsy,hippocampal,seizure"
GSE72403,MONDO_0021248,0.1707290184879757,0.5980264272486155,"doxycycline,profiles,profiling,treated,tumors"
GSE72410,MONDO_0004670,0.008116145559773,0.2448350136939142,lupus
GSE72442,MONDO_0100038,0.1303882189394969,2.6705963235058183,"asd,autism,chd8,cortical,differentiation,disorder,genes,neural,neuronal,spectrum"
GSE72480,MONDO_0004989,0.0874169544169741,1.6222959023333707,"breast,tumor,tumors"
GSE72487,MONDO_0021581,0.1829750616790702,1.5941130563485315,"cebpa,chromatin,rnaseq,transcription"
GSE72491,MONDO_0019755,0.023639584340235,0.0643269064451696,"abnormalities,controls,development,embryonic,fetal"
GSE72494,MONDO_0005132,0.0017098747651558,0.0033555360846275,cells
GSE72521,MONDO_0005170,0.1998490343177126,1.6413968034300486,"bone,cells,marrow,multiple,myeloid,rna"
GSE72537,MONDO_0002280,0.0071985796695056,0.6966953083412655,"anemia,bone,diamondblackfan,marrow"
GSE72546,MONDO_0002356,0.1470370272839946,2.5501557167696483,"endothelial,glucose,islet,islets,pancreatic,samples,whole"
GSE72550,MONDO_0005283,0.0157105609149968,0.8733024787082778,"photoreceptor,retina,retinal"
GSE72552,MONDO_0005040,0.0022762374711197,0.154557446623237,germ
GSE72560,MONDO_0024634,0.4325765063468663,3.0493189648909707,"colon,enteric,expression,total"
GSE72568,MONDO_0005034,0.0035428785163615,0.7834553796743605,follicular
GSE72574,MONDO_0011996,0.0167506263198894,0.0356179591367714,"cells,chromatin,elongation,global,rna,rnaseq"
GSE72590,MONDO_0021166,0.0768217756643244,0.1208621890017505,"bowel,controls,response,treatment,week,weeks"
GSE72596,MONDO_0000429,0.0198498161013079,0.1127043894748511,"cell,fibroblasts,induced,series,stem,type"
GSE72601,MONDO_0005336,0.0146069936107711,0.320159232001116,"muscle,myoblasts,regeneration,skeletal"
GSE72607,MONDO_0005155,0.0036247024545557,0.0863426700215529,liver
GSE72628,MONDO_0004643,0.2485573270603008,2.405310761963993,"acute,cells,differentiation,hematopoietic,leukemia,mutations,myeloid,rnaseq,transcriptional"
GSE72664,MONDO_0005258,0.0288592804504662,0.8926736762795768,"asd,autism,brain,development,disorder,spectrum"
GSE72671,MONDO_0015756,0.2190197989012533,2.067424943777042,"aml,cells,hematopoietic,inhibitors,malignancies,mds,myeloid,rnaseq,transcriptional"
GSE72700,MONDO_0019755,0.0261132423436979,0.207903838529462,"controls,development,neural,neuronal"
