ID,mondo_id,prob,log2(prob/prior),related_words
GSE70390,MONDO_0002081,0.1500496809535759,0.3797192980546037,"de,gene,lncrna,lncrnas,long,noncoding,polya,rnas,rnaseq,splicing"
GSE70404,MONDO_0004989,0.4032084872821833,3.827836888296628,"breast,cancer,chemotherapy,response"
GSE70462,MONDO_0005586,0.2802512246135225,4.047435631662169,"carcinoma,cell,head,hnscc,hpv,neck,squamous,tumors"
GSE70503,MONDO_0005267,0.0496944175871575,1.0058127395089391,"heart,individuals,left,splicing,ventricle"
GSE70513,MONDO_0004298,0.2827492025987027,5.102407364291536,"cancer,carcinoma,expression,gastric"
GSE70537,MONDO_0007256,0.3973254965289209,3.855174177128455,"cancer,cell,cells,emt,hcsc,hcc,hccs,hep3b,huh7,huh7c,illumina,lines,rnas"
GSE70544,MONDO_0005240,0.0711590959820814,1.8220656177373824,renal
GSE70602,MONDO_0021163,0.0378922633467661,1.3860736729064491,"carcinoma,cell,clear,renal"
GSE70620,MONDO_0011996,0.0227917050881237,0.4799117782177229,"cell,cells,rna,rnaseq"
GSE70665,MONDO_0005515,0.0092129871602812,1.7496373715235516,"oral,oscc"
GSE70668,MONDO_0021315,0.0019074853327657,0.1571936980385734,p16
GSE70674,MONDO_0005381,0.1065611275846918,0.3836670331200184,"binding,chromatin,enhancer,enhancers,gene,hematopoietic,leukemia,myeloid,rnaseq,sites,transcription"
GSE70685,MONDO_0005244,0.0058585642179013,0.0984904521297733,stem
GSE70694,MONDO_0005718,0.0038735428604185,0.180655377646861,grna
GSE70741,MONDO_0002249,0.0019316964518533,0.5037203740462511,et
GSE70767,MONDO_0005549,0.0056476825605881,0.3342668025611317,"ccrcc,cell,vhl"
GSE70785,MONDO_0005108,0.7279007919970102,3.90607716608728,"cells,hiv1,infected,infection,strain,tcells,uninfected"
GSE70803,MONDO_0002427,0.0108795966670284,0.0776817257962643,ddx3
GSE70810,MONDO_0021040,0.0159960959997804,0.4947848915527839,"cancer,cell,gemcitabine,panc1,pancreatic,samples"
GSE70830,MONDO_0004948,0.6526425345448947,5.833325922226061,"mcll,cells,chronic,cll,leukemia,lymphocytic"
GSE70831,MONDO_0021678,0.003084553743664,0.0035734065110191,response
GSE70833,MONDO_0017342,0.0227708093134194,0.91836880980156,myc
GSE70871,MONDO_0002046,0.0025220189942964,0.0796012902363426,regions
GSE70874,MONDO_0000761,0.0054858868965117,0.1972997256159894,"deletion,pluripotent"
GSE70909,MONDO_0000270,0.1373918765974515,1.162647936112405,"airway,asthma,cell,chronic,epithelial,gene,genes,lung,obstructive,pulmonary"
GSE70926,MONDO_0017595,0.188633558553013,3.276151302705542,"activating,bcell,cell,lymphoma,mantle,mcl,nfkb"
GSE70935,MONDO_0005485,0.0876476938066935,2.0245145077526945,"across,cellular,contribution,derived,disorders,induced,neural,neuronal,pluripotent,risk,schizophrenia,synaptic"
GSE70959,MONDO_0011996,0.0839519846619775,2.360967350500023,"cells,k562,rnaseq,splicing"
GSE70968,MONDO_0005061,0.4491830618388476,4.647163026778347,"adenocarcinoma,lung"
GSE71009,MONDO_0004989,0.1311177575227997,2.2071739670019297,"breast,cancer,mcf7,mcf7m"
GSE71012,MONDO_0021100,0.4403994787295271,2.672244961365801,"breast,cancer,cancers,cells,her2,mcf7,treated,validation"
GSE71058,MONDO_0015653,0.0390438226109118,3.249016080122068,"dentate,epilepsy,hippocampal,hs,lobe,mesial,mtle,temporal"
GSE71070,MONDO_0003105,0.6726838165831263,4.89497888305503,"cancer,cells,pc3,prostate"
GSE71074,MONDO_0005558,0.0364084693581785,1.0734154878167674,"cancer,expression,ovarian"
GSE71095,MONDO_0012589,0.0006832424605334,0.0053039359441267,libraries
GSE71100,MONDO_0004959,0.1025439635099291,2.9657345912476973,"cell,cells,mm,multiple,myeloma,transduced"
GSE71120,MONDO_0005089,0.0450678202432933,1.0838363995748754,sarcoma
GSE71139,MONDO_0006512,0.0101379739033738,0.6525545731860076,"breast,cancer,tamoxifen"
GSE71164,MONDO_0018905,0.0147371155758074,0.9629698097398244,"center,ezh2"
GSE71191,MONDO_0007739,0.1252931028619759,3.4623136417118454,"control,disease,embryonic,htt,human,huntingtons,mrnaseq,splice,stem"
GSE71203,MONDO_0004989,0.0768546081165358,1.436514551332985,breast
GSE71204,MONDO_0002602,0.5778928443790182,0.7522610529745061,"brain,cord,derived,different,enriched,function,human,including,multiple,neural,processes,progenitor,spinal,stem"
GSE71208,MONDO_0005159,0.011535322302638,0.5896055273515182,"cancer,du145,prostate"
GSE71216,MONDO_0004995,0.0672667292814847,0.4830063802054395,"endothelial,infarction,sequencing,vascular"
GSE71247,MONDO_0018876,0.0401564745390415,2.871551430745776,"cell,mcs"
GSE71261,MONDO_0011996,0.0168239650651905,0.0419206784293315,"cells,rna,rnaseq"
GSE71275,MONDO_0005381,0.117977742652918,0.5305004900237168,"chromatin,enhancer,enhancers,sites"
GSE71284,MONDO_0011996,0.0226258885899572,0.4693773714767442,"cell,cells,clones,function,knockdown,lines,lncrnas,loc100288798,long,mutant,noncoding,rna,rnas,rnaseq"
GSE71289,MONDO_0005084,0.1645651151467601,1.3962091487789858,"altered,day,differentiation,disorders,disruption,function,gene,genes,genetic,human,illness,ipscderived,ipscs,locus,major,mental,neural,neuronal,neurons,npc,npcs,progenitor,psychiatric,replicates,risk,studies,transcriptome"
GSE71299,MONDO_0011996,0.0993723685008778,2.6042476704876387,"binding,cell,cells,clones,crispr,function,k562,leukemia,mutant,mutations,rna,splicing,srsf2,targeting"
GSE71318,MONDO_0011996,0.0166847047842927,0.0299290789860541,"cells,individual,rna,rnas"
GSE71325,MONDO_0011996,0.0199510721820425,0.287869198775467,"cell,cells,chromatin,enhancer,rnaseq"
GSE71326,MONDO_0011996,0.0206946175569494,0.3406585063427363,"cell,cells,chromatin,enhancer,rnaseq"
GSE71334,MONDO_0008315,0.0598242358835772,1.3988254856259414,"active,androgen,ar,arv7,crpc,enzalutamide,illumina,lncap,mrna,receptor,tumor"
GSE71340,MONDO_0021068,0.1606578768589681,3.436142835795512,"cancer,ovarian,serous"
GSE71359,MONDO_0003538,0.2989566507514897,3.363254100932086,"acute,cases,characterized,clinical,early,expression,fusion,group,identified,leukemia,lymphoblastic,mllpicalm,relapse,tall,tcell,treated"
GSE71382,MONDO_0024643,0.0021243248975411,0.054910801321859,time
GSE71401,MONDO_0004989,0.0421909280473068,0.5713156084005531,"breast,cancer,cycle,mcf7,tumor,tumors"
GSE71414,MONDO_0005059,0.5396125894267044,2.7239097869925306,"acute,aml,blasts,cell,cells,chromatin,etpall,gammasecretase,hematopoiesis,inhibitor,inhibitors,leukemia,leukemic,lymphoblastic,marrow,mutations,myeloid,notch,notch1,origin,response,tall,treated,vitro,vivo"
GSE71421,MONDO_0011996,0.0176928660767774,0.1145706888824798,"cells,hematopoietic,rnaseq"
GSE71446,MONDO_0005344,0.0014195243648007,0.0558158049956999,liver
GSE71456,MONDO_0005244,0.0063942422890541,0.2247167226897134,"pluripotent,stem,undifferentiated"
GSE71503,MONDO_0011996,0.0228392848372605,0.4829203955243337,"activity,binding,chromatin,enhancer,function,rnaseq,targeting"
GSE71505,MONDO_0011996,0.0227162080709156,0.4751249504029058,"activity,binding,cell,chromatin,enhancer,function,lines,rnaseq,targeting"
GSE71511,MONDO_0005575,0.4715158628315844,3.4896029012849628,"adenocarcinomas,cancer,cancers,cells,colon,colorectal,crc,expression,hct116,intestinal,tumor,tumors"
GSE71519,MONDO_0021248,0.1502714027229769,0.4138886203664896,"cells,expression,kinase,microenvironment,profiles,series,specific,tumor"
GSE71520,MONDO_0021248,0.1547615762097762,0.4563654633711138,"cells,different,expression,kinase,microenvironment,profiles,series,specific,treated,tumor"
GSE71536,MONDO_0000429,0.0195304341580031,0.0893027683278926,"fibroblasts,recessive,reveal,type"
GSE71541,MONDO_0018874,0.1745331263617783,2.525458471416034,"aml,flt3itd,mv411"
GSE71551,MONDO_0021581,0.2171652444568188,1.8412592543999229,"alterations,myeloid,partner,rnaseq,runx1,t1521,transcription"
GSE71557,MONDO_0011996,0.0348384773233677,1.0920844887896126,"activity,cell,cells,chromatin,dcas9,dcas9krab,enhancer,function,individual,k562,rnaseq,targeted"
GSE71560,MONDO_0024237,0.0313851508153752,0.4264690140705496,"control,human,induced,ipscderived,pluripotent,stem"
GSE71569,MONDO_0011996,0.0318763027399512,0.9638872230936868,"activity,binding,cells,function,global,k562,knockdown,proteins,rna,rnaseq,splicing"
GSE71577,MONDO_0005148,0.0070591801108355,0.1155638374910881,type
GSE71594,MONDO_0100038,0.1725793185189781,3.075042386761036,"asd,autism,brain,chd8,deletion,developing,differentiation,disorders,genes,human,induced,ipsc,ipscderived,neural,neurodevelopmental,neuronal,neurons,pluripotent,rnaseq,spectrum,stem"
GSE71595,MONDO_0011429,0.0540148360341063,3.720236868640295,"arthritis,idiopathic,jia,juvenile,patients"
GSE71613,MONDO_0005267,0.166663836772141,2.751598136286069,"cardiac,disease,failing,failure,heart,hearts,ischemic,nonfailing,sequencing,splicing,time"
GSE71645,MONDO_0021682,0.0153883831892865,0.3933544330813067,"cd4,cells"
GSE71686,MONDO_0018874,0.7781245075619261,4.681958604740042,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE71689,MONDO_0018874,0.6665080398605785,4.458579863845401,"acute,aml,cd34,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE71709,MONDO_0015925,0.0080143204074889,0.4625671768556306,"fibroblasts,fibrosis,idiopathic,ipf,patients,pulmonary"
GSE71710,MONDO_0019755,0.0236558576183793,0.0653197031136058,"derived,human,syndrome"
GSE71740,MONDO_0021581,0.2278663614200275,1.9106539881508764,"aml,chromatin,histone,inhibitors,rnaseq"
GSE71747,MONDO_0005105,0.648210975597328,4.0872534018054445,"braf,cells,individual,melanocyte,melanoma,melanomas,metastatic,origin,response,series,sox10"
GSE71756,MONDO_0021259,0.165785977808275,2.874372321531056,"cancer,cell,cells,du145,illumina,pca,prostate,tumor"
GSE71777,MONDO_0044881,0.148320026651103,0.1343105841631189,"activity,binding,cell,cells,chromatin,combination,dmso,dot1l,inhibition,leukaemia,lines,mll,novel,silencing,therapeutic,transcription,treated"
GSE71797,MONDO_0008315,0.2519296018344121,3.473044165036008,"androgen,cancer,cell,lines,lncap,prostate,r1881,tumor,vcap"
GSE71800,MONDO_0018874,0.8302624710462514,4.775525073730806,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE71812,MONDO_0002545,0.0335824506709499,0.4826644830810903,"four,fus"
GSE71840,MONDO_0018874,0.6119853168675554,4.335454624981123,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE71854,MONDO_0005105,0.1452469492581403,1.9292978148624964,"binding,cells,melanoma,melanomas,metastatic"
GSE71858,MONDO_0017343,0.0076510663220426,0.0888176169538687,"cell,cells,germinal,primary"
GSE71862,MONDO_0021100,0.766193465791382,3.471140922383501,"breast,cancer,cells,estrogen,mcf10a,mcf7"
GSE71878,MONDO_0015514,0.0050883853577007,0.3121609870040813,"ataxiatelangiectasia,atm,ipsc"
GSE71890,MONDO_0021143,0.7810812587948625,4.342456259359214,"a375,braf,cell,cells,drug,extravasation,melanoma,metastasis,metastatic,resistance"
GSE71900,MONDO_0002516,0.2697073817031377,1.3349511494481996,"cancer,cell,cells,hct116,profiles,rnaseq,signaling,treated,types"
GSE71960,MONDO_0004989,0.4003757943742951,3.81766563673949,"breast,cancer,estrogen,negative,receptor,treatment,triple"
GSE71972,MONDO_0005336,0.0271656629578243,1.215284211947392,"muscle,skeletal,subjects"
GSE71993,MONDO_0005132,0.0017084490458842,0.0021520934877103,cells
GSE72001,MONDO_0011996,0.0393242457696893,1.2668220143223994,"cells,dcas9krab,enhancer,rna,rnas,rnaseq"
GSE72041,MONDO_0018874,0.7457513830038437,4.620652333741111,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE72055,MONDO_0015756,0.0793455651454597,0.6025851456443619,"cell,cells,inhibitors,rna,splicing,targeting"
GSE72061,MONDO_0018874,0.7913064276977264,4.706194061814538,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE72131,MONDO_0024331,0.0213277134628721,0.0830791330756524,"cells,hct116,performed,rnaseq"
GSE72141,MONDO_0021100,0.1971608075031406,1.5128049949997249,"breast,cancer,cancers,cells"
GSE72156,MONDO_0011996,0.0211901834671158,0.3747989977754662,"cells,global,rnaseq,splicing"
GSE72202,MONDO_0018177,0.0724865344614241,1.3914680210434338,"csc,cscs,cells,gbm,glioblastoma,glioblastomas,stem,stemlike,tumor,tumors"
GSE72259,MONDO_0021682,0.0699197631675004,2.577213071186094,"antiretroviral,art,cells,hiv,hiv1,infected,latency"
GSE72268,MONDO_0021147,0.2535382011650602,0.8753267068806808,"cell,cells,crest,development,embryonic,implications,nervous,neural,postnatal,replicates,sequencing,show,single,types"
GSE72273,MONDO_0044991,0.0078322651243879,0.4294165892966539,"escc,sequencing"
GSE72299,MONDO_0003540,0.1625249887135277,4.7096503371927145,"acute,leukemia,lymphoblastic,tall"
GSE72379,MONDO_0001347,0.0031263956934481,0.1963854886064623,dux4
GSE72400,MONDO_0024615,0.0124686162054657,1.017260632159805,"peripheral,tcell,tcells"
GSE72404,MONDO_0020753,0.0037538419092405,0.1353695678166084,senescence
GSE72407,MONDO_0020753,0.0036925501846982,0.111619203087086,senescence
GSE72419,MONDO_0015756,0.0898150371592095,0.7813925631785192,"cell,cells,essential,rnas,rnaseq,splicing"
GSE72437,MONDO_0005081,0.0111951069080883,1.7137689699735743,"pe,placenta,placental,placentas,preeclampsia,preeclamptic"
GSE72460,MONDO_0017207,0.0029209159692895,0.0958436001708227,il2
GSE72468,MONDO_0016680,0.6646134845266567,4.588198664265357,"cells,data,gbm,glioblastoma,inhibitor,lines,tumor"
GSE72475,MONDO_0016680,0.3003681903801489,3.4424151362182687,"cells,gbm,glioblastoma"
GSE72482,MONDO_0005525,0.0093699387872668,0.4496074114927768,"cell,leukemia,notch,tll"
GSE72483,MONDO_0008315,0.2038175931586653,3.1673021033817537,"androgen,ar,arv7,cancer,castrationresistant,cell,crpc,enzalutamide,lines,pca,prostate,receptor,tumor"
GSE72501,MONDO_0011996,0.0189485461646468,0.2134900802320755,"cell,cells,clones,lines,rnaseq,targeting"
GSE72502,MONDO_0007179,0.0745449434300576,0.5761823993276441,"blood,donors,healthy,isolated,monocytes,pbmc,pbmcs,peripheral"
GSE72509,MONDO_0007915,0.6182470804472382,6.647588920954427,"blood,controls,erythematosus,healthy,lupus,patients,sle,systemic"
GSE72524,MONDO_0004989,0.4640618140264018,4.030627869544785,"breast,cancer"
GSE72534,MONDO_0006047,0.0070216530063643,0.1764453865383915,"cisregulation,cisregulatory"
GSE72536,MONDO_0005586,0.1358956370279058,3.0032140931460445,"carcinoma,cell,genes,head,hnscc,hpv,neck,squamous,tumours"
GSE72577,MONDO_0024634,0.2735953863231882,2.3884075537051563,"cancer,colon,colorectal,expression,hct116,kras,lines,mutant,rnas,using"
GSE72589,MONDO_0000429,0.0319734642902093,0.8004538149297271,"caused,deficiency,fibroblasts,syndrome,type"
GSE72627,MONDO_0006858,0.0238975687556627,1.8773267911824003,"carcinoma,oral,patients,squamous"
GSE72631,MONDO_0005335,0.2901265330722104,2.7444727048667388,"cancer,cells,colon,colorectal,crc,expression,hct116,rnaseq"
GSE72696,MONDO_0005267,0.1936896844864406,2.96840415939809,"arterial,artery,cad,coronary,disease,infarction,mi,muscle,myocardial,sequencing"
GSE72712,MONDO_0024664,0.0064240848111482,0.912463509286504,"pe,placenta,placental,preeclampsia,pregnancy"
GSE72713,MONDO_0002081,0.1446864412492794,0.3272087780909959,"biomarkers,chronic,gene,lncrna,lncrnas,long,noncoding,patients,rna,rnas,rnaseq,sequencing,transcription,transcripts"
GSE72748,MONDO_0002254,0.1109425228870949,1.171601127303289,"blood,syndrome"
GSE72815,MONDO_0003916,0.0153430551622943,0.5736424382928207,women
GSE72819,MONDO_0005101,0.181435498221255,4.588861204071488,"biopsies,colitis,colonic,patients,uc,ulcerative"
GSE72820,MONDO_0005335,0.6109451067639099,3.8188332240062297,"adenoma,colon,colorectal,expression,mucosa,normal"
GSE72821,MONDO_0005550,0.215836834913862,1.5796692383198772,"fibrosis,following,hours,hpi,immune,infected,infection,infections,inflammatory,macrophages,postinfection,pulmonary,response,transcriptional,mycobacterial,uninfected"
GSE72842,MONDO_0021259,0.3801471520209061,4.07160831556094,"cancer,cells,lncap,prostate"
GSE72915,MONDO_0021143,0.0900085349198698,1.22511732860483,"bptf,cell,cells,lines,melanocyte,melanoma,mitf"
GSE72930,MONDO_0002025,0.1835421905403491,0.7350464841572371,"associated,blood,brain,cortex,cortical,human,mouse,networks,neurological,neuronal,pfc,prefrontal,subjects"
GSE72932,MONDO_0011996,0.0195747110696808,0.2603939319226641,"activity,binding,cells,enhancer,rna,rnaseq"
GSE72955,MONDO_0021350,0.3067523516249128,1.3798689879375257,"breast,cancer,cancers,cell,cells,drug,profiled,treatment"
GSE72956,MONDO_0005233,0.0741538721395847,1.5088876877535349,"adenocarcinoma,cancer,cell,dna,hcc1954,lines,lung"
GSE72983,MONDO_0002516,0.1608772967168235,0.5895168865753223,"cancer,cell,examination,expression,rnaseq"
GSE72986,MONDO_0002249,0.0014677492284582,0.1074574664955393,et
GSE72994,MONDO_0003847,0.2936547070363583,0.7579159656599802,"defective,defects,differentiated,disease,homozygous,human,ipsc,ipscs,migration,modeling,models,neural,neuronal,patients,potential,severe,stem"
GSE73016,MONDO_0024575,0.0053875354842232,0.6585980360954049,"placenta,placentas,pregnancy"
GSE73060,MONDO_0011996,0.0203539326820549,0.316710490517526,"cell,cells,chromatin,knockdown,rna,rnaseq,splicing"
GSE73109,MONDO_0018905,0.0760608232977318,3.3306691844594987,"bcl6,center,diffuse,dlbcl,ezh2,germinal,large,lymphoma"
GSE73114,MONDO_0002515,0.164572156780702,1.976651401700303,"biliary,carcinoma,cells,flhcc,hepatic,hepatocellular,hiseq,illumina,liver,rnasequencing,sequencing"
GSE73189,MONDO_0015925,0.0381150384988087,2.712275416115303,"idiopathic,interstitial,patients,pneumonia"
GSE73211,MONDO_0024237,0.0403313458535675,0.7882884216935642,"derived,embryonic,fibroblasts,human,induced,ipscs,pluripotent,stem"
GSE73213,MONDO_0021681,0.0202386348766676,0.6266678964226634,"active,cd4,cells"
GSE73268,MONDO_0007256,0.3152021254981549,3.521130065772635,"cell,cells,growth,hcc,huh7,lines,odc1,rna,sequencing"
GSE73277,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE73305,MONDO_0011996,0.019036897746583,0.2202013151604774,"binding,cells,long,noncoding,proteins,rna,rnaseq"
GSE73313,MONDO_0005093,0.0475796533368653,0.861989303766236,"mrsa,healthy,skin"
GSE73317,MONDO_0024331,0.0486460835695731,1.2726734902204722,"brd4,cells,examination,hct116,ht29,lines,performed,rnaseq"
GSE73318,MONDO_0005335,0.2081510261281381,2.2654211344505493,"cancer,colon,examination,expression,hct116,ht29,lines,performed,rnaseq,sw480"
GSE73362,MONDO_0003004,0.0038404428065193,0.1702452343365363,amd
GSE73370,MONDO_0004989,0.3710609832181988,3.707967192043975,"breast,cancer,clinical,cycle,er,estrogen,mcf7,response,tumor"
GSE73376,MONDO_0011996,0.0176157724640307,0.1082706584006692,"binding,cells,rna,rnas,stability"
GSE73398,MONDO_0005575,0.1358034009143361,1.693816203469383,"cancer,cancers,cells,colonic,colorectal,crc,dna,expression,origin,tissues,tumor,tumors"
GSE73433,MONDO_0002908,0.0177138506213455,0.2890482146834082,"donors,human,islet"
GSE73458,MONDO_0011996,0.0188371796161664,0.2049858935785241,"cells,rna,rnaseq"
GSE73470,MONDO_0021143,0.2129212323815726,2.467303435916377,"a375,braf,cells,inhibitors,melanoma,resistance,screen"
GSE73471,MONDO_0015756,0.0707290855844115,0.436739166405646,"cells,inhibitors,noncoding,rna,rnaseq,splicing,transcriptional"
GSE73502,MONDO_0005550,0.3017921523406107,2.0632834320099005,"bacterial,immune,infected,infection,infections,innate,macrophages,points,response,responses,time"
GSE73526,MONDO_0004989,0.6105619459219332,4.426448555802894,"breast,cancer,dataset,genomic"
GSE73527,MONDO_0004989,0.5517053679662534,4.280208898956248,"breast,cancer,er,mcf7,negative,tnbc,treatment,triple,tumor,tumors"
GSE73555,MONDO_0005275,0.3288830346495882,2.65393824066616,"cell,genes,lung"
GSE73565,MONDO_0003778,0.0081832750689806,0.0536017770328849,"damage,dna"
GSE73570,MONDO_0019751,0.0055770453679549,0.2210758544306003,"blood,peripheral,whole"
GSE73573,MONDO_0100342,0.2765354933705309,2.732552727063028,"brain,cells,gbm,gics,glioblastoma,glioma,hypoxia,initiating,kdm1b,promotes,survival,tumor"
GSE73579,MONDO_0002515,0.2814103061087433,2.750606293808452,"biliary,cells,illumina,liver"
GSE73583,MONDO_0000942,0.0027894610445973,0.4478927742810231,doxycycline
GSE73588,MONDO_0024331,0.0280244485191083,0.4770358131102435,"cells,dmso,grown,hct116,treated"
GSE73610,MONDO_0005089,0.190039094036306,3.159963054509615,"ewings,lines,sarcoma,targets"
GSE73628,MONDO_0004988,0.0098317551895198,0.2515643645924607,"breast,samples"
GSE73632,MONDO_0011996,0.0177906309421509,0.122520595470086,"cells,knockdown,rna,rnaseq"
GSE73663,MONDO_0006512,0.0219882325763792,1.769516862252495,"breast,cancer,er,estrogen,estrogens"
GSE73678,MONDO_0011996,0.0190342999593151,0.2200044306367256,"activity,cells,noncoding,rna,rnas,rnaseq,splicing,targeted"
GSE73696,MONDO_0005275,0.1034681389655148,0.985550237406676,"cancer,cell,genes,h1299,lines,lung"
GSE73708,MONDO_0018532,0.745189329824337,4.6882773526145884,"cancers,hepatocellular,liver,rna,sequencing"
GSE73718,MONDO_0005148,0.0076062272595123,0.2232442508002531,type
GSE73719,MONDO_0000429,0.0298031727733011,0.6990446725671147,"fibroblasts,type"
GSE73727,MONDO_0002356,0.2529663600262457,3.332921757568005,"islet,islets,pancreatic,type"
GSE73737,MONDO_0005105,0.9514421501455196,4.640905893046551,"braf,drug,inhibitors,melanoma,melanomas,metastases,metastatic,resistance,response,treatment"
GSE73742,MONDO_0015159,0.0045815724219413,0.0448258521301786,"enhancers,libraries"
GSE73784,MONDO_0003105,0.3706741438153619,4.035201817017986,"cancer,cell,cells,lines,lncap,pc3,prostate"
GSE73853,MONDO_0005108,0.4232992343558321,3.124013211115125,"cells,cytomegalovirus,hcmv,herpes,hiv1,host,hsv2,infected,infections,npcs,simplex,type,viral,virus"
GSE73857,MONDO_0004989,0.3399318322401143,3.5815563478385024,"breast,cancer,er,mcf7"
GSE73887,MONDO_0100329,0.0657296963943174,0.539845353831079,"ebv,host,infected,viral"
GSE73893,MONDO_0000621,0.2152431275108378,1.578257004785014,"acute,arginine,binding,cell,degradation,knockdown,leukemia,lines,megakaryocytic,methylation,prmt1,rbm15,rna,runx1,splicing,therapy"
GSE73929,MONDO_0011996,0.0181154964568026,0.1486272625066954,"binding,cell,cells,clones,expressing,pol,rna,rnaseq,translation"
GSE73934,MONDO_0017343,0.0077477778042427,0.1069393680591568,"cells,hrs"
GSE73941,MONDO_0005618,0.0028509378530885,0.0633216941266704,stress
GSE73942,MONDO_0001933,0.0189119993857598,0.4553547940112039,"human,type"
GSE73982,MONDO_0006316,0.1081333292472444,1.6038388204034175,"cell,cells,development,differentiation,lncrna,neuroblastoma,neuronal,notch,primate,rnaseq,sequestering,shsy5y,sirna,treated"
GSE73986,MONDO_0005550,0.1973380397740846,1.4503972241096594,"following,global,gondii,host,immune,infected,infection,parasite,transcriptional,uninfected"
GSE74009,MONDO_0005066,0.0472134301888155,0.3219890128141192,"affected,disease,human,mitochondrial,transcriptome"
GSE74016,MONDO_0021681,0.2338825067486059,4.15726796902306,"cells,hiv1,hivinfected,infection,viral"
GSE74029,MONDO_0006856,0.0022753208064465,0.1539763412015767,alt
GSE74031,MONDO_0007254,0.2129184081912428,1.618477160249536,"breast,cancer,mdamb231,treated"
GSE74041,MONDO_0010726,0.0039974711055508,0.0900641802607824,"human,eht"
GSE74053,MONDO_0005066,0.0547686961042172,0.536143244277428,"analysis,disease,human,mitochondrial"
GSE74085,MONDO_0002022,0.0294684174602621,0.4519679622005754,"alternative,cells,human,m6a,m6acontaining,splicing"
GSE74102,MONDO_0005157,0.1755005223096358,1.2123300162982649,"cell,cells,lymph,lymphoma,malignant,novel,target"
GSE74118,MONDO_0005265,0.0218251626167869,0.8994923598580513,"biopsies,bowel,intestinal,patients,risk"
GSE74142,MONDO_0000871,0.0031253655249702,0.1780865314673065,"cases,parp1,parp2,parp3"
GSE74201,MONDO_0000167,0.7072289779886585,5.873300857269268,"cag,disease,hd,human,huntingtons,neural,repeat,stem"
GSE74207,MONDO_0005462,0.0706584113018021,0.9462072210660164,"amplification,cell,cells,differentiation,lncrna,neuroblastoma,neuronal,notch,primate,rnaseq,sequestering"
GSE74220,MONDO_0005178,0.0079348544694769,1.2171763330740213,"oa,osteoarthritis,patients"
GSE74230,MONDO_0005275,0.1873085129117638,1.8417801211989715,"cell,colonization,lung,osteosarcoma,patients,tumor"
GSE74232,MONDO_0011996,0.0183810984890624,0.169625906362911,"cell,lines,rna"
GSE74235,MONDO_0005550,0.0983871004052684,0.4462692212323781,"acute,blood,fever,hours,humans,immune,participants,peripheral,responses"
GSE74246,MONDO_0005059,0.6458671092351606,2.983223132421448,"accessibility,acute,blasts,cell,cells,chromatin,enhancer,hematopoietic,hoxa9,insights,leukemia,leukemic,myeloid,normal,rna,single,transcription,types"
GSE74251,MONDO_0024331,0.0614635680389731,1.6100813496260389,"biological,calculated,cells,change,decitabine,fold,performed,rnaseq,treated,triplicates,yb5"
GSE74263,MONDO_0003847,0.2587454201698631,0.5753285293930078,"affected,changes,compared,controls,disease,familial,individuals,mutation,patient,patients,protein,rna,transcriptome,unaffected"
GSE74270,MONDO_0007254,0.1501738335192448,1.114809932350884,"breast,cancer,ffpe"
GSE74279,MONDO_0020158,0.0038065367635505,0.1574515815852926,"alternative,splicing"
GSE74289,MONDO_0000429,0.0306652349876062,0.7401827542869102,"cell,induced,ipsc,ipscnsc,ipscs,neural,pluripotent,reveal,stem"
GSE74308,MONDO_0005172,0.0997915221447934,0.2200920943234742,"chromatin,rnaseq,site,sites,transcription"
GSE74322,MONDO_0044347,0.0040257155682901,0.2382178138740626,"blood,endothelial"
GSE74324,MONDO_0011996,0.0210338598147839,0.3641165348526229,"cells,chromatin,enhancer,global,knockdown,rna,rnaseq,targeting"
GSE74339,MONDO_0005059,0.5362911395546014,2.7150021973027094,"ball,cells,leukemia,leukemias,vivo"
GSE74345,MONDO_0005072,0.5139060432498613,3.8525321736210696,"cells,neuroblastoma,neuronal,rnaseq"
GSE74365,MONDO_0002771,0.0037530178779482,0.2895191292762998,fibrosis
GSE74369,MONDO_0005335,0.5054241219658099,3.545284984117514,"cancer,cells,colonic,colorectal,diagnostic,examination,lines,mucosa,normal,preoperative,tissues,tumor,tumors"
GSE74377,MONDO_0004781,0.0010282104270652,0.0085335502362697,time
GSE74383,MONDO_0011996,0.0176760312765499,0.1131973079487154,"cell,cells,lines,perturbations,rnaseq"
GSE74417,MONDO_0004989,0.6024420492053175,4.407133351971575,breast
GSE74439,MONDO_0019182,0.0021944563305226,0.67983193009105,ppp
GSE74442,MONDO_0000430,0.0037758834861462,0.1423359818609118,alk
GSE74450,MONDO_0005240,0.0730161191886725,1.8592324267507656,"cell,kidney,kidneys,renal"
GSE74457,MONDO_0002480,0.000711425622353,0.0636192357328145,p53
GSE74461,MONDO_0002974,0.0110882473739805,1.013960321136025,"cancer,cervical,hela"
