ID,mondo_id,prob,log2(prob/prior),related_words,top1_score,top2_score,top_gap
GSE87837,MONDO_0005267,0.0921261555564069,1.8963397538168263,"cardiac,days,heart,hearts,heartsmethods,left,sequencing",1.8963397538168263,1.6784583698702522,0.21788138394657408
GSE87870,MONDO_0018874,0.9146819052180256,4.9152276967838535,"acute,aml,leukemia,myeloid",4.9152276967838535,4.315178415600326,0.6000492811835274
GSE88706,MONDO_0000473,0.0749492241608094,2.2373446048484924,"artery,carotid",2.2373446048484924,2.0847627802571296,0.15258182459136282
GSE88761,MONDO_0005267,0.0629569588768173,1.3470947969252036,"cardiac,heart,hearts",1.3470947969252036,1.1562481202563497,0.1908466766688539
GSE88778,MONDO_0002356,0.0616970702027388,1.2972500994959202,"insulin,islets,pancreatic",1.2972500994959202,0.6936156575540996,0.6036344419418206
GSE88779,MONDO_0002356,0.0807487200515548,1.685487509304937,"insulin,islet,pancreatic",1.685487509304937,1.079090418150248,0.606397091154689
GSE88836,MONDO_0000270,0.7169627433218123,3.5462493817237624,"airway,alveolar,asthma,cancer,cell,chronic,copd,epithelial,epithelium,expression,genes,lung,macrophages,pulmonary,tissue",3.5462493817237624,3.301771060523889,0.24447832119987334
GSE88841,MONDO_0015756,0.2020158004948658,1.9508317882038368,"cebpa,cell,cells,differentiation,flt3itd,hematopoiesis,hematopoietic,hsc,leukemogenesis,malignancies,myeloid,myelomonocytic,rnaseq",1.9508317882038368,1.7749032199818773,0.17592856822195957
GSE88905,MONDO_0018874,0.3570539835931259,3.5580997999231685,"aml,bone,marrow",3.5580997999231685,3.325268884639232,0.2328309152839365
GSE89010,MONDO_0002254,0.1375178607523567,1.4814076960966664,"autism,caused,defects,developmental,disorders,methylation,neuronal,spectrum,syndrome",1.4814076960966664,0.9123173940322188,0.5690903020644477
GSE89035,MONDO_0005015,0.0478701029269841,1.869178389728087,"blood,diabetes,glucose,human,glucagon,islet,islets",1.869178389728087,0.7723532733420306,1.0968251163860563
GSE89108,MONDO_0005137,0.046339246184828,2.029299622620212,"adipocytes,adipose,tissue",2.029299622620212,1.824932639836465,0.20436698278374688
GSE89184,MONDO_0005550,0.2678914634704466,1.8913767503424028,"bacterial,global,host,immune,infection,innate,macrophages,response,responses",1.8913767503424028,1.0100348832705022,0.8813418670719007
GSE89419,MONDO_0005089,0.0914485070871542,2.1046983433488435,"ewing,ewsfli1,sarcoma,sarcomas,soft,tissue,tumor,tumors",2.1046983433488435,1.4631642599003345,0.641534083448509
GSE89463,MONDO_0005015,0.0292861290417048,1.1602709961235669,gnrh,1.1602709961235669,0.9521198885739868,0.2081511075495801
GSE89660,MONDO_0019496,0.0158085115177476,1.359660805819218,"rb1,sclc,tumors",1.359660805819218,1.1382138728649642,0.22144693295425388
GSE89665,MONDO_0024615,0.0126905949591835,1.0427189786333204,tcell,1.0427189786333204,0.7717532082558629,0.2709657703774575
GSE89733,MONDO_0005267,0.0805386833341394,1.7024108304385,"cardiac,disease,heart,myocardial,myocardium,ventricular",1.7024108304385,1.5296247236461633,0.17278610679233664
GSE89762,MONDO_0005137,0.0269434347380107,1.2469988236990768,"adipose,tissue",1.2469988236990768,1.090871778531493,0.1561270451675838
GSE89823,MONDO_0001187,0.0243015448822972,2.8270163999397973,"bladder,cancer,invasive",2.8270163999397973,2.6317658984270174,0.1952505015127799
GSE89960,MONDO_0005559,0.38069767114652,1.9542000839458875,"brain,disease,diseases,dysregulation,human,induced,linked,microglia,mouse,neurodegenerative",1.9542000839458875,1.7715228987160696,0.1826771852298179
GSE89984,MONDO_0005258,0.2833525401000485,4.188164577134415,"autism,autistic,disorder,disorders,individuals,neuronal,spectrum,synaptic",4.188164577134415,3.763522805461309,0.42464177167310657
GSE90136,MONDO_0018874,0.4609538615739434,3.926579939355463,"acute,aml,leukemias,mll,myeloid",3.926579939355463,3.4166832306217056,0.5098967087337574
GSE90148,MONDO_0000270,0.337270428574535,2.4582570602179747,"airway,epithelium,lung",2.4582570602179747,2.20206459929215,0.2561924609258246
GSE90160,MONDO_0002515,0.1123072901229669,1.425382707759678,"biliary,cells,culture,liver,livers",1.425382707759678,0.9495283381216386,0.4758543696380393
GSE90531,MONDO_0002356,0.1500786800347287,2.57969525666728,"glucose,insulin,islet,islets,pancreatic",2.57969525666728,1.722767114058669,0.856928142608611
GSE90654,MONDO_0005283,0.0703750101466736,3.0366310137391594,retinal,3.0366310137391594,2.7196823398233225,0.3169486739158369
GSE90655,MONDO_0010643,0.8413812027714449,3.810941399467602,"acute,bcell,cases,cells,leukemia,leukemic,mutated,mutations,myeloid,relapse,treatment",3.810941399467602,3.659513435098421,0.15142796436918093
GSE90766,MONDO_0002356,0.12001541850583,2.2571959746474395,"diabetes,islet,pancreatic",2.2571959746474395,1.3322904357592178,0.9249055388882217
GSE90987,MONDO_0005137,0.1533439826923583,3.7557646974081775,"adipose,metabolic,tissue",3.7557646974081775,3.406542803201277,0.34922189420690053
GSE92263,MONDO_0005044,0.0225339188650302,1.6471831168726687,"hypertension,pulmonary",1.6471831168726687,1.322241511739737,0.3249416051329317
GSE92301,MONDO_0005159,0.3487747116597907,5.507770747563734,prostate,5.507770747563734,5.346710164663906,0.16106058289982794
GSE92457,MONDO_0021698,0.0156396365683752,2.1961076525424863,"alcohol,brain",2.1961076525424863,1.918798463147211,0.27730918939527527
GSE92965,MONDO_0004995,0.1472414910780338,1.613225628281142,"blood,cardiac,control,controls,endothelial,failure,heart,infarction,myocardial,stroke,vascular",1.613225628281142,0.6910410433898887,0.9221845848912532
GSE93034,MONDO_0002515,0.2361725940271135,2.497772689378012,"hepatic,liver",2.497772689378012,2.3263306575040392,0.17144203187397267
GSE93085,MONDO_0024355,0.1079518442241364,3.3863881873736066,"infection,influenza,pneumonia",3.3863881873736066,2.850791815483737,0.5355963718898695
GSE93202,MONDO_0005137,0.0275472021780274,1.2789708464217715,"adipose,tissue,visceral",1.2789708464217715,1.0435324193672992,0.23543842705447227
GSE93267,MONDO_0005240,0.0496471017955705,1.302726936566939,kidney,1.302726936566939,1.0734431671299645,0.22928376943697448
GSE93379,MONDO_0002515,0.1648171799570824,1.9787977601111075,"growth,liver",1.9787977601111075,1.7725731291468156,0.2062246309642919
GSE93380,MONDO_0002515,0.1952379378631187,2.2231645472781194,liver,2.2231645472781194,2.0322300388460817,0.19093450843203774
GSE93381,MONDO_0002515,0.1359269450994879,1.7007626014375938,"growth,liver,livers",1.7007626014375938,1.4932954123858253,0.20746718905176853
GSE93412,MONDO_0002545,0.0980626275436712,2.0286603871556967,"cord,mice,motor,neurons,spinal",2.0286603871556967,1.6499578631767249,0.37870252397897186
GSE93909,MONDO_0005108,0.424316542640711,3.1274762573731008,"antiviral,cd4,cd8,cells,chronic,day,ifn,immune,infected,infection,interferon,responses,type,viral",3.1274762573731008,2.972047393499892,0.15542886387320864
GSE94082,MONDO_0002367,0.0331912546906271,1.189485138917408,"cell,kidney,rhabdoid,smarcb1,tissue,tumor,tumors",1.189485138917408,0.8802185871297296,0.30926655178767837
GSE94132,MONDO_0005550,0.3974778611867966,2.460602647887256,"active,host,immune,infected,infection,inflammatory,schistosomiasis,liver,parasite,points,response,responses,time",2.460602647887256,1.7846464572414509,0.6759561906458051
GSE94135,MONDO_0015925,0.0265327587073828,2.1896897683946066,"interstitial,lung,pulmonary",2.1896897683946066,1.9768263097331225,0.21286345866148415
GSE94595,MONDO_0005550,0.5768738025801989,2.9979838889645523,"toxoplasmosis,following,gondii,host,hours,humans,infected,infection,infects,parasite,responses,transcriptional",2.9979838889645523,2.492374405298098,0.5056094836664542
GSE94602,MONDO_0005550,0.2514411636890551,1.7999489949806775,"host,infection,interferon,responses",1.7999489949806775,1.3039645142011496,0.49598448077952795
GSE94685,MONDO_0005275,0.3145881804543771,2.589828119216452,"lung,pathway",2.589828119216452,2.385337760618196,0.20449035859825626
GSE94802,MONDO_0000589,0.0787951805902955,2.589155492571834,ra,2.589155492571834,2.4164962523120868,0.1726592402597471
GSE94821,MONDO_0005550,0.6097701319578068,3.07799362613585,"following,host,infected,infection,macrophages,time,virus",3.07799362613585,2.902524554004012,0.17546907213183793
GSE94840,MONDO_0018874,0.3551497976442831,3.5503852489935657,"acute,aml,blast,bone,leukemia,marrow,myeloid",3.5503852489935657,3.1983976572040933,0.35198759178947236
GSE94843,MONDO_0005550,0.368081990055244,2.349755302396125,"following,host,ifn,infection,macrophages,treatment",2.349755302396125,1.9983084702769167,0.35144683211920835
GSE94852,MONDO_0015925,0.0197308184752022,1.7623658860611051,"fibrosis,lung,pulmonary",1.7623658860611051,1.5925461434270505,0.16981974263405464
GSE94967,MONDO_0002515,0.2682531569946664,2.681526278094996,liver,2.681526278094996,2.484594477404942,0.196931800690054
GSE95056,MONDO_0002025,0.2236399270188063,1.0201125323200473,"control,dysfunction,neurons",1.0201125323200473,0.8574676868413995,0.16264484547864777
GSE95105,MONDO_0005550,0.4481512801377314,2.6337139585044844,"acute,cd8,chronic,gondii,infection,infections,signature,transcriptional,viral",2.6337139585044844,2.332620521428161,0.3010934370763234
GSE95156,MONDO_0002356,0.0719594527827231,1.519232333109097,"analysis,glucose,islet,pancreatic",1.519232333109097,0.9461719235341752,0.5730604095749219
GSE95182,MONDO_0002515,0.0874366042571675,1.0642404061485338,"clearance,liver,livers,liverinfiltrating",1.0642404061485338,0.832190260475787,0.23205014567274673
GSE95224,MONDO_0005560,0.486829323633542,1.495011041051622,"areas,brain,cerebral,cortex,disorders,group,neurodegenerative",1.495011041051622,1.3258428421604258,0.16916819889119616
GSE95376,MONDO_0005240,0.05907799469457,1.5536382922942706,"cell,diabetic,kidney,nephropathy",1.5536382922942706,1.1876908331501266,0.36594745914414406
GSE95401,MONDO_0003847,0.3642831009129656,1.0688552724930092,"disease,endothelial",1.0688552724930092,0.7137376834956866,0.3551175889973226
GSE95685,MONDO_0002515,0.1726992435941526,2.0461928923651307,"liver,tcpobop,rnas",2.0461928923651307,1.8234366820253656,0.22275621033976511
GSE95734,MONDO_0005559,0.2320580259725573,1.240039934967787,"amyloid,disease,diseases,dysfunction,loss,microglia,mutation,mutations,neurodegeneration,neurodegenerative,neurological,protein,stem",1.240039934967787,0.917291846290196,0.3227480886775911
GSE95762,MONDO_0005267,0.0714527621470898,1.529718726103351,"cardiac,cardiovascular,heart,hearts,infarction,regeneration,sequencing,time",1.529718726103351,1.3396742557499943,0.1900444703533566
GSE95859,MONDO_0005137,0.0267762365666042,1.238018249329233,"adipose,body,metabolic,obesity,tissue",1.238018249329233,1.0691332115189474,0.16888503781028574
GSE96054,MONDO_0002545,0.0553977874728986,1.2047853264157788,"astrocytes,cord,injury,spinal",1.2047853264157788,0.736167783079608,0.4686175433361709
GSE96055,MONDO_0002545,0.061487657614877,1.3552538167514596,"cord,injury,microglia,severity,spinal",1.3552538167514596,0.852051757501719,0.5032020592497406
GSE96103,MONDO_0005550,0.3346099504604847,2.2122084889576343,"day,immune,infection,placental,response,treatment,whole",2.2122084889576343,1.7837872581918,0.4284212307658344
GSE96518,MONDO_0005066,0.0832222319041108,1.1397606901712316,"deficiency,mitochondrial,mouse",1.1397606901712316,0.7517155774392796,0.38804511273195197
GSE96526,MONDO_0002515,0.126148997086634,1.5930598649524748,"cells,hepatic,liver,regulation,rnas",1.5930598649524748,1.3783132182124629,0.21474664674001187
GSE96541,MONDO_0002356,0.0916763177934217,1.8685972164678435,"glucose,insulin,islets,pancreatic,t1d",1.8685972164678435,1.5718667890169684,0.2967304274508751
GSE96561,MONDO_0004995,0.2583114146861621,2.424152760584369,"aortic,cardiac,hearts,infarction,mi,myocardial",2.424152760584369,2.232897404662799,0.19125535592156995
GSE96607,MONDO_0015756,0.1489700907912977,1.5113863568365593,"cells,differentiation,essential,hematopoietic,myeloid,series",1.5113863568365593,1.303591088425209,0.2077952684113502
GSE96630,MONDO_0002515,0.1137822121623478,1.444206163751802,"cells,liver,livers",1.444206163751802,1.2335208627998415,0.21068530095196047
GSE96684,MONDO_0010726,0.0148204832323801,1.980497157974292,"mecp2,rett,rtt,syndrome",1.980497157974292,1.7418010610062975,0.23869609696799454
GSE96690,MONDO_0005267,0.1251541947963078,2.33836368505936,"cardiac,disease,failure,heart,patients",2.33836368505936,2.111366281793725,0.226997403265635
GSE96707,MONDO_0002356,0.1063769681567814,2.0831620368687624,"analysis,pancreas,pancreatic,type",2.0831620368687624,1.7825253225421267,0.30063671432663575
GSE96957,MONDO_0100118,0.2339300294578935,4.084058066604865,"atopic,dermatitis,disease,il17,inflammation,psoriasis,skin,th17,tnf",4.084058066604865,3.617741333126356,0.46631673347850944
GSE96972,MONDO_0024331,0.0547220642169533,1.4424724823281152,"cells,grown,rnaseq,sirna,b16f10,treated",1.4424724823281152,0.0593763675733922,1.383096114754723
GSE97078,MONDO_0018874,0.1778966194338576,2.552996681043492,aml,2.552996681043492,2.255476657743694,0.2975200232997981
GSE97101,MONDO_0000167,0.13248676384629,3.456971702100598,"disease,hd,human,huntingtin,huntingtons,neurodegenerative,neurons",3.456971702100598,3.301045516675348,0.15592618542524983
GSE97184,MONDO_0005550,0.4776868730619779,2.725793372596109,"epithelial,infection,response",2.725793372596109,2.215300232719278,0.5104931398768309
GSE97234,MONDO_0002515,0.0902804904492519,1.1104172894603366,"ah,chronic,hepatic,hepatitis,hepatocellular,infection,liver,livers,steatohepatitis",1.1104172894603366,0.9572862908066552,0.1531309986536814
GSE97344,MONDO_0002515,0.1102577690276291,1.3988114434754428,"hepatic,liver,virus",1.3988114434754428,1.1471617915805672,0.25164965189487565
GSE97489,MONDO_0005089,0.1298908349512002,2.610966458672149,"sarcoma,sarcomas,soft,tissue,tumor,tumors",2.610966458672149,2.1824332353477565,0.4285332233243926
GSE97618,MONDO_0005550,0.1468765970649445,1.024332679741967,"cutaneous,host,hours,immune,immunity,infection,inflammatory,innate,interferon,macrophages,response,signature,transcriptional",1.024332679741967,0.5424966523059005,0.48183602743606646
GSE97732,MONDO_0005267,0.0681810819084224,1.462100436066731,"heart,mi,regeneration",1.462100436066731,1.2948589077228518,0.16724152834387906
GSE97762,MONDO_0005267,0.1061533618731791,2.1008071004438453,"cardiac,cardiogenic,disease,heart,hearts,sequencing,ventricles,ventricular",2.1008071004438453,1.9151543921650287,0.18565270827881664
GSE97996,MONDO_0002515,0.0865044524976019,1.048777425526726,"liver,livers,sequencing",1.048777425526726,0.8530068148842408,0.19577061064248513
GSE98063,MONDO_0011996,0.0369315476444281,1.1762566400237688,"activity,binding,elongation,enhancer,function,pol,proteins,rna",1.1762566400237688,0.5670060564317085,0.6092505835920603
GSE98082,MONDO_0005267,0.1205464149560831,2.2842457842818966,"cardiac,coronary,disease,heart,hearts,muscle,myocardium,sequencing",2.2842457842818966,2.0624708080218728,0.22177497626002385
GSE98132,MONDO_0005137,0.0311241084436352,1.4550975584852006,"adipocytes,adipose,subcutaneous,tissue,visceral",1.4550975584852006,1.2527032129389095,0.2023943455462911
GSE98299,MONDO_0021211,0.253953454094934,3.87563358932978,"brain,medulloblastoma,medulloblastomas,pediatric,tumor",3.87563358932978,3.685553402850685,0.1900801864790953
GSE98347,MONDO_0005108,0.1858001769467258,1.936087207608083,"cd4,cd8,cells,infection,responses,viral",1.936087207608083,1.7492200049963635,0.18686720261171952
GSE98451,MONDO_0002654,0.0596454063625144,2.0410792989186897,"early,endometrium,pathways,uterine",2.0410792989186897,1.888586880612264,0.15249241830642557
GSE98496,MONDO_0004972,0.0654270489473626,2.8743764543148256,"adenomas,colon,expression",2.8743764543148256,2.6493483055039166,0.22502814881090893
GSE98527,MONDO_0024352,0.2615594070830248,5.252562636335059,"avietnam120304,collected,h1n1,h3n2,h5n1,infection,influenza,points,time,viral,virus",5.252562636335059,4.590443136284103,0.6621195000509559
GSE98585,MONDO_0002515,0.1362720781630636,1.704421115859379,"growth,liver,livers",1.704421115859379,1.459187606230289,0.24523350962908985
GSE98622,MONDO_0005240,0.1402360956797889,2.800803265783646,"fibrosis,kidney,renal",2.800803265783646,2.6192049126621413,0.18159835312150463
GSE98782,MONDO_0002515,0.1995462155211402,2.254654046131561,"liver,steatohepatitis",2.254654046131561,1.982532947442449,0.2721210986891123
GSE98875,MONDO_0001627,0.6097139396471484,4.0269080236014485,"ad,aging,alzheimers,cases,dementia,disease,diseases,frontotemporal,ftd,human,neuronal,neurons,protein,stem,tdp43",4.0269080236014485,3.7475162582326167,0.2793917653688318
GSE98969,MONDO_0005574,0.5342934750458085,4.216921918608575,"ad,alzheimers,brain,brains,disease,diseases,human,microglia,neurodegenerative,trem2",4.216921918608575,4.054398135845841,0.16252378276273394
GSE99112,MONDO_0005084,0.294669022178473,2.236646007577411,"asd,associated,autism,behavioral,brain,cortex,cortical,deficits,developmental,differentiation,disability,disorder,disorders,gene,hyperactivity,id,individuals,intellectual,learning,neural,neurodevelopmental,neurons,pyramidal,schizophrenia,scz,spectrum,stem",2.236646007577411,1.7270291272769267,0.5096168803004844
GSE99619,MONDO_0002515,0.1455075799977239,1.7990254384595157,liver,1.7990254384595157,1.6431496574009767,0.15587578105853894
