ID,top1_mondo_id,top2_mondo_id,top1_prob,top2_prob,top1_score,top2_score,top1_related_words,top2_related_words,top_score_gap
GSE77471,MONDO_0002039,MONDO_0004975,0.2941713416205858,0.1198121876382741,2.29744125116017,2.0590528375940984,"ad,alzheimers,amyloid,app,brain,brains,cognitive,cortex,disease,disorders,hippocampal,hippocampus,interneurons,microglia,model,mouse,neurons,pathology,pyramidal","ad,alzheimers,amyloid,app,brain,brains,cognitive,disease,hippocampal,hippocampus,load,microglia,model,neurons,pathology",0.23838841356607166
GSE77646,MONDO_0005159,MONDO_0008315,0.1011337919431991,0.107555660380255,3.7217404350842407,2.2451069678500613,"androgen,ar,bph,prostate","androgen,ar,prostate,receptor",1.4766334672341794
GSE77693,MONDO_0004643,MONDO_0010643,0.1114813848680481,0.1251803488455,1.2485349592072976,1.0621899139534323,"cell,cells,chronic,hematopoietic,individual,trex1,selective,transcriptional","cells,chronic,response,trex1,selective",0.1863450452538653
GSE77722,MONDO_0005240,MONDO_0002118,0.0548181273600608,0.0567793840591308,1.4456704804281388,1.2403241674936765,kidney,"kidney,lines",0.20534631293446237
GSE77729,MONDO_0002515,MONDO_0005154,0.3387488123085638,0.2933697152367059,3.018147016572359,2.8363352315241857,"carcinoma,hepatocellular,liver,livers,nonalcoholic","cancer,carcinoma,hepatocellular,liver,livers,nonalcoholic",0.1818117850481733
GSE77795,MONDO_0005267,MONDO_0000591,0.1244872644653194,0.0451229249593125,2.3306551948664844,2.0801305373103345,"heart,sequencing","heart,rna",0.25052465755614994
GSE77798,MONDO_0005267,MONDO_0004995,0.0642730971021199,0.1018601742287127,1.376943936109856,1.081631453593901,"defects,disease,heart,left,patients,syndrome","cardiomyocyte,defects,disease,heart,left,patients,syndrome,valve",0.2953124825159552
GSE77846,MONDO_0018874,MONDO_0004643,0.6475357298563261,0.6896542099605124,4.416917385996621,3.877605311067053,"acute,aml,cases,cnaml,flt3,flt3itd,karyotype,leukemia,mutations,myeloid","acute,aml,cnaml,flt3,flt3itd,karyotype,leukemia,mutations,myeloid,rnaseq,single",0.5393120749295681
GSE77847,MONDO_0018874,MONDO_0004643,0.6463256049391874,0.6921697663542455,4.414218732471825,3.882858056432105,"acute,aml,cases,cnaml,flt3,flt3itd,karyotype,leukemia,mutations,myeloid","acute,aml,cell,cnaml,flt3,flt3itd,karyotype,leukemia,mutations,myeloid,rnaseq,single",0.5313606760397205
GSE78146,MONDO_0017594,MONDO_0015759,0.2843742033631242,0.5546501091067982,4.15715613223104,4.003564064494452,"chronic,cll,leukemia,lymphocytic,lymphoma","chronic,cll,deletion,leukemia,lymphocytic,lymphoma",0.15359206773658762
GSE78183,MONDO_0002356,MONDO_0005015,0.1305898564131045,0.0566659725283765,2.379019052052521,2.112536149813128,"diabetes,glucose,insulin,islet,pancreatic,progression,t2d,type","diabetes,glucose,insulin,islet,pancreatic,t2d,type",0.26648290223939286
GSE78184,MONDO_0005275,MONDO_0005061,0.6897582852542764,0.2084633073682901,3.7224545327218537,3.5396529706413973,"genes,lung,pathway,patients,pulmonary","lung,survival",0.1828015620804564
GSE78228,MONDO_0005034,MONDO_0024622,0.0043192590502932,0.0061925684603399,1.069317228391897,0.3627140623184558,odontogenic,odontogenic,0.7066031660734412
GSE78270,MONDO_0000167,MONDO_0007739,0.2785326508623533,0.2257490865154417,4.528969925109235,4.3117267922915925,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat","cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat",0.21724313281764207
GSE78272,MONDO_0000167,MONDO_0007739,0.2785326508623533,0.2257490865154417,4.528969925109235,4.3117267922915925,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat","cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat",0.21724313281764207
GSE78273,MONDO_0000167,MONDO_0007739,0.2785326508623533,0.2257490865154417,4.528969925109235,4.3117267922915925,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat","cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat",0.21724313281764207
GSE78274,MONDO_0000167,MONDO_0007739,0.2785326508623533,0.2257490865154417,4.528969925109235,4.3117267922915925,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat","cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat",0.21724313281764207
GSE78691,MONDO_0018874,MONDO_0005374,0.3281545575371969,0.4747610463527029,3.436333055630881,3.279997419401113,"acute,aml,differentiation,flt3,flt3itd,leukemia,leukemias,mutations,myeloid","acute,aml,cells,flt3,flt3itd,hematopoiesis,leukemia,leukemias,leukemic,mutations,myeloid,rnaseq,targeting",0.15633563622976832
GSE78706,MONDO_0005550,MONDO_0005113,0.4511977440373174,0.0692750229818855,2.643487995175044,2.090744020254379,"host,infection,macrophages,response,responses,strain,tuberculosis","host,infection,response,responses,tuberculosis",0.5527439749206651
GSE78964,MONDO_0005267,MONDO_0004995,0.1938644951549311,0.2709965111914441,2.9697056471119514,2.4933156420035245,"atria,atrial,cardiac,cardiovascular,heart,stem,ventricles,ventricular","atrial,cardiac,cardiovascular,heart,stem,ventricles,ventricular",0.4763900051084269
GSE78966,MONDO_0002356,MONDO_0002908,0.0853985116685687,0.041230786091588,1.7662590441563266,1.5078923241186089,"analysis,diabetes,diabetic,insulin,islet,pancreatic,progression","beta,diabetes,diabetic,insulin,islet,pancreatic",0.25836672003771777
GSE79014,MONDO_0008315,MONDO_0021259,0.0617566264398578,0.0534119443568894,1.44468936594353,1.2402846415802342,"androgen,ar,receptor","androgen,ar,cells,receptor",0.20440472436329582
GSE79061,MONDO_0005283,MONDO_0024458,0.0570549564728699,0.1169037635491593,2.7339200101658503,2.4400478475829126,"degeneration,photoreceptor,retina,retinal","degeneration,photoreceptor,retina,retinal,transcriptome",0.2938721625829377
GSE79068,MONDO_0018874,MONDO_0010643,0.5033729195322192,0.8647528557884618,4.053585190130817,3.850469685142583,"acute,aml,bone,leukemia,marrow,myeloid,selective","acute,aml,apoptosis,bone,cells,identified,leukemia,leukemic,marrow,myeloid,poor,prognosis,selective,treatment,usa",0.20311550498823383
GSE79137,MONDO_0005240,MONDO_0002118,0.3087077129753822,0.3313237030754772,3.9391870588929767,3.7851264818298938,"cell,kidney,renal","cell,kidney,renal",0.15406057706308296
GSE79313,MONDO_0011996,MONDO_0000621,0.0388314558826155,0.1288339228791639,1.2486287172777422,0.8378023454161979,"activity,cells,enhancer,targeted","activity,cells,deletion,enhancer,transcription,transcriptional",0.41082637186154425
GSE79363,MONDO_0005550,MONDO_0100329,0.2312933910988723,0.1032864312905235,1.6794521842826775,1.1918788676753491,"bacterial,host,immune,infected,infection,macrophages,response,responses,singlecell","host,immune,individual,infected,infection,response,responses",0.4875733166073284
GSE79443,MONDO_0005240,MONDO_0002118,0.2944025950140275,0.3100715804378147,3.870735918257757,3.6894863655633534,"fibrosis,kidney,renal","fibrosis,kidney,molecular,renal",0.1812495526944038
GSE79457,MONDO_0002356,MONDO_0005151,0.1406995193083072,0.3182227484849469,2.486593612071722,1.422456218487242,"diabetes,insulin,islet,pancreatic,subjects,t1d,type","diabetes,generation,insulin,islet,pancreatic,sequencing,t1d,type",1.0641373935844798
GSE79535,MONDO_0024477,MONDO_0018532,0.0881446836047996,0.0686951475146577,1.447682188769766,1.248950434484031,"cancer,carcinoma,hcc,hepatocellular,splicing,tissues","carcinoma,hcc,hepatocellular,splicing,tissues",0.19873175428573497
GSE79702,MONDO_0007179,MONDO_0005046,0.1456548678372035,0.3715365231144495,1.5425539176625376,0.7072734649007301,"arthritis,autoimmune,disease,diseases,eae,inflammatory,interferon,multiple,pathogenesis,rheumatoid,sclerosis,type","acute,arthritis,autoimmune,bowel,cells,chronic,diseases,hematopoietic,inflammation,inflammatory,interferon,multiple,regulates,rheumatoid,rna,sclerosis,target",0.8352804527618075
GSE79723,MONDO_0002356,MONDO_0009831,0.0945326473124155,0.0305751737504365,1.9128607746667905,1.423458020964795,"analysis,illumina,islets,pancreatic",pancreatic,0.4894027537019956
GSE79848,MONDO_0002515,MONDO_0005154,0.191022650678376,0.1569248315225719,2.191674845582261,1.933688943273748,liver,liver,0.2579859023085129
GSE79883,MONDO_0005267,MONDO_0004995,0.1160470588183123,0.2015810963962889,2.229366996802174,2.0664017176039566,"cardiac,disease,failure,heart","cardiac,cardiomyocyte,cardiomyocytes,disease,expressed,failure,heart",0.16296527919821724
GSE80465,MONDO_0005574,MONDO_0004975,0.1052949836646568,0.0858375806286379,1.8737262268514256,1.577959485700791,"aging,alzheimer,alzheimers,disease,human,microglia,microglial,pathology","alzheimer,alzheimers,disease,human,microglia,microglial,model,pathology",0.2957667411506346
GSE80669,MONDO_0000314,MONDO_0005113,0.0196660572953882,0.0315350080708943,1.137223397187184,0.9553630383801144,"infection,tb","infection,tb",0.18186035880706952
GSE80682,MONDO_0005059,MONDO_0010643,0.5671111858551507,0.319692379166756,2.7956173922218843,2.414866165668119,"bcell,cells,identified,leukemia,leukemic,lineagespecific,lymphoid,myeloid,hotspots,transcription","bcell,cells,identified,leukemia,leukemic,lineagespecific,lymphoid,myeloid",0.38075122655376514
GSE80745,MONDO_0018874,MONDO_0004643,0.6199108578681289,0.68012459314716,4.354018358994531,3.857531190045153,"acute,aml,differentiation,leukemia,myeloid,transduced","acute,aml,cells,differentiation,leukemia,myeloid,rna,transcriptional",0.4964871689493777
GSE81055,MONDO_0005240,MONDO_0002118,0.0523810372586003,0.0548818237018995,1.3800620637471828,1.19128539116304,"kidney,kidneys,renal","expression,kidney,kidneys,renal",0.18877667258414266
GSE81197,MONDO_0005550,MONDO_0005108,0.2131152794341033,0.1227727742000333,1.5613621725700169,1.3383259994736365,"cd4,host,infected,infection,infections,macrophages,malaria,monocytes,singlecell,transcriptional","cd4,cells,host,infected,infection,infections,monocytes,transcriptional",0.22303617309638035
GSE81237,MONDO_0005062,MONDO_0002049,0.201418551771098,0.0018143838091522,1.41856547525328,0.4133316395880019,"cell,deregulation,identified,inhibitor,ttp,multiple,role,signaling",ttp,1.005233835665278
GSE81329,MONDO_0018874,MONDO_0004643,0.6089317282333074,0.6919320033391491,4.3282380718451625,3.882362399922343,"acute,aml,aml1eto,bone,leukemia,marrow,myeloid,partner","acute,aml,aml1eto,bone,leukemia,marrow,myeloid,partner,rnaseq",0.4458756719228196
GSE81367,MONDO_0000167,MONDO_0007739,0.1832985464356942,0.1515621379963678,3.9253188136633774,3.7369160387191087,"disease,hd,htt,huntingtons,neurodegenerative","disease,hd,htt,huntingtons,neurodegenerative",0.1884027749442687
GSE81384,MONDO_0000605,MONDO_0005271,0.0304175932414974,0.0171776928182079,1.714452300127144,1.3265046463701633,"ad,allergic,asthma,atopic,dermatitis,th2","ad,allergic,atopic,cd4,dermatitis,th2",0.3879476537569806
GSE81420,MONDO_0018874,MONDO_0004643,0.7729083894101059,0.7981251368574547,4.672255011508943,4.088347091984451,"acute,aml,block,differentiation,flt3itd,leukemia,leukemias,leukemogenesis,mutations,myeloid,runx1,transcription","acute,aml,amls,block,differentiation,flt3itd,leukemia,leukemias,leukemogenesis,mutations,myeloid,runx1,transcription",0.5839079195244921
GSE81421,MONDO_0018874,MONDO_0004643,0.7129581795604542,0.7688931359991651,4.555775039759062,4.034515230082077,"acute,aml,block,differentiation,flt3itd,leukemia,leukemogenesis,mutations,myeloid,runx1,transcription","acute,aml,amls,block,differentiation,flt3itd,leukemia,leukemogenesis,mutations,myeloid,runx1,transcription",0.5212598096769856
GSE81476,MONDO_0005089,MONDO_0006424,0.170692126991594,0.0522422447326688,3.005063337312499,1.996264988450881,sarcoma,sarcoma,1.0087983488616181
GSE81492,MONDO_0005240,MONDO_0002118,0.1095383179124219,0.11624306216484,2.4443811615578364,2.274029676716581,"kidney,podocytes,renal","expression,kidney,molecular,renal",0.17035148484125529
GSE81587,MONDO_0005371,MONDO_0002050,0.1043249747658571,0.0449610391399747,2.534571785500741,2.174137318746476,"cortex,depression,depressive,disorder,gabaergic,major,prefrontal,stress","cortex,depression,depressive,disorder,major,prefrontal,stress",0.36043446675426516
GSE81741,MONDO_0005240,MONDO_0002118,0.0483221725443304,0.0501000128609028,1.2637027543491783,1.0597679424212465,kidney,"expression,kidney,molecular",0.20393481192793184
GSE81803,MONDO_0010383,MONDO_0002254,0.0276434456178936,0.0961803037315611,3.017838116337205,0.9656020760421048,"fmr1,fxs,neuronal,neurons","changes,fmr1,fxs,neuronal,neurons",2.0522360402951003
GSE82005,MONDO_0019496,MONDO_0021117,0.029663147360684,0.1560174882794293,2.267630952344323,2.005006281727448,"cancer,carcinomas,heterogeneity,lung,neuroendocrine,rb1,sclc,small","cancer,carcinomas,cell,lung,metastatic,rb1,sclc,stage,tumor",0.2626246706168751
GSE82158,MONDO_0005087,MONDO_0000270,0.473674112358467,0.302458081245584,2.578590217635396,2.3010864378533817,"alveolar,expression,fibrosis,genes,lung,macrophages,using","alveolar,expression,genes,lung,macrophages",0.27750377978201435
GSE82185,MONDO_0005381,MONDO_0005172,0.1635819419825875,0.1459472108445165,1.0019992756697025,0.7685495737306035,"chromatin,sets,transcription","chromatin,sets,transcription",0.23344970193909897
GSE82294,MONDO_0005267,MONDO_0000591,0.0745391050271315,0.0285859395980626,1.590726440572248,1.4215756594685027,"cardiovascular,heart,heartrelated","heart,heartrelated",0.16915078110374537
GSE83144,MONDO_0005267,MONDO_0004994,0.1399080612728591,0.0593747848718197,2.49913612899452,2.3010336227044776,"aortic,disease,failure,heart,sequencing","failure,heart",0.19810250629004234
GSE83240,MONDO_0002515,MONDO_0005154,0.1846348288185408,0.1431811049288972,2.142605851560643,1.801456401389237,"hepatic,liver,cugbp1,regulation,sequencing,splicing,translation","cancer,gene,hepatic,liver,sequencing,splicing,translation",0.3411494501714061
GSE83251,MONDO_0000589,MONDO_0008383,0.2088608863167799,0.1800583595285399,3.9955185378283993,3.8204119768682303,"ra,treatment","ra,response",0.17510656096016897
GSE83474,MONDO_0100038,MONDO_0005503,0.1729411411464613,0.1771626287960306,3.078063914931399,2.925399301854816,"brain,disorder,genes,genetic,mecp2,neurodevelopmental,neuronal,neurons,rett,rtt,syndrome","associated,brain,disability,disorder,genes,genetic,individual,intellectual,mecp2,mutation,mutations,neurodevelopmental,neuronal,neurons,rett,rtt,syndrome,transcriptional",0.15266461307658297
GSE83550,MONDO_0003409,MONDO_0005358,0.0577771051471419,0.0036696579741194,1.626609813754127,1.4255611583699603,"bowel,colitis,colon,disease,inflammatory,tissue",dss,0.2010486553841666
GSE83624,MONDO_0005240,MONDO_0002118,0.1053225907832798,0.1060210551590967,2.387760445302632,2.141235867548516,kidney,"expression,kidney",0.24652457775411607
GSE83688,MONDO_0005240,MONDO_0002118,0.3407722459767726,0.3415858537510745,4.081753370940191,3.829133292757185,"kidney,renal,tumors","kidney,renal,tumors",0.2526200781830066
GSE83865,MONDO_0002515,MONDO_0005154,0.3698412302102153,0.3200104577556525,3.1448371949076463,2.961734335574174,liver,"liver,yap",0.18310285933347226
GSE83931,MONDO_0002025,MONDO_0002039,0.2290009664885038,0.0969666986227806,1.0542884402058528,0.6963458172575945,"alzheimers,analyses,autism,depressive,disorder,disorders,hippocampus,major,mouse,neurological,patterns,reveals,studies,temporal,transcriptome","alzheimers,analyses,disease,disorder,disorders,hippocampus,mouse,protein,sex",0.3579426229482583
GSE83991,MONDO_0005061,MONDO_0008903,0.3322630263291733,0.6424848202349313,4.212185261618645,4.055029396277809,lung,"epithelial,lung",0.1571558653408358
GSE84037,MONDO_0005550,MONDO_0005108,0.3499451492012073,0.2043585804413545,2.2768569509362035,2.0734381512694817,"antiviral,chronic,dendritic,immune,infection,interferon,response,responses,viral,virus","antiviral,cells,chronic,immune,infection,interferon,response,responses,transfer,type,viral,virus",0.20341879966672183
GSE84271,MONDO_0002545,MONDO_0020128,0.0808760320666222,0.0648036106278947,1.7506691862434816,1.517187809616389,"cord,loss,mice,mn,mns,motor,neuron,neurons,spinal","cord,loss,mn,mns,motor,neuron,neurons,spinal",0.23348137662709245
GSE84299,MONDO_0005283,MONDO_0005328,0.1797642503021978,0.2928864323247148,4.38960202419003,3.765067834805509,retinal,retinal,0.6245341893845215
GSE84341,MONDO_0005550,MONDO_0005108,0.2295712498019293,0.1134733296953183,1.6686701192139526,1.2246885841869102,"bacterial,host,hours,hpi,immune,infected,infection,innate,liver,postinfection,response,responses,strain,plague,vaccine","host,hpi,immune,infected,infection,liver,response,responses,strain,plague,vaccine",0.4439815350270424
GSE84498,MONDO_0002515,MONDO_0005154,0.241136588688672,0.2031440341424768,2.5277817022032645,2.3061182799224933,"cells,liver","cells,liver",0.22166342228077118
GSE84592,MONDO_0002356,MONDO_0009831,0.4783781533824758,0.1822277526786783,4.252127718282757,3.998768112144344,"diabetes,islets,pancrea,pancreatic,type","pancrea,pancreatic",0.25335960613841246
GSE84857,MONDO_0005020,MONDO_0005265,0.1848446879135901,0.0301388014915556,1.5550274342109165,1.3651220040488807,"bowel,colitis,colorectal,comparison,expression,ibd,inflammatory,intestinal,performed,response","bowel,colitis,disease,ibd,inflammatory,intestinal",0.18990543016203576
GSE84927,MONDO_0005283,MONDO_0024458,0.04227169788877,0.0769016753771538,2.301259849487995,1.8358134056108235,"eye,retina,retinal","eye,retina,retinal",0.4654464438771715
GSE85193,MONDO_0018874,MONDO_0021138,0.545059266559949,0.5921247130153261,4.16837069433296,3.592507298795012,aml,"aml,rnaseq",0.5758633955379482
GSE85316,MONDO_0024352,MONDO_0005812,0.0343609811707521,0.0285012987384905,2.32426711635058,2.1290189621715974,"h1n1,h5n1,infection,influenza,vaccination,virus,viruses","h1n1,h5n1,infection,influenza,vaccination,virus",0.19524815417898278
GSE85597,MONDO_0024355,MONDO_0005812,0.1660905416941537,0.0860882393314927,4.007970216075638,3.723807463039338,"host,infection,influenza,lung,respiratory,responses,virus,whole","host,infection,influenza,respiratory,responses,virus",0.2841627530362998
GSE85646,MONDO_0005267,MONDO_0004995,0.0557664290502486,0.0944898111863639,1.1721258358334352,0.973272040931394,"cardiac,failure,heart,hearts,splicing","cardiac,failure,heart,hearts,patterns",0.19885379490204125
GSE85727,MONDO_0005267,MONDO_0004995,0.0907640100021712,0.1574768077693307,1.874849292940757,1.710180736425148,"cardiac,defects,heart","cardiac,defects,heart",0.16466855651560897
GSE85891,MONDO_0005083,MONDO_0100118,0.0794698147253042,0.1130225586020933,3.2713632947867843,3.0345917494958665,"psoriasis,skin","disease,epidermal,healthy,psoriasis,skin",0.23677154529091782
GSE85967,MONDO_0005083,MONDO_0100118,0.2454773984800269,0.3457547437451349,4.898474607996345,4.647730040373574,"psoriasis,skin,tnf","inflammation,psoriasis,skin,tnf,treatment",0.2507445676227711
GSE86111,MONDO_0021063,MONDO_0005020,0.0273534138248248,0.1528087049903943,1.592247885206758,1.2804405815416935,colonic,"colonic,intestinal",0.3118073036650646
GSE86199,MONDO_0005283,MONDO_0005328,0.0541076624830644,0.112998996817099,2.6574007050216983,2.391036436200145,retinal,retinal,0.2663642688215533
GSE86301,MONDO_0004989,MONDO_0021100,0.436518930715906,0.8415494296576903,3.942355102552644,3.606480212964493,"breast,cancer,set,treatment,tumor","breast,cancer,cells,knockdown,metastasis,treatment,tumor",0.33587488958815115
GSE86609,MONDO_0006512,MONDO_0006513,0.016404276442666,0.0142323811586625,1.3468571789349508,0.9889249875452062,"er,estrogen,estrogenome","er,estrogen,estrogenome",0.35793219138974464
GSE86790,MONDO_0005283,MONDO_0005328,0.0628843657227662,0.1409946765660292,2.8742691681569945,2.710367164325774,"organoids,photoreceptor,retina,retinal","cells,optic,retina,retinal,transcriptome",0.16390200383122044
GSE86837,MONDO_0002254,MONDO_0020049,0.1313097665247803,0.023419185431024,1.4147629133956203,1.0011908533239633,syndrome,"mouse,prenatal,syndrome",0.41357206007165703
GSE86909,MONDO_0002356,MONDO_0009831,0.153525782902886,0.0542242201724454,2.6124571724795027,2.250034723620026,"blood,diabetic,glucose,insulin,pancreas,pancreatic",pancreatic,0.3624224488594767
GSE86922,MONDO_0005550,MONDO_0005108,0.4470061461887893,0.1961465420589596,2.6300228089437256,2.0142672337634133,"bacterial,host,immune,infected,infection,inflammatory,innate,response","cells,host,immune,infected,infection,response",0.6157555751803123
GSE87181,MONDO_0005381,MONDO_0005172,0.2018883451057887,0.1775451465392646,1.3055434066757052,1.0512888562425793,"accessibility,chromatin,different,enhancer,enhancers,gene,pituitary,rnaseq,targets,transcription","accessibility,chromatin,different,enhancer,long,pituitary,rnaseq,transcription",0.25425455043312595
GSE87183,MONDO_0005381,MONDO_0005172,0.2293565971582788,0.2001554726440055,1.4895781848815572,1.224223995942666,"accessibility,chromatin,different,enhancer,enhancers,gene,pituitary,rnaseq,targets,transcription","accessibility,chromatin,different,enhancer,long,pituitary,rnaseq,transcription",0.2653541889388913
GSE87202,MONDO_0005084,MONDO_0002025,0.3055478866752971,0.360573224981054,2.2889491087321225,1.7092270238499692,"associated,autism,autistic,cortex,cortical,deletion,disability,disorders,excitatory,function,gene,genes,genetic,id,intellectual,neurodevelopmental,neurons,schizophrenia,scz,synaptic,variants","associated,autism,autistic,cortex,cortical,deletion,disability,disorders,embryonic,genetic,hippocampal,id,intellectual,network,neurodevelopmental,neurons,schizophrenia,scz,synaptic,variants",0.5797220848821534
GSE87321,MONDO_0005267,MONDO_0004994,0.0903783315524911,0.0388843670636768,1.868705867579776,1.6903734972263915,"defects,heart,hearts","heart,hearts",0.17833237035338456
GSE87354,MONDO_0002356,MONDO_0001933,0.0802879250622796,0.0322320888116711,1.677231146788095,1.2245505860187147,"analysis,illumina,islets,pancreatic,type","illumina,islets,pancreatic,type",0.45268056076938024
GSE87375,MONDO_0002356,MONDO_0009831,0.1001597490137152,0.0348784467538596,1.9962790645684776,1.613433117573872,"analysis,glucose,islet,pancreas,pancreatic",pancreatic,0.3828459469946055
GSE87387,MONDO_0005061,MONDO_0005233,0.270935580503925,0.3149391046202621,3.917809367650771,3.5953666556460244,"adenocarcinoma,lung,tumor","adenocarcinoma,lung,tumor",0.3224427120047464
GSE87561,MONDO_0005550,MONDO_0005108,0.3670551541024908,0.2036986377044372,2.3457250010787543,2.068771663818296,"cd8,infection,post,transcriptional","cd8,cells,infection,transcriptional",0.27695333726045845
GSE87795,MONDO_0002515,MONDO_0005154,0.2335111780798584,0.2033409374239789,2.4814227411283363,2.307515976909332,"cells,liver,livers","cells,liver,livers",0.1739067642190042
GSE87837,MONDO_0005267,MONDO_0004994,0.0921261555564069,0.0385645460371802,1.8963397538168263,1.6784583698702522,"cardiac,days,heart,hearts,heartsmethods,left,sequencing","cardiac,heart,hearts,heartsmethods,left",0.21788138394657408
GSE87870,MONDO_0018874,MONDO_0004643,0.9146819052180256,0.9340153667228176,4.9152276967838535,4.315178415600326,"acute,aml,leukemia,myeloid","acute,aml,leukemia,myeloid,rna",0.6000492811835274
GSE88706,MONDO_0000473,MONDO_0005385,0.0749492241608094,0.1247662763216905,2.2373446048484924,2.0847627802571296,"artery,carotid","artery,carotid",0.15258182459136282
GSE88761,MONDO_0005267,MONDO_0004994,0.0629569588768173,0.0268526576052741,1.3470947969252036,1.1562481202563497,"cardiac,heart,hearts","cardiac,heart,hearts",0.1908466766688539
GSE88778,MONDO_0002356,MONDO_0002908,0.0616970702027388,0.0234476818951804,1.2972500994959202,0.6936156575540996,"insulin,islets,pancreatic","beta,insulin,islets,pancreatic",0.6036344419418206
GSE88779,MONDO_0002356,MONDO_0009831,0.0807487200515548,0.0240826323506065,1.685487509304937,1.079090418150248,"insulin,islet,pancreatic",pancreatic,0.606397091154689
GSE88836,MONDO_0000270,MONDO_0005275,0.7169627433218123,0.5152981485283352,3.5462493817237624,3.301771060523889,"airway,alveolar,asthma,cancer,cell,chronic,copd,epithelial,epithelium,expression,genes,lung,macrophages,pulmonary,tissue","airway,cancer,cell,copd,epithelial,epithelium,fibrosis,genes,lung,pulmonary,tissue",0.24447832119987334
GSE88841,MONDO_0015756,MONDO_0021581,0.2020158004948658,0.2074030622789162,1.9508317882038368,1.7749032199818773,"cebpa,cell,cells,differentiation,flt3itd,hematopoiesis,hematopoietic,hsc,leukemogenesis,malignancies,myeloid,myelomonocytic,rnaseq","alterations,cebpa,differentiation,flt3itd,hematopoiesis,hematopoietic,hsc,leukemogenesis,malignancies,myeloid,rnaseq,transcription",0.17592856822195957
GSE88905,MONDO_0018874,MONDO_0004643,0.3570539835931259,0.4702854685853721,3.5580997999231685,3.325268884639232,"aml,bone,marrow","aml,bone,cells,hematopoietic,marrow,transcriptional",0.2328309152839365
GSE89010,MONDO_0002254,MONDO_0020049,0.1375178607523567,0.0220200453088999,1.4814076960966664,0.9123173940322188,"autism,caused,defects,developmental,disorders,methylation,neuronal,spectrum,syndrome","brain,defects,disability,mouse,neuronal,syndrome",0.5690903020644477
GSE89035,MONDO_0005015,MONDO_0002908,0.0478701029269841,0.024762945265567,1.869178389728087,0.7723532733420306,"blood,diabetes,glucose,human,glucagon,islet,islets","blood,diabetes,glucose,human,islet,islets",1.0968251163860563
GSE89108,MONDO_0005137,MONDO_0011122,0.046339246184828,0.0365247902322843,2.029299622620212,1.824932639836465,"adipocytes,adipose,tissue","adipocytes,adipose,tissue",0.20436698278374688
GSE89184,MONDO_0005550,MONDO_0100329,0.2678914634704466,0.0910547860569538,1.8913767503424028,1.0100348832705022,"bacterial,global,host,immune,infection,innate,macrophages,response,responses","host,immune,infection,response,responses",0.8813418670719007
GSE89419,MONDO_0005089,MONDO_0021038,0.0914485070871542,0.0112996893606778,2.1046983433488435,1.4631642599003345,"ewing,ewsfli1,sarcoma,sarcomas,soft,tissue,tumor,tumors","ewing,ewsfli1,sarcoma",0.641534083448509
GSE89463,MONDO_0005015,MONDO_0000931,0.0292861290417048,0.0145865988407529,1.1602709961235669,0.9521198885739868,gnrh,"endometrial,tissues",0.2081511075495801
GSE89660,MONDO_0019496,MONDO_0002120,0.0158085115177476,0.0098228923566398,1.359660805819218,1.1382138728649642,"rb1,sclc,tumors","rb1,sclc,tumors",0.22144693295425388
GSE89665,MONDO_0024615,MONDO_0015760,0.0126905949591835,0.0070140774003032,1.0427189786333204,0.7717532082558629,tcell,"cd4,cell,tcell",0.2709657703774575
GSE89733,MONDO_0005267,MONDO_0004995,0.0805386833341394,0.138951687945031,1.7024108304385,1.5296247236461633,"cardiac,disease,heart,myocardial,myocardium,ventricular","cardiac,disease,heart,myocardial,myocardium,ventricular",0.17278610679233664
GSE89762,MONDO_0005137,MONDO_0011122,0.0269434347380107,0.0219590421581675,1.2469988236990768,1.090871778531493,"adipose,tissue","adipose,tissue",0.1561270451675838
GSE89823,MONDO_0001187,MONDO_0006026,0.0243015448822972,0.0232762916628358,2.8270163999397973,2.6317658984270174,"bladder,cancer,invasive","bladder,cancer,invasive",0.1952505015127799
GSE89960,MONDO_0005559,MONDO_0001627,0.38069767114652,0.1276990157365702,1.9542000839458875,1.7715228987160696,"brain,disease,diseases,dysregulation,human,induced,linked,microglia,mouse,neurodegenerative","brain,disease,diseases,dysregulation,facilitate,human,induced,microglia,neurodegenerative,neuronal",0.1826771852298179
GSE89984,MONDO_0005258,MONDO_0000594,0.2833525401000485,0.2637096514731457,4.188164577134415,3.763522805461309,"autism,autistic,disorder,disorders,individuals,neuronal,spectrum,synaptic","autism,autistic,disorder,disorders,individuals,neuronal,spectrum,synaptic",0.42464177167310657
GSE90136,MONDO_0018874,MONDO_0005374,0.4609538615739434,0.5219412333821347,3.926579939355463,3.4166832306217056,"acute,aml,leukemias,mll,myeloid","acute,aml,cells,leukemias,mll,myeloid",0.5098967087337574
