ID,top1_mondo_id,top2_mondo_id,top1_prob,top2_prob,top1_score,top2_score,top1_related_words,top2_related_words,top_score_gap
GSE65099,MONDO_0000931,MONDO_0002654,0.0631681842974486,0.099824313463957,3.0666744635792824,2.78405951184273,"endometrial,endometrium,women","endometrial,endometrium,women",0.2826149517365524
GSE65107,MONDO_0003409,MONDO_0002269,0.0464111374178704,0.0168644369609535,1.3105829472473451,0.9184734072394138,"biopsies,colitis,colon,samples","biopsies,colitis,colon,lc",0.3921095400079313
GSE65446,MONDO_0004994,MONDO_0005267,0.1802144723359784,0.2917862954407003,3.902826209591928,3.5595691630167834,"cardiomyopathy,dcmdiagnosed,dilated,heart","cardiomyopathy,dcmdiagnosed,dilated,heart,patients,sequencing",0.34325704657514455
GSE65507,MONDO_0002280,MONDO_0015909,0.0094715192898072,0.003868011041743,1.0925788889979,0.9194982834723404,"anemia,bone,endothelial,fa,fanconi,marrow,patients","anemia,fa,fanconi,marrow",0.1730806055255596
GSE65508,MONDO_0002545,MONDO_0019056,0.4281007310232296,0.4902414312665508,4.154835362619318,3.769797851551216,"antisense,atrophy,induced,loss,mns,motor,muscular,neuron,neurons,pluripotent,sma,smn,spinal,stem","antisense,atrophy,caused,induced,loss,mns,motor,muscular,neuron,neuronal,neurons,pluripotent,sma,smn,spinal,stem",0.38503751106810213
GSE65540,MONDO_0005137,MONDO_0011122,0.2917399934884707,0.2355976104578919,4.683676315073649,4.514309654048649,"adipose,bariatric,effects,metabolic,obese,obesity,subcutaneous,surgery,tissue,women","adipose,bariatric,inflammatory,metabolic,obese,obesity,subcutaneous,surgery,tissue,women",0.1693666610250002
GSE66036,MONDO_0005159,MONDO_0021259,0.4221688542983812,0.9850662059646744,5.783295455158481,5.445271023673896,"androgen,ar,cancer,lncap,prostate","androgen,ar,cancer,cell,cells,lncap,men,prostate",0.3380244314845857
GSE66117,MONDO_0004948,MONDO_0017594,0.3315789270661003,0.3962358236877952,4.856385228970325,4.635724853754897,"bcell,mcll,cells,chronic,cll,leukemia,lpl,lymphocytic,patients,prognosis,zap70","bcell,mcll,cells,chronic,cll,ighv,leukemia,lpl,lymphocytic,mutated,patients,prognosis,unmutated,zap70",0.22066037521542814
GSE66207,MONDO_0005011,MONDO_0005265,0.1127045933352269,0.0780744704774229,4.193433680980516,2.7383508361314144,"cd,colon,colonic,controls,crohns,disease,nonibd","cd,colon,colonic,controls,crohns,disease,nonibd,patients",1.4550828448491018
GSE66301,MONDO_0005590,MONDO_0000653,0.0451513729395619,0.0586818439852052,2.804968208480883,2.237982221474467,"breast,carcinoma,dcis,ductal,idc,invasive,situ","breast,carcinoma,dcis,ductal,idc,invasive,situ",0.566985987006416
GSE66412,MONDO_0002532,MONDO_0005096,0.2174714424348653,0.1881217463809422,3.221150956079378,3.028152372748295,"cancer,carcinoma,cell,cscc,gene,normal,skin,squamous","cancer,carcinoma,cell,cscc,gene,normal,squamous",0.19299858333108322
GSE66446,MONDO_0005137,MONDO_0011122,0.0826454144421065,0.0612820006382627,2.863999821207152,2.571520049280135,"adipose,body,effects,lean,mass,metabolic,oxidation,subcutaneous,tissue","adipose,lean,metabolic,oxidation,subcutaneous,tissue",0.2924797719270167
GSE66741,MONDO_0006295,MONDO_0021066,0.1073351396800223,0.0953100397059586,2.5706055306984235,2.4041873107677083,"cancer,carcinoma,ccrcc,cell,clear,renal,tumor","cancer,carcinoma,ccrcc,cell,clear,renal,tumor",0.16641821993071515
GSE66769,MONDO_0000167,MONDO_0007739,0.0931968630417977,0.0747638111218648,2.949476768806285,2.717418660536871,"disease,hd,htt,huntingtin,huntingtons,neurons,splice","disease,hd,htt,huntingtin,huntingtons,neurons,splice",0.2320581082694142
GSE66917,MONDO_0018874,MONDO_0004643,0.7435471000658169,0.8484526926376181,4.616381718519622,4.176566351132285,"aml,leukemia","aml,leukemia,rna",0.43981536738733684
GSE67109,MONDO_0024331,MONDO_0005335,0.1584528624381805,0.299871959812449,2.976331646978757,2.792137089997984,"cancer,cells,colorectal,p53,p53activation,rnaseq,sw480","cancer,cells,colorectal,p53,p53activation,rnaseq,sw480",0.1841945569807728
GSE67237,MONDO_0005240,MONDO_0006295,0.0616947693892243,0.0498766370710338,1.6161656151478243,1.4649191636532344,"carcinoma,ccrc,cell,clear,kidney,renal","cancer,carcinoma,ccrc,cell,clear,hif2a,kidney,patterns,renal",0.15124645149458993
GSE67250,MONDO_0005011,MONDO_0005265,0.0309004059360427,0.0349786532056014,2.3265850624044297,1.579974698382905,"cd,colon,crohns,disease,intestinal","cd,colon,crohns,disease,intestinal,patients",0.7466103640215247
GSE67295,MONDO_0004989,MONDO_0007254,0.4471499079923799,0.7927201948358935,3.977069460520952,3.514988204674488,"breast,cancer,estrogen,receptor,response,tamoxifen","breast,cancer,estradiol,estrogen,response,tamoxifen",0.462081255846464
GSE67528,MONDO_0100038,MONDO_0700092,0.1549117086111776,0.1520641028915256,2.9192289916288363,2.727201754750267,"asd,autistic,brain,differentiation,disruption,excitatory,human,induced,ipsc,neural,neurons,pluripotent,stem","asd,autistic,brain,development,differentiation,excitatory,human,induced,neural,neurons,pluripotent,stem",0.19202723687856915
GSE67543,MONDO_0002356,MONDO_0002908,0.1846898438291227,0.0877923643187052,2.8790807464769967,2.5982658245119863,"analysis,diabetes,insulin,islet,pancreatic,type","diabetes,human,insulin,islet,pancreatic,transcriptome,type",0.28081492196501046
GSE67785,MONDO_0005083,MONDO_0100118,0.1753045229497404,0.2505374874186012,4.412747627593865,4.183007482246864,"lesional,lesions,psoriasis,skin,uninvolved","chronic,disease,lesional,lesions,psoriasis,skin,uninvolved",0.2297401453470016
GSE67812,MONDO_0000591,MONDO_0005267,0.2395862497958259,0.4639385760865596,4.488743155148486,4.228590848381876,"adult,alternative,dm1,heart,left,myotonic,rna,splicing,ventricles","dm1,heart,left,myotonic,patients,sequencing,splicing,ventricles",0.26015230676661005
GSE67994,MONDO_0002532,MONDO_0005096,0.089561651919447,0.0771212144630496,1.941278035517508,1.741685418119136,"cancer,carcinomas,cell,data,gene,genes,head,larynx,micrornas,neck,oral,patients,signature,squamous,tumor,tumors,using","cancer,carcinomas,cell,data,gene,genes,head,micrornas,neck,oral,patients,signature,squamous,tumor,tumors,using",0.1995926173983722
GSE68279,MONDO_0005267,MONDO_0000591,0.1192632279694826,0.0435831827403172,2.2688063286543385,2.030041503831669,"heart,sequencing","heart,human",0.23876482482266947
GSE68358,MONDO_0004989,MONDO_0002657,0.5235677280639027,0.8130204561095157,4.204687055773192,3.5567238519588456,"breast,cancer,er,treatment","breast,cancer,er,lines,treatment",0.6479632038143466
GSE68452,MONDO_0002974,MONDO_0021230,0.0187771365207348,0.0161661951261413,1.773906043677948,1.5628515723996963,cervical,cervical,0.2110544712782516
GSE68538,MONDO_0004959,MONDO_0009693,0.0484986242063781,0.0379402317188828,1.8855077516222165,1.5252999082716956,"bmprone,emd,myeloma",myeloma,0.3602078433505209
GSE68815,MONDO_0004989,MONDO_0007254,0.4321086478616865,0.8396215617692735,3.927704985436777,3.597915690638136,"breast,cancer","breast,cancer",0.32978929479864094
GSE68872,MONDO_0010150,MONDO_0005586,0.0895146939568785,0.2201334604546846,3.851175134988732,3.69909340712362,"carcinoma,cell,head,hnscc,neck,squamous","carcinoma,cell,head,hnscc,neck,squamous",0.1520817278651121
GSE68925,MONDO_0018874,MONDO_0020076,0.3137324355935795,0.4202567510090165,3.3714922772858005,3.097877226334588,"acute,aml,leukemia,myeloid,personalized","acute,aml,cell,cells,essential,leukemia,leukemic,malignancies,myeloid,personalized,screens",0.2736150509512125
GSE69114,MONDO_0004989,MONDO_0021100,0.2587565135850061,0.51103725560332,3.1879060608406644,2.886860670333841,"basallike,breast,cancer,clinical,tumors","basallike,breast,cancer,cancers,cells,luminal,tumors",0.30104539050682355
GSE69121,MONDO_0000589,MONDO_0008383,0.1026440594629119,0.0893074186104088,2.9706263294521773,2.808799323690468,"controls,ra,treatment","controls,ra",0.1618270057617095
GSE69175,MONDO_0002545,MONDO_0019056,0.3207158228102625,0.3676088268243642,3.7381805957645584,3.354476845457721,"atrophy,cord,induced,crosses,mice,mn,mns,motor,muscular,neuron,neurons,pluripotent,sma,smn,spinal,stem","affected,atrophy,caused,cord,induced,mn,mns,motor,muscular,neuron,neurons,pluripotent,sma,smn,spinal,stem",0.38370375030683723
GSE69197,MONDO_0005086,MONDO_0021163,0.0685827684328652,0.0862490637691953,2.7748581633446925,2.5726791531719595,"carcinoma,cell,expression,h3k36me3,nephrectomy,rcc,renal","carcinoma,cell,h3k36me3,nephrectomy,papillary,rcc,renal,samples,tissue",0.202179010172733
GSE69240,MONDO_0004989,MONDO_0005590,0.1894103238983513,0.0382609715569064,2.737825849044043,2.56607185973982,"basallike,breast,cancer,dcis,ductal,invasive,situ,tumor","breast,cancer,carcinoma,dcis,ductal,invasive,normal,samples,situ,tumor",0.1717539893042228
GSE69446,MONDO_0005011,MONDO_0005265,0.0326225498030811,0.0331175808256322,2.4048288201750685,1.501097247248942,"cd,controls,crohns,disease,healthy","cd,controls,crohns,disease,healthy,patients",0.9037315729261266
GSE69549,MONDO_0005011,MONDO_0005265,0.0206671847969752,0.0193737036410167,1.7463011554611056,0.7275997346980146,"cd,controls,disease","cd,controls,disease",1.0187014207630911
GSE69790,MONDO_0002025,MONDO_0002039,0.3202639514081031,0.1534381925443819,1.5381961719717103,1.3584421771457504,"brain,coexpression,cortical,data,human,individual,induced,ipscderived,neurological,neuronal,neurons,pluripotent,reveals,stem","brain,cortical,disease,human,induced,ipscderived,layer,model,neuronal,neurons,pluripotent,protein,stem",0.17975399482595988
GSE70404,MONDO_0004989,MONDO_0002657,0.3960473806185906,0.7895475182869091,3.801983916920231,3.514458296228509,"breast,cancer,chemotherapy,response","breast,cancer,chemotherapy,response",0.28752562069172205
GSE70665,MONDO_0005515,MONDO_0006858,0.0067656220480806,0.013823006694273,1.3041909543675831,1.087534395505174,"oral,oscc","oral,oscc",0.2166565588624092
GSE70959,MONDO_0011996,MONDO_0003225,0.0970473354605951,0.1974221208118297,2.570091521719204,1.992140750833069,"cells,k562,rnaseq,splicing","cells,k562,rnaseq,splicing",0.5779507708861349
GSE70968,MONDO_0005061,MONDO_0005233,0.5489327139447264,0.6161942405033934,4.936488820408085,4.563678951611606,"adenocarcinoma,lung","adenocarcinoma,data,lung,tissue",0.37280986879647937
GSE71009,MONDO_0004989,MONDO_0021100,0.1474432124986097,0.2787230510169232,2.376470291247192,2.012264521549022,"breast,cancer,mcf7,mcf7m","breast,cancer,cells,mcf7",0.3642057696981702
GSE71058,MONDO_0015653,MONDO_0015650,0.0322742807920424,0.0241882885441321,2.974306718829559,2.822252005525809,"dentate,epilepsy,hippocampal,hs,lobe,mesial,mtle,temporal","dentate,epilepsy,hippocampal,hs,lobe,mesial,mtle,temporal",0.15205471330374998
GSE71100,MONDO_0004959,MONDO_0009693,0.1154320454525124,0.1013469410122201,3.1365358152322456,2.9428020572909035,"cell,cells,mm,multiple,myeloma","cell,mm,multiple,myeloma",0.19373375794134207
GSE71120,MONDO_0005089,MONDO_0018078,0.1234193283476101,0.0417543473527248,2.5372351688385155,1.7054706370009645,sarcoma,sarcoma,0.8317645318375511
GSE71164,MONDO_0018905,MONDO_0017595,0.0170160447486042,0.0356060486889161,1.1704113617831269,0.870759192951671,ezh2,"cell,ezh2",0.29965216883145585
GSE71247,MONDO_0018876,MONDO_0017595,0.094165248133397,0.1446358217355568,4.101113543223292,2.8929898501400806,"cell,mcs","cell,mcs",1.2081236930832113
GSE71289,MONDO_0005084,MONDO_0002025,0.1453899990764233,0.1902265294891667,1.2174786402740814,0.7866532152921558,"altered,differentiation,disorders,disruption,function,gene,genes,genetic,human,illness,ipscs,locus,major,mental,neural,neuronal,neurons,npc,npcs,progenitor,psychiatric,replicates,risk,studies,transcriptome","altered,disorders,dysregulated,genetic,human,illness,ipscs,major,mental,neural,neuronal,neurons,psychiatric,risk,studies,transcriptome",0.43082542498192555
GSE71299,MONDO_0011996,MONDO_0015756,0.081757609840181,0.2012401479007803,2.3227559391112726,1.9452818066824693,"binding,cells,function,k562,leukemia,mutant,mutations,rna,splicing,srsf2,targeting","cells,k562,leukemia,leukemias,mutant,mutations,myelodysplastic,rna,sites,splicing,srsf2,targeting",0.37747413242880334
GSE71334,MONDO_0008315,MONDO_0021259,0.060012419144802,0.0532490310808581,1.4033565079720438,1.2358775122204313,"active,androgen,ar,arv7,crpc,enzalutamide,lncap,mrna,receptor,tumor","androgen,ar,cells,crpc,enzalutamide,lncap,mrna,receptor,tumor",0.1674789957516125
GSE71541,MONDO_0018874,MONDO_0020076,0.273615420459444,0.3349043741524504,3.1741071258263114,2.7703554502811323,"aml,flt3itd,mv411","aml,cell,cells,ev,flt3itd,lines,rna",0.4037516755451791
GSE71551,MONDO_0021581,MONDO_0000637,0.1348499015859746,0.1042888000018706,1.1538204931600828,0.900803785255478,"alterations,myeloid,partner,runx1,t1521,transcription","alterations,myeloid,partner,runx1",0.25301670790460484
GSE71613,MONDO_0005267,MONDO_0004995,0.1449250401489327,0.2288430610728643,2.5499639236623803,2.249399911089553,"cardiac,disease,failing,failure,heart,hearts,ischemic,nonfailing,sequencing,splicing,time","cardiac,differentially,disease,expressed,failing,failure,genomic,heart,hearts,hf,ischemic,mapping,nonfailing,obtained,sequencing,tissue",0.3005640125728273
GSE71686,MONDO_0018874,MONDO_0005374,0.6701064358573302,0.7743294660768404,4.4663478488494,3.9857433942211262,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid","acute,aml,ma9,conserved,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single",0.48060445462827417
GSE71689,MONDO_0018874,MONDO_0005374,0.6701064358573302,0.7743294660768404,4.4663478488494,3.9857433942211262,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid","acute,aml,ma9,conserved,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single",0.48060445462827417
GSE71740,MONDO_0018874,MONDO_0004643,0.3024461432015794,0.4121968186160072,3.3186358492174493,3.1350654998133387,"aml,chromatin,inhibitors","aml,cell,chromatin,inhibitors,lines,rnaseq",0.18357034940411054
GSE71800,MONDO_0018874,MONDO_0004643,0.7843305132695993,0.8258694950423909,4.693419313206416,4.137645952918176,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid","acute,aml,amls,ma9,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single,targets",0.5557733602882395
GSE71840,MONDO_0018874,MONDO_0005374,0.6693701962013752,0.7804330801965003,4.464761901947312,3.9970707819044513,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid","acute,aml,ma9,conserved,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single",0.4676911200428604
GSE71900,MONDO_0002516,MONDO_0021223,0.2311920276993779,0.2173092273613583,1.1126477913583566,0.9299772990628088,"cancer,cell,cells,rnaseq,signaling,types","cancer,cell,cells,rnaseq,types",0.18267049229554777
GSE71960,MONDO_0004989,MONDO_0021100,0.5340087622129799,0.8088693212778275,4.2331742957063065,3.5493388436846987,"breast,cancer,estrogen,negative,receptor,triple","breast,cancer,cells,estrogen,negative,receptor,triple",0.6838354520216079
GSE72001,MONDO_0005061,MONDO_0000270,0.104308500981701,0.308646850848657,2.540716240401465,2.3303083014013284,"adenocarcinoma,lung","adenocarcinoma,genes,lung",0.21040793900013677
GSE72041,MONDO_0018874,MONDO_0005374,0.6719352246748485,0.7825847483501762,4.470279747938016,4.001042845279719,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid","acute,aml,ma9,conserved,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single",0.469236902658297
GSE72061,MONDO_0018874,MONDO_0004643,0.729390410902159,0.7951734875311715,4.588648818763313,4.083001785521879,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid","acute,aml,amls,ma9,cell,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single,targets",0.5056470332414342
GSE72400,MONDO_0024615,MONDO_0015760,0.0127772784326014,0.0067409709514221,1.0525398457491848,0.7144562657542536,"peripheral,tcell,tcells","cd4,cell,peripheral,tcell,tcells",0.3380835799949312
GSE72524,MONDO_0004989,MONDO_0021100,0.4768338520341464,0.8712262320091996,4.069797542520937,3.656479593323037,"breast,cancer","breast,cancer,lines",0.4133179491979
GSE72627,MONDO_0006858,MONDO_0005515,0.022562725239391,0.0077603729261968,1.7944042738325303,1.5020943521681147,"carcinoma,oral,patients,squamous","carcinoma,oral,squamous",0.2923099216644156
GSE72748,MONDO_0002254,MONDO_0020049,0.1740195834011821,0.0269165322409344,1.8210383585518315,1.201992510647183,"blood,syndrome",syndrome,0.6190458479046486
GSE72821,MONDO_0005550,MONDO_0005108,0.2060362120548073,0.1029161940833946,1.5126260624956096,1.0838053431831656,"fibrosis,following,hours,hpi,immune,infected,infection,infections,inflammatory,macrophages,postinfection,pulmonary,response,transcriptional,mycobacterial","cells,hpi,immune,infected,infection,infections,response,transcriptional",0.42882071931244403
GSE73109,MONDO_0018905,MONDO_0015759,0.052088500371245,0.1466515408684464,2.784480531856933,2.084378333493697,"bcl6,center,diffuse,dlbcl,ezh2,germinal,large,lymphoma","bcl6,cell,center,diffuse,dlbcl,ezh2,germinal,large,lymphoma",0.7001021983632358
GSE73189,MONDO_0015925,MONDO_0043905,0.031301515676833,0.0198567451358496,2.428147599571751,2.2765103073509767,"idiopathic,interstitial,patients,pneumonia","idiopathic,interstitial,patients,pneumonia",0.15163729222077427
GSE73370,MONDO_0004989,MONDO_0007254,0.3367336962261191,0.6149557975647753,3.567918977145558,3.148659189266944,"breast,cancer,clinical,cycle,er,estrogen,response,tumor","breast,cancer,clinical,er,estrogen,index,metastatic,response,tumor",0.41925978787861373
GSE73502,MONDO_0005550,MONDO_0005108,0.2175884399186629,0.0873598501974202,1.5913300516512563,0.8473776194104096,"bacterial,immune,infection,infections,innate,macrophages,response,responses","immune,infection,infections,response,responses",0.7439524322408467
GSE73526,MONDO_0004989,MONDO_0021100,0.4715361257730998,0.861504004339627,4.053679185582235,3.640289702309006,"breast,cancer,dataset,genomic","breast,cancer,cells,dataset,information,lines,luminal,variants",0.41338948327322855
GSE73527,MONDO_0004989,MONDO_0021100,0.5199989004438521,0.8759107666951707,4.194819453953285,3.664216103008388,"breast,cancer,er,mcf7,negative,tnbc,treatment,triple,tumor,tumors","breast,cancer,cells,er,lines,luminal,mcf7,mdamb231,mdamd231,negative,tnbc,treatment,triple,tumor,tumors",0.5306033509448964
GSE73579,MONDO_0002515,MONDO_0005154,0.2564425449888186,0.1778316511544479,2.6165667598543894,2.114127406634757,"biliary,cells,illumina,liver","biliary,cells,gene,illumina,liver",0.5024393532196325
GSE73610,MONDO_0005089,MONDO_0021038,0.3431602566897616,0.0352330767959933,4.012549296242272,3.103811614233272,"ewings,lines,sarcoma,targets","ewings,sarcoma",0.9087376820090003
GSE73663,MONDO_0006512,MONDO_0021350,0.0221388601161674,0.3558358469635841,1.779366160515568,1.5940064392874298,"breast,cancer,er,estrogen,estrogens","breast,cancer,cells,er,estrogen,estrogens,receptor",0.18535972122813815
GSE73727,MONDO_0002356,MONDO_0009831,0.1094132908951191,0.0284763705956243,2.123764211415074,1.320862605674128,"islet,pancreatic,type",pancreatic,0.8029016057409459
GSE73857,MONDO_0004989,MONDO_0021100,0.4011834523864762,0.8384545105366248,3.820572981662404,3.601164714099121,"breast,cancer,er,mcf7","breast,cancer,er,lines,mcf7,mdamb231,profiled,triplenegative",0.21940826756328313
GSE73986,MONDO_0005550,MONDO_0100329,0.1973402102122075,0.0898468403942691,1.450413091618531,0.99076780256215,"following,global,gondii,host,immune,infected,infection,parasite,transcriptional","host,immune,infected,infection,transcriptional",0.4596452890563809
GSE74220,MONDO_0005178,MONDO_0005172,0.007606185105572,0.1274049702701137,1.1561456188576738,0.5725244940755885,"oa,osteoarthritis,patients","hip,lncrnas,long,noncoding,oa,osteoarthritis,patients,rna,sequencing",0.5836211247820853
GSE74230,MONDO_0009807,MONDO_0005275,0.0099717502249421,0.1361949298249919,1.6933959556698954,1.3820366482924158,osteosarcoma,"colonization,lung,osteosarcoma,tumor",0.31135930737747963
GSE74246,MONDO_0005059,MONDO_0002334,0.4691870763740561,0.5759351023223802,2.522149054814842,2.0407191906813096,"accessibility,acute,blasts,cell,cells,chromatin,enhancer,hematopoietic,hoxa9,insights,leukemia,leukemic,myeloid,rna,single,types","acute,blasts,cell,cells,chromatin,enhancer,hematopoietic,hoxa9,leukemia,leukemic,myeloid,single",0.4814298641335326
GSE74339,MONDO_0005059,MONDO_0010643,0.2802471355128192,0.1762366318843531,1.778685406431917,1.5556956407329363,"ball,cells,leukemia,leukemias","ball,cells,leukemia,leukemias",0.22298976569898077
GSE74417,MONDO_0004989,MONDO_0006256,0.7044800872590414,0.1440728784139793,4.632869809410286,4.2570505445038265,breast,"breast,normal",0.37581926490645934
GSE74639,MONDO_0005061,MONDO_0005233,0.7578398500060055,0.8304902099020098,5.401752504386593,4.994256915189127,"lung,tumor","lung,tumor",0.40749558919746587
GSE74718,MONDO_0004989,MONDO_0021100,0.3671764384238611,0.7277023265033578,3.692784365841419,3.3967806231683064,"breast,cancer,estrogen,receptor,set","breast,cancer,cancers,estrogen,receptor,variants",0.2960037426731126
GSE74941,MONDO_0004989,MONDO_0021100,0.1958603397457039,0.4184037672072647,2.786136173546979,2.5983280414048657,"breast,cancer,er,estrogen,receptor,treatment,tumors","breast,cancer,cancers,e2,endocrine,er,estrogen,knockdown,receptor,resistant,treated,treatment,tumors",0.18780813214211323
GSE75130,MONDO_0004989,MONDO_0006116,0.637077980584261,0.1734304511044675,4.487780855560702,3.9117405976734414,"breast,cancer,er,estrogen,positive,receptor,tnbc,tumor","breast,cancer,er,estrogen,receptor,tnbc,tumor",0.5760402578872608
GSE75168,MONDO_0004989,MONDO_0021100,0.3495425023345292,0.7601329691369496,3.621778770915941,3.459684009604209,"breast,cancer,estrogen,genomic,mcf10a,mcf7,response,tumor","breast,cancer,cells,estrogen,mcf10a,mcf7,mdamb231,metastasis,response,transformation,tumor",0.16209476131173162
GSE75215,MONDO_0018874,MONDO_0021138,0.2071654107237745,0.2810637875922905,2.772740729911296,2.517503819314185,"aml,prmt5,transcription","aml,cells,prmt5,rna,transcription",0.25523691059711107
GSE75217,MONDO_0018905,MONDO_0017595,0.0190874940526201,0.0382976631215885,1.3361433368834594,0.9758932118863706,"ezh1,ezh2,h3k27","cell,ezh1,ezh2,h3k27",0.36025012499708886
GSE75367,MONDO_0004989,MONDO_0007254,0.2127079163814323,0.450452685908083,2.905184608614979,2.6995520526094765,"breast,cancer,chemotherapy,clinical,her2,her2positive,receptor,treatment,women","breast,cancer,chemotherapy,clinical,her2,her2positive,metastatic,treatment,tumours,women",0.20563255600550256
GSE75432,MONDO_0003939,MONDO_0005336,0.1298426786983156,0.0522663786437756,2.350338204064645,2.1593831600292464,"biopsies,muscle","biopsies,muscle",0.19095504403539865
GSE75664,MONDO_0004989,MONDO_0021100,0.3149486717482549,0.6135977452209059,3.4714276081988165,3.1507253814802745,"breast,cancer,cycle,estrogen,positive,receptor","breast,cancer,cancers,cells,cycle,e2,estrogen,receptor,treated",0.320702226718542
GSE75688,MONDO_0004989,MONDO_0006116,0.6479694561801832,0.1746124076684838,4.512236690646121,3.921539445061416,"breast,cancer,er,estrogen,her2,positive,receptor,tnbc,tumor,tumors","breast,cancer,er,estrogen,her2,patients,receptor,tnbc,tumor,tumors",0.5906972455847055
GSE75792,MONDO_0011996,MONDO_0021138,0.0381656906046544,0.0693321324657731,1.223679215986343,0.4982022708728492,"activity,cells,enhancer,k562,long,noncoding,rna,rnas,ttseq","cells,enhancer,ii,k562,long,noncoding,rna,rnas,sites,transcription,transient,ttseq",0.7254769451134938
GSE75844,MONDO_0004948,MONDO_0001014,0.4178866023110539,0.400390230804918,5.190144413003827,5.010893295752688,"cells,chronic,cll,fludarabine,leukemia,lymphocytic","cells,chronic,cll,fludarabine,leukemia,lymphocytic",0.1792511172511384
GSE75859,MONDO_0005089,MONDO_0021038,0.3008856899103343,0.0485584038116035,3.822882314206925,3.566602146586617,"ewing,fusion,lines,metastasis,protein,sarcoma,sarcomas,tumor,tumors","ewing,sarcoma",0.2562801676203077
GSE75885,MONDO_0005089,MONDO_0006424,0.0474750545070902,0.0206916011666949,1.158908382194738,0.6600933896360928,"fusion,sarcomas",sarcomas,0.49881499255864514
GSE75949,MONDO_0005240,MONDO_0002118,0.1330479854851648,0.1401310084623807,2.724892196457074,2.543661297004383,"cell,kidney,tissue","cell,kidney,tissue",0.18123089945269077
GSE76203,MONDO_0002254,MONDO_0018881,0.3772674714213003,0.0230732642756088,2.937376402901498,2.619126792304488,"aza,bone,cd34,chronic,marrow,mds,myelodysplastic,patients,syndrome,syndromes","aza,bone,cd34,cells,leukemia,marrow,mds,myelodysplastic,patients",0.31824961059701007
GSE76271,MONDO_0018905,MONDO_0017595,0.0161227743997984,0.0332415195159436,1.0926156529285955,0.7716231798130447,"ezh2,h3k27","cell,ezh2,h3k27,methylation",0.3209924731155508
GSE76308,MONDO_0005015,MONDO_0002908,0.0706353518740352,0.0671308461175152,2.43044389192814,2.2111461829805656,"diabetes,glucose,human,insulin","diabetes,glucose,human,insulin",0.2192977089475745
GSE76433,MONDO_0004989,MONDO_0021100,0.3579211839792341,0.6911096023387876,3.655952815182094,3.3223467243150364,"breast,cancer,negative,triple,tumor,tumors","breast,cancer,negative,triple,tumor,tumors",0.3336060908670575
GSE76453,MONDO_0004989,MONDO_0021100,0.6773301536430391,0.9197981422582132,4.576170104963476,3.734749483950726,"breast,cancer,clinical,estrogen,genomic,receptor,response,tumors","breast,cancer,cells,estrogen,receptor,response,tumors",0.8414206210127504
GSE76490,MONDO_0010383,MONDO_0002254,0.0429800957084079,0.2496302600992111,3.6545693600212177,2.341581516591141,"differentiation,fmr1,fmrp,fragile,fxs,ips,neural,neuronal,neurons,syndrome","abnormalities,differentiation,fibroblasts,fmr1,fragile,fxs,neural,neuronal,neurons,patients,pluripotent,stem,syndrome",1.3129878434300766
GSE76878,MONDO_0002254,MONDO_0020049,0.1138689692615499,0.0203425059454096,1.2091633366731878,0.797997368955843,"int,mutations,rare,syndrome","brain,neurodevelopmental,syndrome",0.4111659677173448
GSE77415,MONDO_0005066,MONDO_0002908,0.0868522904307428,0.025334562157757,1.2013556057642942,0.8052772525483239,glucose,glucose,0.3960783532159703
GSE77564,MONDO_0005084,MONDO_0002025,0.1555668800655597,0.2292829013536866,1.3150855516852822,1.0560635237805,"brain,coexpression,function,gene,generated,genes,human,networks,neural,neuronal,neurons,transcriptome","analyses,brain,coexpression,human,network,networks,neural,neuronal,neurons,transcriptome",0.2590220279047821
GSE78011,MONDO_0004989,MONDO_0021100,0.4925257603425257,0.8554364682318285,4.116510064466838,3.630092912340594,"breast,cancer,erpositive,estrogen,mcf7,negative,receptor,tnbc,triple,women","breast,cancer,cells,estrogen,lines,mcf7,mdamb231,negative,receptor,tnbc,treated,triple",0.4864171521262439
GSE78167,MONDO_0004989,MONDO_0021100,0.4821473517740117,0.7551154439104888,4.085785005345538,3.4501294241548166,"breast,cancer,er,estrogen,mcf7,positive,receptor,response,tumor,tumors","breast,cancer,cells,er,estrogen,mcf7,receptor,response,time,transformation,tumor,tumors",0.6356555811907212
GSE78199,MONDO_0006512,MONDO_0006513,0.0158388010774222,0.0127590449702443,1.296248352185748,0.8312682800633052,"er,tamoxifen","er,tamoxifen",0.46498007212244274
