ID,mondo_id,prob,log2(prob/prior),related_words,top1_score,top2_score,top_gap
GSE75844,MONDO_0004948,0.4178866023110539,5.190144413003827,"cells,chronic,cll,fludarabine,leukemia,lymphocytic",5.190144413003827,5.010893295752688,0.1792511172511384
GSE75859,MONDO_0005089,0.3008856899103343,3.822882314206925,"ewing,fusion,lines,metastasis,protein,sarcoma,sarcomas,tumor,tumors",3.822882314206925,3.566602146586617,0.2562801676203077
GSE75885,MONDO_0005089,0.0474750545070902,1.158908382194738,"fusion,sarcomas",1.158908382194738,0.6600933896360928,0.49881499255864514
GSE75949,MONDO_0005240,0.1330479854851648,2.724892196457074,"cell,kidney,tissue",2.724892196457074,2.543661297004383,0.18123089945269077
GSE76203,MONDO_0002254,0.3772674714213003,2.937376402901498,"aza,bone,cd34,chronic,marrow,mds,myelodysplastic,patients,syndrome,syndromes",2.937376402901498,2.619126792304488,0.31824961059701007
GSE76271,MONDO_0018905,0.0161227743997984,1.0926156529285955,"ezh2,h3k27",1.0926156529285955,0.7716231798130447,0.3209924731155508
GSE76308,MONDO_0005015,0.0706353518740352,2.43044389192814,"diabetes,glucose,human,insulin",2.43044389192814,2.2111461829805656,0.2192977089475745
GSE76433,MONDO_0004989,0.3579211839792341,3.655952815182094,"breast,cancer,negative,triple,tumor,tumors",3.655952815182094,3.3223467243150364,0.3336060908670575
GSE76453,MONDO_0004989,0.6773301536430391,4.576170104963476,"breast,cancer,clinical,estrogen,genomic,receptor,response,tumors",4.576170104963476,3.734749483950726,0.8414206210127504
GSE76490,MONDO_0010383,0.0429800957084079,3.6545693600212177,"differentiation,fmr1,fmrp,fragile,fxs,ips,neural,neuronal,neurons,syndrome",3.6545693600212177,2.341581516591141,1.3129878434300766
GSE76878,MONDO_0002254,0.1138689692615499,1.2091633366731878,"int,mutations,rare,syndrome",1.2091633366731878,0.797997368955843,0.4111659677173448
GSE77415,MONDO_0005066,0.0868522904307428,1.2013556057642942,glucose,1.2013556057642942,0.8052772525483239,0.3960783532159703
GSE77564,MONDO_0005084,0.1555668800655597,1.3150855516852822,"brain,coexpression,function,gene,generated,genes,human,networks,neural,neuronal,neurons,transcriptome",1.3150855516852822,1.0560635237805,0.2590220279047821
GSE78011,MONDO_0004989,0.4925257603425257,4.116510064466838,"breast,cancer,erpositive,estrogen,mcf7,negative,receptor,tnbc,triple,women",4.116510064466838,3.630092912340594,0.4864171521262439
GSE78167,MONDO_0004989,0.4821473517740117,4.085785005345538,"breast,cancer,er,estrogen,mcf7,positive,receptor,response,tumor,tumors",4.085785005345538,3.4501294241548166,0.6356555811907212
GSE78199,MONDO_0006512,0.0158388010774222,1.296248352185748,"er,tamoxifen",1.296248352185748,0.8312682800633052,0.46498007212244274
GSE78236,MONDO_0007256,0.2298943113435615,3.0658235699402514,"cancer,cell,cells,hcc,hccs,lines",3.0658235699402514,2.832075087760677,0.23374848217957434
GSE78271,MONDO_0004995,0.1088922357271096,1.177942453725441,"artery,muscle,pasmc,pulmonary",1.177942453725441,0.9709017521644214,0.2070407015610196
GSE78285,MONDO_0004989,0.6984820409995318,4.620533903626702,"breast,cancer,er,estrogen,mcf7,receptor,treatment",4.620533903626702,3.953664765381901,0.6668691382448015
GSE78502,MONDO_0005240,0.0576013650922987,1.5171204377135297,"cell,kidney,renal,tumor,wilms",1.5171204377135297,1.3519508010595964,0.16516963665393325
GSE78527,MONDO_0004989,0.4895172657858446,4.107670627415322,"breast,cancer",4.107670627415322,3.641581793638338,0.46608883377698396
GSE78936,MONDO_0005371,0.2085832643645686,3.534110622019232,"anterior,bd,bipolar,brain,cingulate,coexpression,cortex,disorder,disorders,dorsolateral,major,neuropsychiatric,postmortem,prefrontal,psychosis,regions,schizophrenia,subjects,sz",3.534110622019232,3.2136949657047915,0.3204156563144407
GSE79029,MONDO_0005550,0.2645293568467844,1.873155978943873,"infected,infection,latent,response,uninfected,viral",1.873155978943873,1.4999663900926683,0.3731895888512047
GSE79253,MONDO_0005059,0.1742811581905996,1.0934023854001311,"acute,cdk9,cell,cells,chromatin,degradation,elongation,function,inhibitors,leukemia,lymphoblastic,proteins,rna,tcell,transcription",1.0934023854001311,0.9282056645766448,0.16519672082348635
GSE79271,MONDO_0005059,0.1733387757991468,1.0855802003038786,"acute,cdk9,cell,cells,chromatin,degradation,elongation,function,inhibitors,leukemia,lymphoblastic,proteins,rna,tcell,transcription",1.0855802003038786,0.9220577941995814,0.16352240610429714
GSE79373,MONDO_0005059,0.2074876885640339,1.34501151514826,"acute,apoptosis,bcell,cell,childhood,chromatin,function,fusion,identified,leukemia,leukemic,leukemogenesis,lines,lymphoblastic,novel,resistance",1.34501151514826,1.1789199019298058,0.16609161321845423
GSE79477,MONDO_0006858,0.0152599811827196,1.230216122778475,"carcinoma,oral,squamous",1.230216122778475,0.9919991706958828,0.23821695208259208
GSE79608,MONDO_0005550,0.5062272346922378,2.809513266392989,"gondii,host,infected,infection",2.809513266392989,2.507232767404966,0.302280498988023
GSE79613,MONDO_0005044,0.0314868938023396,2.12983632486179,"arterial,endothelial,hypertension,pulmonary",2.12983632486179,1.7822896361297005,0.3475466887320895
GSE79666,MONDO_0000167,0.5320109625330848,5.462579442342451,"brain,cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative",5.462579442342451,5.184382891195674,0.27819655114677744
GSE79724,MONDO_0002356,0.1140793389134439,2.184013738913764,"analysis,illumina,islets,pancreatic",2.184013738913764,1.8184156628932613,0.36559807602050287
GSE79779,MONDO_0011996,0.0399989556896295,1.2913652529604311,"activity,cell,cells,chromatin,enhancer,function,rna",1.2913652529604311,0.8513273743572473,0.4400378786031839
GSE79782,MONDO_0005044,0.0508374163156028,2.8209755937915566,"amnion,amnionic,fetal,hypertension,maternal,placenta,placentas,preeclampsia,pregnancies,pregnancy,pressure",2.8209755937915566,2.6041012972059288,0.21687429658562785
GSE79842,MONDO_0019040,0.0554971906104705,1.9370830079269343,"chromosome,disomic,individuals,trisomic",1.9370830079269343,1.456777632186618,0.4803053757403164
GSE79871,MONDO_0005059,0.4891007522992662,2.5821174632560977,"acute,ball,bcell,cell,leukemia,lines,lncrnas,long,lymphoblastic,noncoding,novel,pediatric,rna,series",2.5821174632560977,2.3987068654606616,0.18341059779543611
GSE79872,MONDO_0005059,0.4833293363443622,2.5649923433294206,"acute,ball,bcell,cell,leukemia,lines,lncrnas,long,lymphoblastic,noncoding,novel,pediatric,rna,series,treated",2.5649923433294206,2.327177244029198,0.2378150993002226
GSE79955,MONDO_0024615,0.0227429484473491,1.8843785721942248,"lymphoma,peripheral,ptcl,tcell",1.8843785721942248,1.2245407129503043,0.6598378592439205
GSE79970,MONDO_0011429,0.1977809508687635,5.592712723319644,"arthritis,blood,idiopathic,jia,juvenile,mononuclear,pbmc",5.592712723319644,5.162736626792859,0.4299760965267847
GSE80082,MONDO_0002051,0.0975663289022848,1.5005081508156788,"carcinomas,epithelium,invasive,key,skin",1.5005081508156788,1.3458412663855954,0.15466688443008336
GSE80098,MONDO_0004989,0.3523703745862417,3.6334035166113696,"breast,cancer,estrogen,genomic",3.6334035166113696,3.293346179688423,0.3400573369229467
GSE80264,MONDO_0700092,0.0518836026560672,1.1758726972064986,"cerebral,embryonic,genes,human,organoids,rnaseq,stem",1.1758726972064986,1.0087447265513432,0.1671279706551554
GSE80297,MONDO_0004989,0.5392794670229357,4.247343985843882,"breast,cancer",4.247343985843882,3.706846024707744,0.540497961136138
GSE80333,MONDO_0004989,0.3451403380109354,3.603493978824477,"breast,cancer,clinical,her2,neoadjuvant,tumors",3.603493978824477,3.32452474812444,0.2789692307000369
GSE80336,MONDO_0004985,0.501853654154328,5.654656754445153,"bd,bipolar,brain,disorder,subjects",5.654656754445153,5.001387503204958,0.6532692512401947
GSE80358,MONDO_0004989,0.1395232698963387,2.296816638250625,"breast,cancer,clinical,er,estrogen,genomic,pr,receptor,tamoxifen,tumors",2.296816638250625,1.8716290597017773,0.4251875785488477
GSE80386,MONDO_0000270,0.1366551699989692,1.154891271483412,"association,bronchial,epithelial,expression,gene,genes,lung,pathway",1.154891271483412,0.9058120691853866,0.2490792022980255
GSE80434,MONDO_0005763,0.3794966236573652,5.017527918116704,"dengue,denv,infection,patients,response,viral,virus,zika,zikv,zikvc",5.017527918116704,4.764660112427636,0.25286780568906764
GSE80538,MONDO_0700092,0.0471770757174223,1.0386800328679744,"brain,differentiation,neural,organoids",1.0386800328679744,0.7437095669833333,0.29497046588464104
GSE80563,MONDO_0017595,0.0403793280027298,1.0522537499847204,"btk,cell,doxycycline,lines,lymphoma,mantle",1.0522537499847204,0.8644797068445034,0.18777404314021706
GSE80714,MONDO_0003916,0.0476667942163965,2.2090412540392643,"metabolic,obese,subjects",2.2090412540392643,1.9674932059656127,0.2415480480736516
GSE80722,MONDO_0004989,0.4713765598272868,4.053190900708286,"breast,cancer,her2,tumor",4.053190900708286,3.5736994802612774,0.4794914204470082
GSE80774,MONDO_0018874,0.1684599365695731,2.4743631136806448,"acute,aml,chromatin,differentiation,domain,enl,inhibitors,leukaemia,myeloid",2.4743631136806448,2.2964394890672613,0.1779236246133835
GSE81032,MONDO_0003274,0.250053771598576,1.0899757002349706,"breast,cancer,cell,cells,core,egfr,epithelial,lines,pathway",1.0899757002349706,0.8902511691774317,0.19972453105753885
GSE81046,MONDO_0005550,0.249832595658591,1.7906898584593076,"bacterial,humans,immune,individuals,infection,inflammatory,macrophages,response,responses,signatures,susceptibility,transcriptional",1.7906898584593076,1.0050247593401722,0.7856650991191354
GSE81062,MONDO_0018874,0.3643721458920412,3.587370263487501,"acute,aml,differentiation,leukemia,molm14,myeloid,transduced",3.587370263487501,3.4033728444345583,0.18399741905294276
GSE81076,MONDO_0002356,0.7675625040848659,4.934260449059135,"analysis,diabetes,islet,pancreas,pancreatic,t2d,type",4.934260449059135,4.538530599244482,0.39572984981465265
GSE81157,MONDO_0001187,0.0234907637414782,2.778061988718968,"bladder,cancer",2.778061988718968,2.588699355540504,0.18936263317846436
GSE81162,MONDO_0004989,0.5836160482030605,4.361330436180135,"breast,cancer,cycle,er,estrogen,positive,receptor,response,tamoxifen,tumor,tumors",4.361330436180135,3.57686113937272,0.7844692968074152
GSE81167,MONDO_0005061,0.2313349220795325,3.68984257049409,"adenocarcinoma,cancer,cell,hcc827,lung,zeb1",3.68984257049409,3.483447992879352,0.20639457761473778
GSE81201,MONDO_0001187,0.1235077619149497,5.172498175635189,bladder,5.172498175635189,4.90344598001878,0.2690521956164087
GSE81259,MONDO_0011429,0.112766016620406,4.7821416026107775,"arthritis,blood,idiopathic,jia,juvenile,methotrexate,mononuclear,mtx,patients,pbmc",4.7821416026107775,4.1485228222876565,0.633618780323121
GSE81328,MONDO_0018874,0.6146662324752474,4.341760816519611,"acute,aml,aml1eto,bone,leukemia,marrow,myeloid,partner",4.341760816519611,3.898960556136124,0.44280026038348685
GSE81396,MONDO_0004985,0.5358850207720631,5.749313524051628,"bipolar,brain,disorder,healthy",5.749313524051628,4.936034254156759,0.8132792698948688
GSE81412,MONDO_0011996,0.045129966906828,1.4654886396296791,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,rnaseq,targeting",1.4654886396296791,0.8853704285137284,0.5801182111159507
GSE81475,MONDO_0018661,0.008349363793567,1.6115818246416684,"infection,neural,progenitor,virus,zika,zikv",1.6115818246416684,1.4442197369521976,0.1673620876894708
GSE81547,MONDO_0002356,0.0614002037959794,1.2902915615976025,"adenocarcinoma,analysis,cancer,diabetes,islet,pancreas,pancreatic,type",1.2902915615976025,0.8870520560850728,0.40323950551252974
GSE81671,MONDO_0001516,0.0075897050422362,1.303541563756469,lad,1.303541563756469,0.0340900883665477,1.2694514753899213
GSE81747,MONDO_0011996,0.0402892329616503,1.301797258279427,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting",1.301797258279427,0.7204333210567648,0.5813639372226622
GSE81748,MONDO_0011996,0.0402974473573411,1.30209137308652,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting",1.30209137308652,0.7208715387210543,0.5812198343654658
GSE81749,MONDO_0011996,0.0410991462451022,1.3305113440191931,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting",1.3305113440191931,0.7840766249400265,0.5464347190791666
GSE81750,MONDO_0011996,0.0398373505254078,1.2855246198326769,"activity,cell,cells,crispr,dcas9krab,endogenous,engineering,enhancer,function,k562,rna,targeting",1.2855246198326769,0.7481276034076114,0.5373970164250654
GSE82022,MONDO_0700092,0.0914179135738744,1.9930709300905023,"brain,cerebral,development,differentiation,human,neural,organoids,pluripotent,regulatory,stem,transcriptional",1.9930709300905023,1.82039257771768,0.17267835237282236
GSE82070,MONDO_0009807,0.0062255987897329,1.0137618143589249,osteosarcoma,1.0137618143589249,0.6451647672804872,0.36859704707843766
GSE82104,MONDO_0021040,0.0702405444309429,2.629369074176694,"cancer,panc1,pancreatic",2.629369074176694,2.475830911377812,0.1535381627988821
GSE82147,MONDO_0005020,0.2052740631087337,1.7062652012496176,"bowel,enteral,expression,genome,inflammation,intestinal,patients,resection,samples,surgical",1.7062652012496176,1.5543280471674832,0.15193715408213437
GSE82207,MONDO_0005020,0.2031338150358521,1.69114427086473,"colon,expression,intestinal",1.69114427086473,1.3996282932611908,0.2915159776035392
GSE82336,MONDO_0002254,0.102309127471873,1.054723549107505,"controls,syndrome",1.054723549107505,0.6181727491677806,0.43655079993972445
GSE83381,MONDO_0005011,0.0144001304608472,1.2250411536960428,"cd,crohns,disease,intestinal",1.2250411536960428,0.5127611895211588,0.712279964174884
GSE83415,MONDO_0011429,0.1167141245317684,4.831788406624555,"arthritis,idiopathic,jia,juvenile,patients,remission",4.831788406624555,4.638995943648241,0.19279246297631403
GSE83479,MONDO_0005089,0.0948967817280212,2.158097886821244,"fusion,protein,sarcoma,sarcomas,tumor",2.158097886821244,1.4121402622450634,0.7459576245761808
GSE83492,MONDO_0005061,0.458924698964563,4.678116953881526,lung,4.678116953881526,4.394964187804462,0.2831527660770643
GSE83551,MONDO_0005154,0.1380786730637693,1.7491057886511183,"cells,hepg2",1.7491057886511183,1.5817949792396202,0.16731080941149812
GSE83645,MONDO_0100118,0.0521930939347881,1.919911825710328,"lesional,psoriatic,skin",1.919911825710328,1.768718835279073,0.151192990431255
GSE83687,MONDO_0005265,0.2609006907610506,4.478928815337063,"bowel,cd,colitis,colon,controls,crohns,disease,ibd,inflammation,inflammatory,infliximab,patients,uc,ulcerative",4.478928815337063,3.5953710904419016,0.8835577248951618
GSE83712,MONDO_0004959,0.1605530946616866,3.6125424978313214,"cells,ilf2,mm,multiple,myeloma,shrna,transduced,treated",3.6125424978313214,3.454038538091264,0.15850395974005727
GSE83717,MONDO_0015925,0.1956808395387516,5.072345676322266,"fibrosis,fibrotic,idiopathic,ipf,lung,patients,pulmonary",5.072345676322266,4.442913872050907,0.6294318042713591
GSE84054,MONDO_0004989,0.272341689256862,3.261728724084371,"breast,cancer,er,tumor",3.261728724084371,2.826154194074617,0.43557453000975377
GSE84076,MONDO_0018076,0.3234950134397075,5.71166538175677,"active,blood,cases,infection,latent,ltbi,tb,treatment,tuberculosis",5.71166538175677,5.487023167627544,0.22464221412922658
GSE84188,MONDO_0005550,0.3576094287352914,2.3081129159529463,"antiviral,host,humans,immune,infected,infection,interferon,macrophages,response,responses,signatures,viral,virus",2.3081129159529463,1.9506225868524945,0.35749032910045186
GSE84237,MONDO_0005550,0.4346769697132646,2.589671800816018,"endothelial,host,infection,latent,viral,virus",2.589671800816018,2.218083623034141,0.3715881777818768
GSE84293,MONDO_0002532,0.0631859885825006,1.4380015752654731,"ak,carcinoma,cell,data,normal,samples,scc,skin,squamous,stage,using",1.4380015752654731,1.2604187917040108,0.1775827835614623
GSE84335,MONDO_0005550,0.1479365165417009,1.034706350998154,"epithelial,global,infection,response,responses",1.034706350998154,0.6507865307527757,0.3839198202453783
GSE84337,MONDO_0005550,0.1479365165417009,1.034706350998154,"epithelial,global,infection,response,responses",1.034706350998154,0.6477371472433278,0.38696920375482624
GSE84531,MONDO_0019040,0.0580111035218193,2.00099733039404,"chromosome,disomic,individuals,trisomic",2.00099733039404,1.5112587192659095,0.48973861112813055
GSE84666,MONDO_0005020,0.1537581205963074,1.289376457514368,"myenteric,enteric,gastrointestinal,grown,intestinal",1.289376457514368,0.9597173295871344,0.3296591279272336
GSE84714,MONDO_0002356,0.2674396888277151,3.413189793831997,"diabetes,pancreatic,type",3.413189793831997,3.01756737940469,0.39562241442730706
GSE84776,MONDO_0005096,0.1754867848980001,2.9278481343784124,"arrays,carcinoma,cell,hta,lung,microarray,patients,samples,squamous,tumours",2.9278481343784124,2.754657037446401,0.1731910969320114
GSE84814,MONDO_0005066,0.1329853183572188,1.815986785384527,"diabetes,disease,glucose",1.815986785384527,1.520429565887552,0.2955572194969751
GSE84815,MONDO_0005267,0.1016531028708169,2.038311291218084,"cardiac,days,heart,muscle,stem,time",2.038311291218084,1.8825205395263265,0.1557907516917576
GSE84826,MONDO_0005084,0.2237495645360366,1.8394354806758928,"gene,human,induced,neuronal,neurons,rnasequencing,showed,stem",1.8394354806758928,1.6891518499633602,0.1502836307125326
GSE84897,MONDO_0005550,0.5780198967914534,3.000847295317286,"ebv,epithelial,infection,virus",3.000847295317286,2.848825892924148,0.15202140239313788
GSE84930,MONDO_0005283,0.1575533101338333,4.199335948561927,"eye,human,retinal",4.199335948561927,3.4960948977670587,0.7032410507948685
GSE84944,MONDO_0018874,0.7442855998585308,4.617813909217135,"acute,aml,leukemia,myeloid",4.617813909217135,4.098668440495575,0.5191454687215602
GSE85020,MONDO_0004959,0.1342629923847071,3.354553726477332,"bortezomib,cell,cells,lines,mm,multiple,myeloma",3.354553726477332,3.1703891129869346,0.1841646134903976
GSE85088,MONDO_0004989,0.0943892303776663,1.7330050467983975,"breast,cancer,er,estrogen,mcf7,receptor",1.7330050467983975,1.5216567130849443,0.21134833371345318
GSE85107,MONDO_0018874,0.5132834157984553,4.081713233469217,"acute,aml,cases,chromatin,differentiation,domain,flt3,leukemia,mutated,myeloid,npm1",4.081713233469217,3.671011316246974,0.41070191722224303
GSE85143,MONDO_0005550,0.3644859231651666,2.3355912380202413,"borrelia,burgdorferi,following,hours,infected,infection,uninfected",2.3355912380202413,2.057700236488878,0.27789100153136337
GSE85187,MONDO_0011996,0.0630510398516362,1.9479230829810028,"cells,cmyb,expressing,global,k562,knockdown",1.9479230829810028,1.3378832066488322,0.6100398763321706
GSE85223,MONDO_0002515,0.3409687119834835,3.027570488895946,"cells,hepatic,liver,livers",3.027570488895946,2.796953564242687,0.23061692465325878
GSE85241,MONDO_0002356,0.2825175557120323,3.492316732118612,"diabetes,islets,pancreas,pancreatic",3.492316732118612,2.911714321824015,0.5806024102945972
GSE85271,MONDO_0021248,0.3553751892916165,1.6556610982559732,"cell,cells,doxycycline,expression,growth,identify,lines,malignant,mpnst,nerve,sheath,stable,treated,tumors",1.6556610982559732,1.189292161205121,0.46636893705085214
GSE85541,MONDO_0008315,0.136575590113513,2.5897231723502965,"androgen,ar,ars,cancer,castrationresistant,cell,crpc,lines,mdv3100,pca,prostate,receptor,tumor",2.5897231723502965,2.318202599156801,0.27152057319349554
GSE85799,MONDO_0018905,0.0157592213258701,1.0597118813696111,ezh2,1.0597118813696111,0.7342452125755954,0.32546666879401576
GSE85839,MONDO_0001627,0.1178747710997008,1.6560304628098477,"adrenoleukodystrophy,alzheimers,controls,derived,diseases,embryonic,human,induced,microglia,neurodegenerative,pluripotent,stem",1.6560304628098477,1.3843467279576829,0.2716837348521648
GSE85861,MONDO_0002406,0.1714669260129311,3.530081443724909,"healthy,skin",3.530081443724909,3.36440732149738,0.16567412222752864
GSE85910,MONDO_0005267,0.2352989361702075,3.2491518362637968,"artery,coronary,muscle",3.2491518362637968,2.9321945932107645,0.3169572430530323
GSE85941,MONDO_0100342,0.1040270566213682,1.3220468754369186,"epigenomic,glioma,gliomas,tumorsphere,idh1,idh2,mutant,promotes,stemlike,target,tumors",1.3220468754369186,1.102008309391285,0.22003856604563365
GSE85988,MONDO_0005059,0.1721345657182223,1.0755226083609384,"acute,dot1l,enhancer,function,fusion,inhibitor,inhibitors,leukemia,leukemias,lymphoblastic,mll,mutations,novel,poor,proteins,regulation,resistance,rna,transcription",1.0755226083609384,0.7812410147117835,0.29428159364915485
GSE86151,MONDO_0018874,0.3770712717063639,3.6367948243491175,"acute,aml,leukemia,myeloid,ut7",3.6367948243491175,3.3445771078068502,0.29221771654226725
GSE86153,MONDO_0700092,0.0853215181378802,1.8935036733086168,"brain,cerebral,human,individual,neuronal,neurons,organoids",1.8935036733086168,1.6187126215172734,0.27479105179134344
GSE86237,MONDO_0100342,0.2398731804898214,2.527359927788377,"cells,ezh2,glioblastomas,glioma,gscs,mesenchymal,stem,survival,target",2.527359927788377,2.3105781758887884,0.21678175189958848
GSE86491,MONDO_0000931,0.0160623247870151,1.0911570765185037,"endometrium,human,proliferative",1.0911570765185037,0.9114267431386044,0.1797303333798993
GSE86506,MONDO_0018874,0.4528730834635076,3.901064380962316,aml,3.901064380962316,3.466307292101206,0.43475708886110986
GSE86618,MONDO_0015925,0.1079978342051544,4.214845558456971,"fibrosis,idiopathic,interstitial,ipf,lung,pulmonary",4.214845558456971,3.664742513688884,0.550103044768087
GSE86958,MONDO_0005061,0.4732858803665752,4.7225713828403215,"adenocarcinoma,lung",4.7225713828403215,4.418713281485233,0.30385810135508873
GSE87110,MONDO_0005550,0.471717582083725,2.7076515155026883,"epithelial,host,hpi,infected,infection,infections,interferon,response,transcriptional,uninfected",2.7076515155026883,2.235316522825904,0.47233499267678436
GSE87167,MONDO_0005283,0.0198502905855527,1.2107279154667103,"pigment,retinal",1.2107279154667103,1.052925452884737,0.1578024625819734
GSE87750,MONDO_0018661,0.0362586210840118,3.7301677089172287,"infected,infection,neural,virus,zika,zikv",3.7301677089172287,3.566550312322598,0.16361739659463082
GSE87809,MONDO_0000931,0.0404502734007244,2.4236258132745063,"endometrial,endometriosis,endometriotic,endometrium,stromal,uterine",2.4236258132745063,2.037406590781881,0.3862192224926253
GSE89008,MONDO_0024352,0.2616560254145278,5.253095460027347,"avietnam120304,h1n1,h3n2,h5n1,infection,influenza,points,respiratory,time,virus",5.253095460027347,4.572850404798049,0.6802450552292978
GSE89152,MONDO_0003274,0.2469190799242919,1.071775655318708,"breast,cancer,cell,cells,emt,epithelial,mcf10a,metastasis,treatment",1.071775655318708,0.9212082721372576,0.15056738318145046
GSE89205,MONDO_0007254,0.3912335910985602,2.4962067192315955,"breast,cancer,mda231d,treated",2.4962067192315955,2.2177532470818417,0.2784534721497538
GSE89223,MONDO_0005159,0.1184499736066896,3.949753185151764,"cancer,bph,prostate,tissue",3.949753185151764,3.2132239199885806,0.7365292651631834
GSE89225,MONDO_0004989,0.7112480412495557,4.646663655622873,"breast,cancer",4.646663655622873,4.112189328360237,0.534474327262636
GSE89339,MONDO_0018905,0.0633352357736143,3.066523977894537,dlbcl,3.066523977894537,2.0770815190620726,0.9894424588324644
GSE89569,MONDO_0005138,0.0718978435497947,1.1914150472863014,"cell,lines,nsclc",1.1914150472863014,0.9903147732300338,0.20110027405626762
GSE89701,MONDO_0005154,0.1314591165423914,1.678229477965616,"cells,gene,hepg2",1.678229477965616,1.525753571540302,0.15247590642531406
GSE89725,MONDO_0005083,0.3477094148388144,5.400766539797127,"psoriasis,skin",5.400766539797127,5.000924183685847,0.3998423561112796
GSE89777,MONDO_0018874,0.4345807441020942,3.841581837047468,"acute,aml,leukemia,mll,mutations,myeloid",3.841581837047468,3.5118176548358995,0.32976418221156845
GSE89779,MONDO_0004972,0.0298311334331673,1.7413080480251302,"adenomas,expression,ghs,markers,normal,pituitary,tissue",1.7413080480251302,1.3490919378449,0.39221611018023017
GSE89879,MONDO_0018905,0.0217401538116279,1.5238777768550067,"diffuse,dlbcl,large,lymphomas",1.5238777768550067,0.950260041617721,0.5736177352372857
GSE89930,MONDO_0009807,0.0076780365161228,1.316286630940381,osteosarcoma,1.316286630940381,0.9108562983327406,0.4054303326076403
GSE89950,MONDO_0005550,0.4385176397855372,2.602363018417857,"endothelial,global,host,hours,humans,immune,immunity,infection,innate,post,responses,whole",2.602363018417857,1.9274287209349945,0.6749342974828625
GSE90111,MONDO_0021040,0.0547864482440855,2.270884125063159,"cell,lines,panc1,pancreatic",2.270884125063159,2.070375522584268,0.2005086024788909
GSE90463,MONDO_0005159,0.3875442324362608,5.659836290101639,"cancer,prostate",5.659836290101639,5.387052629673407,0.27278366042823166
GSE90489,MONDO_0005217,0.0158252563177601,1.3592118435182483,dystrophy,1.3592118435182483,1.171223409092492,0.1879884344257563
GSE90491,MONDO_0024331,0.0408192730624482,1.0196003200650057,"cells,performed,rnaseq,sirna,sw620,tiam1",1.0196003200650057,0.7821677290761676,0.23743259098883807
GSE90796,MONDO_0005550,0.4785311509951354,2.728340983858751,"epithelial,host,infected,infection,response,rotavirus,strain,transcriptional,virus",2.728340983858751,2.505908149467959,0.22243283439079198
GSE90878,MONDO_0005550,0.1853214888379526,1.3597583186829894,"blood,infection,malaria,severe,susceptibility",1.3597583186829894,1.1148966409696617,0.24486167771332767
GSE90889,MONDO_0021084,0.0407651991882669,3.090841006684779,"amd,degeneration,macular,rpe",3.090841006684779,2.8703135074782664,0.2205274992065127
GSE91087,MONDO_0021084,0.0961185270381114,4.328317482460428,"amd,cells,rpe",4.328317482460428,4.151605626084988,0.17671185637543996
GSE92293,MONDO_0005554,0.2713434321687292,3.1706967587498527,"active,arthritis,disease,healthy,idiopathic,juvenile,neutrophils",3.1706967587498527,2.942014636086768,0.22868212266308463
GSE92494,MONDO_0015756,0.3303175922548614,2.6602174592400174,"cells,clones,leukemia,mds,myeloid",2.6602174592400174,1.9660061319559,0.6942113272841175
GSE92592,MONDO_0015925,0.0634742000020547,3.4480853897417325,"fibrosis,ipf,lung,pulmonary",3.4480853897417325,2.992873767875487,0.4552116218662454
GSE92661,MONDO_0000270,0.2649717902251691,2.1101900036680643,"airway,cell,chronic,clinical,dna,epithelial,epithelium,expression,gene,genes,lung,methylation,nonsmokers,smokers,smoking",2.1101900036680643,1.9333319303270424,0.17685807334102188
GSE92744,MONDO_0018874,0.8623651007714246,4.8302563802377785,"acute,aml,aml1eto9a,bone,differentiation,leukemia,marrow,myeloid,selective",4.8302563802377785,4.204733240157266,0.6255231400805128
GSE92943,MONDO_0004989,0.4832295127144494,4.089019449703135,"breast,cancer,estrogen,mcf7,receptor",4.089019449703135,3.671034579157794,0.41798487054534084
GSE93057,MONDO_0004989,0.7340810333446973,4.692250208634247,"breast,cancer",4.692250208634247,4.125368588310533,0.5668816203237146
GSE93069,MONDO_0005240,0.1265940225063494,2.6531548156208578,"carcinoma,cell,integrated,kidney,nephrectomy,renal",2.6531548156208578,2.4180261391953315,0.23512867642552626
GSE93153,MONDO_0005550,0.1976357075187916,1.4525717679286798,"hbv,immune,infection,innate,response",1.4525717679286798,0.942123017892713,0.5104487500359668
GSE93526,MONDO_0005550,0.450302234779054,2.640621778377995,"epithelial,host,infected,infection,pulmonary,respiratory,responses,signature,susceptibility,mycobacterial",2.640621778377995,2.2324718431081925,0.40814993526980237
GSE93624,MONDO_0005011,0.0357281578608466,2.536020802259324,"cd,controls,crohn,crohns,disease,ileal,nonibd,pediatric",2.536020802259324,1.7155271396223657,0.8204936626369583
GSE93627,MONDO_0018908,0.2302279569224703,2.1161788592950006,"acute,cell,leukemia,lines,lymphoblastic,lymphoma,myc,profiling",2.1161788592950006,1.9284952495806629,0.18768360971433773
